Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
370.40   3704   0       carry/hold (an object)         0.645      [213.3,116.7,262.0,209.5]     
370.40   3704   1       carry/hold (an object)         0.561      [227.7,95.6,271.2,147.2]      
371.20   3712   1       crouch/kneel                   0.579      [212.4,124.4,264.8,204.1]     
371.20   3712   0       carry/hold (an object)         0.572      [225.7,94.2,270.5,158.8]      
371.20   3712   1       carry/hold (an object)         0.632      [212.4,124.4,264.8,204.1]     
372.00   3720   0       crouch/kneel                   0.561      [210.5,118.9,259.3,225.5]     
372.00   3720   0       carry/hold (an object)         0.618      [210.5,118.9,259.3,225.5]     
372.00   3720   1       carry/hold (an object)         0.553      [227.5,89.2,268.1,157.5]      
372.80   3728   1       stand                          0.672      [235.3,77.9,269.6,157.3]      
373.60   3736   0       stand                          0.607      [192.8,99.7,226.7,217.6]      
373.60   3736   1       stand                          0.710      [243.7,74.7,273.7,152.6]      
374.40   3744   0       stand                          0.653      [182.5,100.1,238.1,217.3]     
374.40   3744   1       stand                          0.762      [243.5,75.4,274.3,153.6]      
374.40   3744   0       carry/hold (an object)         0.599      [182.5,100.1,238.1,217.3]     
375.20   3752   0       stand                          0.743      [174.6,97.7,223.6,206.3]      
375.20   3752   1       stand                          0.753      [244.6,75.4,276.0,148.9]      
375.20   3752   0       carry/hold (an object)         0.564      [174.6,97.7,223.6,206.3]      
376.00   3760   0       stand                          0.774      [180.7,92.6,230.5,210.2]      
376.00   3760   1       stand                          0.757      [243.6,74.7,274.4,153.3]      
376.00   3760   0       carry/hold (an object)         0.631      [180.7,92.6,230.5,210.2]      
376.80   3768   0       stand                          0.794      [179.8,91.4,236.9,212.0]      
376.80   3768   1       stand                          0.744      [242.9,74.5,274.3,155.0]      
376.80   3768   0       carry/hold (an object)         0.631      [179.8,91.4,236.9,212.0]      
377.60   3776   0       stand                          0.716      [180.8,91.7,237.0,210.0]      
377.60   3776   1       stand                          0.630      [243.5,75.4,276.4,154.0]      
377.60   3776   0       carry/hold (an object)         0.632      [180.8,91.7,237.0,210.0]      
377.60   3776   1       carry/hold (an object)         0.588      [243.5,75.4,276.4,154.0]      
378.40   3784   0       stand                          0.684      [180.6,92.6,236.2,211.2]      
378.40   3784   1       stand                          0.607      [242.8,74.5,275.5,153.4]      
378.40   3784   0       carry/hold (an object)         0.621      [180.6,92.6,236.2,211.2]      
378.40   3784   1       carry/hold (an object)         0.586      [242.8,74.5,275.5,153.4]      
379.20   3792   1       stand                          0.610      [241.9,78.9,275.6,158.6]      
379.20   3792   0       carry/hold (an object)         0.616      [181.4,93.9,231.8,209.5]      
379.20   3792   1       carry/hold (an object)         0.553      [241.9,78.9,275.6,158.6]      
380.00   3800   0       stand                          0.560      [188.0,108.3,229.9,212.8]     
380.00   3800   1       stand                          0.643      [241.9,79.8,274.9,157.0]      
380.00   3800   0       carry/hold (an object)         0.635      [188.0,108.3,229.9,212.8]     
380.00   3800   1       carry/hold (an object)         0.557      [241.9,79.8,274.9,157.0]      
380.80   3808   0       stand                          0.578      [200.0,92.0,257.5,211.7]      
380.80   3808   1       stand                          0.655      [240.6,78.1,275.7,158.4]      
380.80   3808   0       carry/hold (an object)         0.629      [200.0,92.0,257.5,211.7]      
380.80   3808   1       carry/hold (an object)         0.556      [240.6,78.1,275.7,158.4]      
381.60   3816   0       stand                          0.567      [206.9,94.2,252.2,203.3]      
381.60   3816   1       stand                          0.580      [241.9,77.8,275.3,149.7]      
381.60   3816   0       carry/hold (an object)         0.622      [206.9,94.2,252.2,203.3]      
381.60   3816   1       carry/hold (an object)         0.551      [241.9,77.8,275.3,149.7]      
382.40   3824   1       carry/hold (an object)         0.606      [207.3,117.9,247.5,205.8]     
383.20   3832   0       bend/bow (at the waist)        0.565      [210.9,109.2,254.1,208.2]     
383.20   3832   0       carry/hold (an object)         0.648      [210.9,109.2,254.1,208.2]     
383.20   3832   1       carry/hold (an object)         0.579      [230.2,88.2,266.8,154.1]      
384.00   3840   0       carry/hold (an object)         0.665      [202.8,96.7,250.8,193.3]      
384.00   3840   1       carry/hold (an object)         0.694      [211.9,121.4,265.5,200.5]     
384.80   3848   0       carry/hold (an object)         0.705      [204.5,117.8,257.6,224.1]     
384.80   3848   1       carry/hold (an object)         0.595      [207.0,96.2,251.3,149.4]      
384.80   3848   2       carry/hold (an object)         0.602      [222.2,112.6,257.5,147.4]     
385.60   3856   0       carry/hold (an object)         0.700      [207.3,108.6,269.4,218.3]     
385.60   3856   1       carry/hold (an object)         0.584      [208.7,104.9,268.3,146.2]     
386.40   3864   1       stand                          0.629      [206.9,96.7,242.8,182.8]      
386.40   3864   0       carry/hold (an object)         0.723      [212.5,113.6,284.6,214.9]     
386.40   3864   1       carry/hold (an object)         0.678      [206.9,96.7,242.8,182.8]      
387.20   3872   1       stand                          0.575      [206.9,96.6,243.9,177.8]      
387.20   3872   0       carry/hold (an object)         0.693      [210.7,116.6,281.7,214.6]     
387.20   3872   1       carry/hold (an object)         0.647      [206.9,96.6,243.9,177.8]      
388.00   3880   0       crouch/kneel                   0.574      [206.2,112.6,256.7,226.9]     
388.00   3880   2       stand                          0.560      [215.4,105.3,262.9,151.1]     
388.00   3880   3       stand                          0.551      [207.0,96.7,248.4,137.5]      
388.00   3880   0       carry/hold (an object)         0.670      [206.2,112.6,256.7,226.9]     
388.00   3880   1       carry/hold (an object)         0.607      [234.8,111.6,262.5,148.8]     
388.00   3880   2       carry/hold (an object)         0.606      [215.4,105.3,262.9,151.1]     
388.80   3888   0       carry/hold (an object)         0.678      [200.8,95.9,264.4,206.4]      
389.60   3896   0       carry/hold (an object)         0.610      [167.8,125.9,249.7,243.7]     
389.60   3896   1       carry/hold (an object)         0.590      [209.5,92.5,263.8,178.6]      
390.40   3904   0       crouch/kneel                   0.562      [163.8,121.1,237.1,249.8]     
390.40   3904   0       carry/hold (an object)         0.600      [163.8,121.1,237.1,249.8]     
390.40   3904   1       carry/hold (an object)         0.592      [224.8,85.3,273.6,179.7]      
391.20   3912   0       crouch/kneel                   0.553      [165.2,126.5,236.1,246.1]     
391.20   3912   0       carry/hold (an object)         0.614      [165.2,126.5,236.1,246.1]     
391.20   3912   1       carry/hold (an object)         0.585      [223.6,83.9,273.1,178.7]      
392.00   3920   1       stand                          0.553      [234.0,78.2,274.8,190.6]      
392.00   3920   0       carry/hold (an object)         0.627      [174.3,128.8,251.1,249.0]     
392.00   3920   1       carry/hold (an object)         0.582      [234.0,78.2,274.8,190.6]      
392.80   3928   1       stand                          0.584      [226.3,76.9,272.6,174.5]      
392.80   3928   0       carry/hold (an object)         0.574      [184.3,123.6,260.3,238.0]     
392.80   3928   1       carry/hold (an object)         0.566      [226.3,76.9,272.6,174.5]      
393.60   3936   0       carry/hold (an object)         0.577      [182.2,110.6,255.8,217.2]     
394.40   3944   0       carry/hold (an object)         0.577      [187.7,116.4,247.0,209.4]     
395.20   3952   0       carry/hold (an object)         0.619      [191.9,114.7,245.9,220.6]     
395.20   3952   1       carry/hold (an object)         0.636      [222.0,81.9,266.2,215.8]      
396.00   3960   0       carry/hold (an object)         0.670      [204.5,124.7,273.3,235.5]     
396.80   3968   0       crouch/kneel                   0.618      [206.9,123.7,278.5,230.6]     
396.80   3968   0       carry/hold (an object)         0.713      [206.9,123.7,278.5,230.6]     
397.60   3976   0       crouch/kneel                   0.634      [211.9,126.6,274.2,232.1]     
397.60   3976   0       carry/hold (an object)         0.713      [211.9,126.6,274.2,232.1]     
398.40   3984   0       crouch/kneel                   0.631      [216.4,119.4,268.4,216.9]     
398.40   3984   0       carry/hold (an object)         0.714      [216.4,119.4,268.4,216.9]     
398.40   3984   1       carry/hold (an object)         0.577      [216.0,91.1,261.2,157.6]      
399.20   3992   0       crouch/kneel                   0.627      [211.3,122.8,291.9,207.2]     
399.20   3992   0       carry/hold (an object)         0.698      [211.3,122.8,291.9,207.2]     
399.20   3992   1       carry/hold (an object)         0.600      [217.4,90.8,260.4,158.5]      
400.00   4000   0       carry/hold (an object)         0.709      [214.4,118.6,287.6,206.7]     
400.00   4000   1       carry/hold (an object)         0.642      [216.9,89.9,259.6,158.4]      
400.80   4008   0       carry/hold (an object)         0.689      [215.6,95.6,261.3,208.9]      
400.80   4008   1       carry/hold (an object)         0.623      [216.7,92.8,249.7,155.7]      
401.60   4016   0       carry/hold (an object)         0.643      [218.0,94.7,288.6,205.6]      
401.60   4016   1       carry/hold (an object)         0.631      [217.1,92.9,250.4,197.7]      
402.40   4024   0       carry/hold (an object)         0.631      [218.7,94.7,288.0,205.7]      
402.40   4024   1       carry/hold (an object)         0.645      [217.4,92.6,251.1,189.8]      
403.20   4032   0       carry/hold (an object)         0.631      [218.3,98.8,286.9,220.2]      
403.20   4032   1       carry/hold (an object)         0.632      [218.5,91.1,249.8,150.2]      
404.00   4040   1       bend/bow (at the waist)        0.567      [218.0,92.1,258.8,141.8]      
404.00   4040   0       carry/hold (an object)         0.628      [217.7,108.3,272.9,206.8]     
404.00   4040   1       carry/hold (an object)         0.619      [218.0,92.1,258.8,141.8]      
404.80   4048   1       bend/bow (at the waist)        0.600      [217.7,91.5,262.2,148.5]      
404.80   4048   0       carry/hold (an object)         0.591      [215.7,93.7,265.6,214.6]      
404.80   4048   1       carry/hold (an object)         0.586      [217.7,91.5,262.2,148.5]      
405.60   4056   0       bend/bow (at the waist)        0.552      [216.8,101.3,268.7,225.2]     
405.60   4056   1       bend/bow (at the waist)        0.570      [217.1,91.7,253.2,152.4]      
405.60   4056   0       carry/hold (an object)         0.606      [216.8,101.3,268.7,225.2]     
405.60   4056   1       carry/hold (an object)         0.586      [217.1,91.7,253.2,152.4]      
406.40   4064   0       carry/hold (an object)         0.608      [216.6,91.7,263.6,207.9]      
407.20   4072   1       bend/bow (at the waist)        0.579      [217.3,92.8,255.9,152.9]      
407.20   4072   0       carry/hold (an object)         0.607      [216.2,102.0,266.3,204.1]     
407.20   4072   1       carry/hold (an object)         0.567      [217.3,92.8,255.9,152.9]      
408.00   4080   0       bend/bow (at the waist)        0.579      [216.8,93.1,260.2,165.7]      
408.00   4080   0       carry/hold (an object)         0.645      [216.8,93.1,260.2,165.7]      
408.00   4080   1       carry/hold (an object)         0.663      [215.9,103.8,262.8,217.8]     
408.80   4088   1       bend/bow (at the waist)        0.556      [216.2,92.5,261.1,165.4]      
408.80   4088   0       crouch/kneel                   0.567      [214.2,104.8,261.8,209.0]     
408.80   4088   0       carry/hold (an object)         0.594      [214.2,104.8,261.8,209.0]     
408.80   4088   1       carry/hold (an object)         0.585      [216.2,92.5,261.1,165.4]      
409.60   4096   0       crouch/kneel                   0.603      [214.4,92.1,261.9,201.2]      
409.60   4096   0       carry/hold (an object)         0.643      [214.4,92.1,261.9,201.2]      
410.40   4104   1       bend/bow (at the waist)        0.563      [217.7,91.0,261.3,154.8]      
410.40   4104   0       crouch/kneel                   0.603      [215.2,100.7,261.3,204.5]     
410.40   4104   0       carry/hold (an object)         0.610      [215.2,100.7,261.3,204.5]     
410.40   4104   1       carry/hold (an object)         0.584      [217.7,91.0,261.3,154.8]      
411.20   4112   0       carry/hold (an object)         0.597      [215.5,102.3,261.5,217.5]     
412.00   4120   0       crouch/kneel                   0.573      [212.3,110.8,262.1,205.0]     
412.00   4120   0       carry/hold (an object)         0.578      [212.3,110.8,262.1,205.0]     
412.80   4128   0       crouch/kneel                   0.617      [209.6,105.2,259.5,203.0]     
412.80   4128   1       stand                          0.608      [206.4,96.0,242.0,157.1]      
412.80   4128   0       carry/hold (an object)         0.563      [209.6,105.2,259.5,203.0]     
413.60   4136   0       crouch/kneel                   0.633      [212.2,103.8,260.8,208.2]     
413.60   4136   1       stand                          0.626      [205.8,99.4,247.6,155.8]      
414.40   4144   0       crouch/kneel                   0.656      [208.8,101.8,257.5,204.1]     
414.40   4144   1       stand                          0.690      [204.5,99.3,246.0,170.6]      
415.20   4152   0       stand                          0.565      [208.6,101.6,257.6,203.1]     
415.20   4152   1       stand                          0.615      [204.4,98.2,241.9,164.3]      
416.00   4160   1       stand                          0.581      [204.1,98.1,240.4,164.2]      
416.00   4160   0       carry/hold (an object)         0.570      [207.3,101.4,256.7,205.9]     
416.00   4160   1       carry/hold (an object)         0.566      [204.1,98.1,240.4,164.2]      
416.80   4168   0       carry/hold (an object)         0.613      [203.7,87.2,246.7,202.9]      
416.80   4168   1       carry/hold (an object)         0.607      [201.9,84.3,234.7,169.1]      
417.60   4176   0       carry/hold (an object)         0.619      [210.5,114.7,254.5,216.4]     
417.60   4176   1       carry/hold (an object)         0.592      [215.7,67.8,258.8,134.9]      
418.40   4184   1       walk                           0.639      [211.5,43.8,253.8,121.6]      
418.40   4184   0       carry/hold (an object)         0.604      [208.8,107.9,253.7,233.8]     
418.40   4184   1       carry/hold (an object)         0.622      [211.5,43.8,253.8,121.6]      
419.20   4192   0       stand                          0.552      [208.1,104.1,289.1,202.1]     
419.20   4192   1       walk                           0.711      [189.7,26.2,228.1,119.3]      
419.20   4192   0       carry/hold (an object)         0.611      [208.1,104.1,289.1,202.1]     
420.00   4200   0       stand                          0.668      [226.5,92.1,279.5,206.1]      
420.00   4200   0       carry/hold (an object)         0.658      [226.5,92.1,279.5,206.1]      
420.80   4208   0       stand                          0.648      [227.0,95.7,273.5,206.0]      
420.80   4208   0       carry/hold (an object)         0.671      [227.0,95.7,273.5,206.0]      
421.60   4216   0       stand                          0.660      [226.7,98.8,276.8,213.3]      
421.60   4216   0       carry/hold (an object)         0.640      [226.7,98.8,276.8,213.3]      
422.40   4224   0       stand                          0.572      [227.8,97.4,274.0,208.4]      
422.40   4224   0       carry/hold (an object)         0.600      [227.8,97.4,274.0,208.4]      
423.20   4232   0       stand                          0.610      [227.4,98.3,274.0,204.2]      
423.20   4232   0       carry/hold (an object)         0.616      [227.4,98.3,274.0,204.2]      
424.00   4240   0       stand                          0.583      [227.7,97.9,277.7,205.0]      
424.00   4240   0       carry/hold (an object)         0.641      [227.7,97.9,277.7,205.0]      
424.80   4248   0       stand                          0.594      [227.6,97.3,271.0,203.7]      
424.80   4248   0       carry/hold (an object)         0.663      [227.6,97.3,271.0,203.7]      
425.60   4256   0       stand                          0.664      [226.8,93.0,271.1,204.5]      
425.60   4256   0       carry/hold (an object)         0.618      [226.8,93.0,271.1,204.5]      
426.40   4264   0       stand                          0.642      [227.5,93.1,287.7,215.8]      
426.40   4264   0       carry/hold (an object)         0.630      [227.5,93.1,287.7,215.8]      
427.20   4272   0       stand                          0.571      [218.2,103.7,261.6,202.4]     
427.20   4272   0       carry/hold (an object)         0.652      [218.2,103.7,261.6,202.4]     
428.00   4280   0       carry/hold (an object)         0.660      [211.5,107.1,255.4,204.8]     
428.80   4288   0       stand                          0.602      [215.7,111.6,260.0,203.2]     
428.80   4288   0       carry/hold (an object)         0.595      [215.7,111.6,260.0,203.2]     
429.60   4296   0       stand                          0.659      [211.4,108.2,255.8,203.5]     
429.60   4296   0       carry/hold (an object)         0.591      [211.4,108.2,255.8,203.5]     
430.40   4304   0       stand                          0.717      [211.5,104.2,252.4,204.2]     
431.20   4312   0       stand                          0.742      [211.1,102.5,253.6,202.0]     
432.00   4320   0       stand                          0.715      [211.3,104.1,254.3,203.6]     
432.00   4320   0       carry/hold (an object)         0.561      [211.3,104.1,254.3,203.6]     
432.80   4328   0       stand                          0.774      [212.2,107.9,255.3,206.4]     
432.80   4328   0       carry/hold (an object)         0.562      [212.2,107.9,255.3,206.4]     
433.60   4336   0       stand                          0.740      [213.3,106.2,255.9,208.0]     
433.60   4336   0       carry/hold (an object)         0.602      [213.3,106.2,255.9,208.0]     
434.40   4344   0       stand                          0.709      [212.8,104.9,253.3,206.6]     
434.40   4344   0       carry/hold (an object)         0.605      [212.8,104.9,253.3,206.6]     
435.20   4352   0       stand                          0.630      [212.7,102.4,253.8,206.0]     
435.20   4352   0       carry/hold (an object)         0.595      [212.7,102.4,253.8,206.0]     
436.00   4360   0       stand                          0.658      [213.3,103.3,256.3,211.7]     
436.00   4360   0       carry/hold (an object)         0.590      [213.3,103.3,256.3,211.7]     
436.80   4368   0       stand                          0.618      [213.5,105.9,260.8,205.0]     
436.80   4368   0       carry/hold (an object)         0.660      [213.5,105.9,260.8,205.0]     
437.60   4376   0       stand                          0.668      [215.1,112.9,261.3,210.8]     
437.60   4376   0       carry/hold (an object)         0.712      [215.1,112.9,261.3,210.8]     
438.40   4384   0       stand                          0.593      [216.3,98.2,258.9,203.8]      
438.40   4384   0       carry/hold (an object)         0.726      [216.3,98.2,258.9,203.8]      
439.20   4392   0       carry/hold (an object)         0.720      [213.9,107.2,265.9,204.0]     
440.00   4400   0       carry/hold (an object)         0.729      [215.7,112.8,269.0,208.3]     
440.80   4408   0       carry/hold (an object)         0.717      [217.1,116.9,268.4,204.8]     
441.60   4416   0       carry/hold (an object)         0.740      [216.3,116.7,287.1,205.1]     
442.40   4424   0       carry/hold (an object)         0.718      [216.9,111.1,282.2,207.9]     
442.40   4424   1       carry/hold (an object)         0.576      [188.2,14.5,218.6,99.1]       
443.20   4432   0       stand                          0.586      [215.5,110.5,283.5,208.9]     
443.20   4432   0       carry/hold (an object)         0.687      [215.5,110.5,283.5,208.9]     
443.20   4432   1       carry/hold (an object)         0.564      [189.1,15.4,220.4,102.1]      
444.00   4440   0       carry/hold (an object)         0.583      [182.7,94.9,277.5,210.7]      
444.80   4448   0       walk                           0.621      [204.0,79.4,243.8,203.9]      
445.60   4456   0       walk                           0.691      [198.9,54.2,234.0,163.4]      
445.60   4456   1       walk                           0.570      [190.4,16.7,221.4,90.6]       
446.40   4464   0       carry/hold (an object)         0.580      [203.6,36.6,232.2,136.5]      
447.20   4472   0       stand                          0.636      [201.7,32.2,231.1,128.4]      
447.20   4472   1       stand                          0.557      [190.1,17.3,212.2,73.1]       
447.20   4472   0       carry/hold (an object)         0.597      [201.7,32.2,231.1,128.4]      
448.00   4480   0       stand                          0.679      [202.9,31.2,233.0,125.9]      
448.00   4480   1       stand                          0.665      [191.1,19.1,213.2,96.7]       
448.00   4480   0       carry/hold (an object)         0.595      [202.9,31.2,233.0,125.9]      
448.00   4480   1       carry/hold (an object)         0.561      [191.1,19.1,213.2,96.7]       
448.80   4488   0       stand                          0.749      [203.0,31.0,232.3,125.9]      
448.80   4488   1       stand                          0.744      [192.3,19.3,213.6,112.2]      
449.60   4496   0       stand                          0.713      [202.2,30.8,234.4,126.5]      
449.60   4496   1       stand                          0.692      [188.4,18.1,213.5,99.5]       
450.40   4504   0       stand                          0.705      [201.7,30.6,234.7,128.1]      
450.40   4504   1       stand                          0.698      [190.2,17.9,214.4,100.5]      
451.20   4512   0       stand                          0.726      [201.9,31.8,233.2,128.6]      
451.20   4512   1       stand                          0.701      [190.7,17.5,213.6,95.1]       
452.00   4520   0       stand                          0.685      [195.5,28.0,234.2,129.2]      
452.00   4520   1       stand                          0.598      [193.7,16.1,214.1,55.9]       
452.00   4520   2       stand                          0.691      [192.5,16.0,215.3,118.8]      
452.80   4528   0       stand                          0.669      [203.8,29.2,233.8,128.6]      
452.80   4528   1       stand                          0.613      [190.7,16.1,216.0,47.7]       
452.80   4528   2       stand                          0.680      [180.7,16.2,229.7,125.7]      
452.80   4528   3       stand                          0.571      [171.8,13.0,188.6,49.3]       
453.60   4536   0       stand                          0.606      [208.9,26.8,237.0,126.1]      
453.60   4536   1       stand                          0.570      [202.4,16.9,217.0,44.1]       
453.60   4536   2       stand                          0.624      [180.3,18.0,232.0,129.2]      
453.60   4536   0       carry/hold (an object)         0.562      [208.9,26.8,237.0,126.1]      
454.40   4544   0       carry/hold (an object)         0.576      [195.8,27.1,234.8,125.8]      
455.20   4552   0       walk                           0.652      [182.5,21.4,223.4,118.0]      
456.00   4560   0       walk                           0.695      [184.4,19.8,220.5,116.1]      
456.80   4568   0       walk                           0.695      [190.1,19.9,223.3,116.9]      
457.60   4576   0       walk                           0.640      [206.1,36.4,238.9,131.1]      
458.40   4584   0       walk                           0.677      [216.8,55.0,255.8,151.3]      
458.40   4584   0       carry/hold (an object)         0.558      [216.8,55.0,255.8,151.3]      
459.20   4592   0       walk                           0.650      [206.9,84.7,255.1,200.2]      
459.20   4592   0       carry/hold (an object)         0.643      [206.9,84.7,255.1,200.2]      
460.00   4600   0       carry/hold (an object)         0.694      [209.3,108.1,266.1,201.5]     
460.80   4608   0       carry/hold (an object)         0.751      [208.3,114.9,290.0,226.2]     
461.60   4616   0       carry/hold (an object)         0.732      [213.6,125.7,286.7,210.4]     
462.40   4624   0       carry/hold (an object)         0.730      [217.6,125.3,284.3,218.5]     
463.20   4632   0       carry/hold (an object)         0.746      [213.0,124.2,286.5,209.3]     
464.00   4640   0       carry/hold (an object)         0.755      [207.0,123.1,285.1,210.0]     
464.80   4648   0       carry/hold (an object)         0.735      [213.6,132.3,282.3,207.1]     
465.60   4656   0       carry/hold (an object)         0.765      [213.7,124.7,288.2,210.1]     
466.40   4664   0       crouch/kneel                   0.572      [212.4,121.3,288.7,223.6]     
466.40   4664   0       carry/hold (an object)         0.773      [212.4,121.3,288.7,223.6]     
467.20   4672   0       crouch/kneel                   0.565      [202.9,123.4,250.5,222.1]     
467.20   4672   0       carry/hold (an object)         0.785      [202.9,123.4,250.5,222.1]     
468.00   4680   0       crouch/kneel                   0.582      [206.1,120.6,263.2,210.1]     
468.00   4680   0       carry/hold (an object)         0.809      [206.1,120.6,263.2,210.1]     
468.80   4688   0       stand                          0.554      [206.7,120.3,269.6,235.7]     
468.80   4688   0       carry/hold (an object)         0.828      [206.7,120.3,269.6,235.7]     
469.60   4696   0       carry/hold (an object)         0.805      [205.1,122.8,264.5,238.2]     
470.40   4704   0       carry/hold (an object)         0.799      [207.7,110.5,258.5,213.2]     
471.20   4712   0       walk                           0.668      [207.3,91.8,262.3,205.4]      
471.20   4712   0       carry/hold (an object)         0.766      [207.3,91.8,262.3,205.4]      
472.00   4720   0       walk                           0.699      [174.6,69.7,236.3,182.0]      
472.00   4720   0       carry/hold (an object)         0.703      [174.6,69.7,236.3,182.0]      
472.80   4728   0       carry/hold (an object)         0.623      [162.4,57.5,220.8,168.0]      
474.40   4744   0       open (e.g., a window, a car door) 0.558      [158.4,61.2,219.8,165.5]      
475.20   4752   0       walk                           0.567      [183.0,72.9,235.4,176.9]      
476.00   4760   0       walk                           0.575      [192.4,92.2,250.3,198.7]      
476.80   4768   0       carry/hold (an object)         0.675      [216.4,109.4,261.2,206.1]     
477.60   4776   0       carry/hold (an object)         0.688      [216.0,120.1,273.9,211.1]     
478.40   4784   0       carry/hold (an object)         0.726      [205.9,100.1,270.5,225.0]     
479.20   4792   0       walk                           0.592      [200.3,80.9,252.9,197.8]      
479.20   4792   0       carry/hold (an object)         0.685      [200.3,80.9,252.9,197.8]      
480.00   4800   0       walk                           0.593      [187.2,70.2,229.3,175.4]      
480.00   4800   0       carry/hold (an object)         0.785      [187.2,70.2,229.3,175.4]      
480.80   4808   0       walk                           0.663      [188.3,62.7,229.2,168.5]      
480.80   4808   0       carry/hold (an object)         0.813      [188.3,62.7,229.2,168.5]      
481.60   4816   0       walk                           0.751      [199.7,53.8,247.4,165.9]      
481.60   4816   0       carry/hold (an object)         0.774      [199.7,53.8,247.4,165.9]      
482.40   4824   0       walk                           0.675      [211.1,37.5,257.3,137.8]      
482.40   4824   0       carry/hold (an object)         0.776      [211.1,37.5,257.3,137.8]      
483.20   4832   0       carry/hold (an object)         0.658      [216.4,28.2,261.3,122.2]      
484.00   4840   0       carry/hold (an object)         0.678      [218.4,26.9,264.5,119.3]      
484.80   4848   0       stand                          0.573      [223.7,27.6,267.7,119.1]      
484.80   4848   0       carry/hold (an object)         0.677      [223.7,27.6,267.7,119.1]      
485.60   4856   0       stand                          0.674      [222.1,28.2,266.4,119.7]      
485.60   4856   0       carry/hold (an object)         0.645      [222.1,28.2,266.4,119.7]      
486.40   4864   0       stand                          0.600      [221.7,27.5,265.5,118.4]      
486.40   4864   0       carry/hold (an object)         0.591      [221.7,27.5,265.5,118.4]      
487.20   4872   0       stand                          0.594      [220.4,28.2,266.9,117.6]      
487.20   4872   0       carry/hold (an object)         0.577      [220.4,28.2,266.9,117.6]      
488.00   4880   0       stand                          0.553      [219.5,26.8,265.2,118.0]      
488.00   4880   0       carry/hold (an object)         0.641      [219.5,26.8,265.2,118.0]      
488.80   4888   0       bend/bow (at the waist)        0.611      [219.4,26.8,264.7,117.6]      
488.80   4888   0       carry/hold (an object)         0.610      [219.4,26.8,264.7,117.6]      
489.60   4896   0       bend/bow (at the waist)        0.651      [219.1,27.7,265.8,118.4]      
489.60   4896   0       carry/hold (an object)         0.591      [219.1,27.7,265.8,118.4]      
490.40   4904   0       bend/bow (at the waist)        0.696      [220.8,28.6,267.9,118.4]      
490.40   4904   0       carry/hold (an object)         0.636      [220.8,28.6,267.9,118.4]      
491.20   4912   0       bend/bow (at the waist)        0.584      [222.5,27.1,267.0,118.7]      
491.20   4912   0       carry/hold (an object)         0.586      [222.5,27.1,267.0,118.7]      
492.00   4920   0       bend/bow (at the waist)        0.650      [222.1,27.1,266.8,119.0]      
492.00   4920   0       carry/hold (an object)         0.673      [222.1,27.1,266.8,119.0]      
492.80   4928   0       walk                           0.688      [231.5,27.0,274.6,125.9]      
492.80   4928   0       carry/hold (an object)         0.682      [231.5,27.0,274.6,125.9]      
493.60   4936   0       walk                           0.692      [226.9,38.1,255.9,99.0]       
493.60   4936   0       carry/hold (an object)         0.710      [226.9,38.1,255.9,99.0]       
494.40   4944   0       walk                           0.670      [189.7,50.9,230.1,155.4]      
494.40   4944   0       carry/hold (an object)         0.653      [189.7,50.9,230.1,155.4]      
495.20   4952   0       walk                           0.609      [167.5,33.9,206.8,160.2]      
495.20   4952   0       carry/hold (an object)         0.570      [167.5,33.9,206.8,160.2]      
504.80   5048   1       walk                           0.571      [186.0,70.5,202.5,163.0]      
504.80   5048   0       open (e.g., a window, a car door) 0.552      [163.6,26.7,203.7,159.0]      
505.60   5056   0       walk                           0.575      [185.0,63.4,212.0,166.6]      
506.40   5064   0       walk                           0.576      [189.0,68.9,220.1,166.5]      
507.20   5072   0       walk                           0.567      [170.4,81.7,223.0,184.6]      
508.00   5080   0       walk                           0.586      [194.9,112.9,252.1,225.4]     
508.00   5080   0       carry/hold (an object)         0.639      [194.9,112.9,252.1,225.4]     
508.80   5088   0       carry/hold (an object)         0.740      [221.2,125.3,278.4,253.4]     
509.60   5096   0       bend/bow (at the waist)        0.619      [229.2,153.5,289.7,254.7]     
509.60   5096   0       carry/hold (an object)         0.709      [229.2,153.5,289.7,254.7]     
510.40   5104   0       bend/bow (at the waist)        0.651      [231.8,171.8,297.3,254.2]     
510.40   5104   0       carry/hold (an object)         0.691      [231.8,171.8,297.3,254.2]     
511.20   5112   0       bend/bow (at the waist)        0.715      [230.8,172.4,276.2,255.2]     
511.20   5112   0       carry/hold (an object)         0.624      [230.8,172.4,276.2,255.2]     
512.00   5120   0       bend/bow (at the waist)        0.754      [231.3,165.7,272.2,256.0]     
512.00   5120   0       carry/hold (an object)         0.625      [231.3,165.7,272.2,256.0]     
512.80   5128   0       bend/bow (at the waist)        0.629      [228.0,145.4,298.5,254.3]     
512.80   5128   0       carry/hold (an object)         0.651      [228.0,145.4,298.5,254.3]     
513.60   5136   0       bend/bow (at the waist)        0.613      [221.3,142.5,306.8,252.9]     
