Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
530.40   5304   0       sit                            0.586      [260.9,62.0,321.9,176.8]      
530.40   5304   0       carry/hold (an object)         0.587      [260.9,62.0,321.9,176.8]      
531.20   5312   0       sit                            0.583      [267.7,63.6,329.4,159.5]      
531.20   5312   0       carry/hold (an object)         0.554      [267.7,63.6,329.4,159.5]      
532.00   5320   0       sit                            0.645      [270.3,57.9,325.5,153.1]      
532.00   5320   0       carry/hold (an object)         0.563      [270.3,57.9,325.5,153.1]      
532.80   5328   0       sit                            0.613      [255.8,66.3,321.9,183.7]      
532.80   5328   0       carry/hold (an object)         0.586      [255.8,66.3,321.9,183.7]      
533.60   5336   0       carry/hold (an object)         0.574      [252.3,73.0,324.4,150.8]      
534.40   5344   1       sit                            0.613      [254.9,74.3,323.7,147.7]      
534.40   5344   0       walk                           0.658      [188.4,0.1,217.8,39.3]        
535.20   5352   1       sit                            0.576      [255.0,73.6,318.9,151.8]      
535.20   5352   0       walk                           0.711      [169.8,0.0,197.2,47.7]        
536.00   5360   1       sit                            0.594      [254.3,69.6,320.9,151.9]      
536.00   5360   0       walk                           0.748      [144.2,0.8,174.9,54.8]        
536.80   5368   0       walk                           0.808      [119.8,0.0,147.9,64.8]        
537.60   5376   0       walk                           0.781      [94.5,1.2,131.1,70.3]         
538.40   5384   0       walk                           0.772      [56.0,0.0,88.0,81.3]          
539.20   5392   0       walk                           0.787      [6.5,1.3,56.0,107.7]          
540.00   5400   0       carry/hold (an object)         0.554      [256.3,75.3,329.9,153.3]      
540.80   5408   0       carry/hold (an object)         0.576      [251.2,43.1,334.4,155.0]      
541.60   5416   0       carry/hold (an object)         0.560      [253.3,64.2,336.0,156.6]      
542.40   5424   0       carry/hold (an object)         0.589      [253.2,68.8,332.4,153.5]      
543.20   5432   0       carry/hold (an object)         0.564      [254.1,69.7,328.6,152.9]      
544.80   5448   0       carry/hold (an object)         0.554      [254.9,72.2,326.7,154.8]      
545.60   5456   0       carry/hold (an object)         0.571      [254.3,70.1,332.8,159.1]      
547.20   5472   0       carry/hold (an object)         0.551      [253.4,69.9,325.1,152.1]      
548.00   5480   0       carry/hold (an object)         0.551      [257.4,70.9,324.5,149.8]      
548.80   5488   0       carry/hold (an object)         0.554      [255.3,71.2,319.4,146.7]      
550.40   5504   0       sit                            0.639      [253.3,70.0,318.9,154.5]      
551.20   5512   0       sit                            0.775      [253.8,64.5,317.6,180.7]      
552.00   5520   0       sit                            0.813      [253.2,66.9,318.0,139.9]      
552.80   5528   0       sit                            0.668      [255.2,67.9,317.4,140.5]      
553.60   5536   0       carry/hold (an object)         0.567      [254.1,70.5,319.2,143.7]      
554.40   5544   0       sit                            0.551      [253.7,69.3,317.8,144.9]      
554.40   5544   0       carry/hold (an object)         0.645      [253.7,69.3,317.8,144.9]      
555.20   5552   0       sit                            0.557      [252.0,68.4,318.4,151.8]      
555.20   5552   0       carry/hold (an object)         0.617      [252.0,68.4,318.4,151.8]      
556.80   5568   0       sit                            0.556      [254.0,61.9,320.5,148.5]      
557.60   5576   0       sit                            0.620      [253.1,67.7,318.0,146.7]      
558.40   5584   0       sit                            0.624      [253.0,68.4,318.3,141.0]      
559.20   5592   0       sit                            0.619      [252.9,67.1,318.2,144.2]      
560.00   5600   0       sit                            0.654      [254.0,67.7,318.9,144.2]      
560.80   5608   0       sit                            0.675      [250.8,68.3,318.0,146.0]      
561.60   5616   0       sit                            0.642      [252.4,68.8,317.3,141.5]      
562.40   5624   0       sit                            0.568      [254.1,68.9,317.4,141.9]      
563.20   5632   0       sit                            0.590      [252.5,68.7,318.2,143.7]      
563.20   5632   0       carry/hold (an object)         0.569      [252.5,68.7,318.2,143.7]      
564.00   5640   0       sit                            0.606      [251.8,66.1,316.6,143.0]      
564.00   5640   0       carry/hold (an object)         0.557      [251.8,66.1,316.6,143.0]      
564.80   5648   0       sit                            0.558      [252.3,68.0,318.0,145.6]      
565.60   5656   0       sit                            0.604      [251.0,66.7,318.4,144.1]      
566.40   5664   0       sit                            0.574      [251.7,70.9,318.2,141.2]      
567.20   5672   0       sit                            0.555      [252.7,63.9,318.2,147.6]      
568.00   5680   0       sit                            0.615      [252.9,67.8,320.0,153.3]      
568.80   5688   0       sit                            0.643      [253.4,66.5,317.5,142.5]      
568.80   5688   0       carry/hold (an object)         0.558      [253.4,66.5,317.5,142.5]      
569.60   5696   0       carry/hold (an object)         0.584      [253.1,68.9,317.5,142.6]      
570.40   5704   0       carry/hold (an object)         0.564      [254.2,69.5,319.1,147.4]      
571.20   5712   0       carry/hold (an object)         0.572      [255.8,71.3,316.6,140.2]      
572.00   5720   0       carry/hold (an object)         0.571      [255.1,70.9,314.9,145.5]      
572.80   5728   1       walk                           0.723      [0.6,68.0,19.6,128.5]         
572.80   5728   0       carry/hold (an object)         0.570      [254.1,60.1,316.3,146.8]      
573.60   5736   1       sit                            0.633      [258.7,70.6,317.3,174.1]      
573.60   5736   0       walk                           0.753      [5.2,2.0,46.7,107.8]          
573.60   5736   0       carry/hold (an object)         0.595      [5.2,2.0,46.7,107.8]          
573.60   5736   1       carry/hold (an object)         0.573      [258.7,70.6,317.3,174.1]      
574.40   5744   1       sit                            0.651      [267.9,62.7,339.0,167.9]      
574.40   5744   0       walk                           0.746      [45.5,0.7,97.2,82.5]          
574.40   5744   0       carry/hold (an object)         0.638      [45.5,0.7,97.2,82.5]          
574.40   5744   1       carry/hold (an object)         0.635      [267.9,62.7,339.0,167.9]      
575.20   5752   1       sit                            0.616      [244.8,62.1,327.3,156.0]      
575.20   5752   0       walk                           0.737      [89.3,4.6,115.7,62.6]         
575.20   5752   0       carry/hold (an object)         0.572      [89.3,4.6,115.7,62.6]         
575.20   5752   1       carry/hold (an object)         0.714      [244.8,62.1,327.3,156.0]      
576.00   5760   0       walk                           0.716      [125.1,0.9,151.0,49.0]        
576.00   5760   1       carry/hold (an object)         0.703      [248.8,41.4,335.1,158.8]      
576.80   5768   1       sit                            0.574      [240.5,52.9,325.4,161.0]      
576.80   5768   0       walk                           0.727      [149.5,0.8,182.8,37.2]        
576.80   5768   1       carry/hold (an object)         0.662      [240.5,52.9,325.4,161.0]      
577.60   5776   1       carry/hold (an object)         0.657      [263.8,62.2,325.3,146.8]      
578.40   5784   1       sit                            0.550      [248.8,59.0,334.7,160.8]      
578.40   5784   1       carry/hold (an object)         0.641      [248.8,59.0,334.7,160.8]      
579.20   5792   1       carry/hold (an object)         0.565      [261.9,61.7,337.0,160.1]      
580.00   5800   1       sit                            0.618      [231.8,61.2,329.8,177.9]      
580.00   5800   0       stand                          0.604      [176.9,0.3,199.3,27.7]        
580.80   5808   1       sit                            0.650      [232.4,65.1,337.5,171.5]      
580.80   5808   0       stand                          0.583      [180.3,0.6,198.9,26.9]        
581.60   5816   1       sit                            0.605      [240.7,65.1,334.0,165.7]      
581.60   5816   0       stand                          0.600      [180.7,0.3,199.8,27.3]        
581.60   5816   1       carry/hold (an object)         0.580      [240.7,65.1,334.0,165.7]      
582.40   5824   1       sit                            0.610      [246.5,54.8,327.3,173.6]      
582.40   5824   0       stand                          0.596      [181.0,0.3,200.1,27.6]        
582.40   5824   1       carry/hold (an object)         0.586      [246.5,54.8,327.3,173.6]      
583.20   5832   1       sit                            0.619      [241.4,63.2,330.7,151.1]      
583.20   5832   0       stand                          0.596      [181.4,0.2,200.0,26.1]        
583.20   5832   1       carry/hold (an object)         0.625      [241.4,63.2,330.7,151.1]      
584.00   5840   1       sit                            0.582      [245.6,65.1,322.1,152.6]      
584.00   5840   0       stand                          0.614      [181.2,0.5,200.1,26.2]        
584.00   5840   1       carry/hold (an object)         0.614      [245.6,65.1,322.1,152.6]      
584.80   5848   1       sit                            0.607      [241.8,65.5,330.8,165.7]      
584.80   5848   0       stand                          0.595      [180.8,0.6,200.5,26.4]        
584.80   5848   1       carry/hold (an object)         0.605      [241.8,65.5,330.8,165.7]      
585.60   5856   1       sit                            0.587      [254.0,68.7,328.4,180.3]      
585.60   5856   0       stand                          0.589      [180.6,0.3,199.9,27.2]        
585.60   5856   1       carry/hold (an object)         0.584      [254.0,68.7,328.4,180.3]      
586.40   5864   0       stand                          0.603      [180.7,0.5,199.8,27.3]        
587.20   5872   0       stand                          0.632      [181.1,0.3,200.4,27.7]        
587.20   5872   1       carry/hold (an object)         0.576      [250.3,75.0,318.3,156.1]      
588.00   5880   0       stand                          0.558      [181.6,0.3,200.3,26.0]        
588.00   5880   1       carry/hold (an object)         0.597      [251.1,76.5,323.4,165.9]      
589.60   5896   0       carry/hold (an object)         0.610      [252.7,75.2,333.7,177.5]      
591.20   5912   0       stand                          0.605      [182.0,0.4,200.6,23.6]        
592.00   5920   0       stand                          0.578      [181.8,0.3,200.5,23.6]        
592.80   5928   0       stand                          0.581      [181.7,0.3,201.2,23.6]        
593.60   5936   0       stand                          0.576      [182.0,0.4,201.0,24.4]        
594.40   5944   0       stand                          0.574      [181.9,0.4,201.2,24.5]        
595.20   5952   0       stand                          0.587      [181.7,0.1,200.4,24.5]        
596.00   5960   0       stand                          0.569      [181.7,0.3,200.7,24.5]        
596.80   5968   0       stand                          0.583      [182.3,0.4,200.6,24.8]        
596.80   5968   1       carry/hold (an object)         0.550      [247.5,71.1,320.4,186.3]      
597.60   5976   0       stand                          0.583      [181.4,0.3,200.9,23.9]        
597.60   5976   1       carry/hold (an object)         0.580      [247.7,72.4,319.6,155.0]      
598.40   5984   0       stand                          0.569      [182.2,0.2,200.8,24.5]        
598.40   5984   1       carry/hold (an object)         0.602      [252.7,75.8,321.1,153.9]      
599.20   5992   0       stand                          0.577      [181.7,0.1,200.5,24.6]        
599.20   5992   1       carry/hold (an object)         0.585      [247.4,72.7,318.6,159.5]      
600.00   6000   0       stand                          0.574      [182.2,0.2,200.4,24.1]        
600.80   6008   0       stand                          0.581      [182.2,0.0,200.2,23.9]        
600.80   6008   1       carry/hold (an object)         0.574      [254.4,77.6,329.3,163.7]      
601.60   6016   0       stand                          0.568      [182.1,0.2,200.1,23.5]        
601.60   6016   1       carry/hold (an object)         0.578      [253.1,75.2,328.6,187.5]      
602.40   6024   0       stand                          0.577      [181.8,0.2,200.8,24.4]        
603.20   6032   0       stand                          0.561      [182.1,0.1,200.3,23.6]        
603.20   6032   1       carry/hold (an object)         0.576      [247.1,70.1,321.3,169.4]      
604.00   6040   0       stand                          0.597      [181.8,0.2,200.4,24.5]        
604.00   6040   1       carry/hold (an object)         0.633      [251.6,73.9,322.7,164.5]      
604.80   6048   0       stand                          0.576      [182.1,0.4,201.1,24.5]        
604.80   6048   1       carry/hold (an object)         0.657      [250.5,72.4,319.7,155.9]      
605.60   6056   1       sit                            0.634      [256.7,76.8,323.6,155.9]      
605.60   6056   0       stand                          0.556      [181.7,0.2,200.7,23.7]        
605.60   6056   1       carry/hold (an object)         0.576      [256.7,76.8,323.6,155.9]      
606.40   6064   0       sit                            0.624      [251.2,63.4,329.5,167.1]      
606.40   6064   1       stand                          0.561      [182.0,0.2,200.3,24.4]        
607.20   6072   0       sit                            0.679      [249.2,65.2,325.2,176.4]      
608.00   6080   1       sit                            0.657      [251.0,75.6,328.7,169.8]      
608.00   6080   0       stand                          0.555      [182.3,0.1,200.0,24.0]        
608.00   6080   1       carry/hold (an object)         0.569      [251.0,75.6,328.7,169.8]      
608.80   6088   0       stand                          0.567      [182.5,0.2,201.1,23.9]        
608.80   6088   1       carry/hold (an object)         0.569      [249.0,69.1,326.6,152.2]      
609.60   6096   1       stand                          0.577      [182.8,0.3,200.9,24.6]        
609.60   6096   0       carry/hold (an object)         0.563      [239.2,62.6,328.9,170.7]      
610.40   6104   0       stand                          0.582      [182.7,0.2,200.1,24.8]        
611.20   6112   1       sit                            0.552      [249.6,70.5,322.8,166.3]      
611.20   6112   0       stand                          0.565      [182.4,0.3,200.5,23.4]        
612.00   6120   1       sit                            0.577      [249.8,76.1,323.9,172.3]      
612.00   6120   0       stand                          0.591      [182.8,0.4,200.1,23.7]        
612.80   6128   1       stand                          0.600      [182.7,0.1,200.2,24.2]        
613.60   6136   0       stand                          0.604      [182.5,0.1,200.4,24.0]        
614.40   6144   1       sit                            0.597      [249.0,75.8,322.1,158.9]      
614.40   6144   0       stand                          0.602      [182.5,0.1,200.2,23.0]        
615.20   6152   1       sit                            0.623      [249.7,76.5,327.8,166.8]      
615.20   6152   0       stand                          0.588      [182.9,0.2,200.2,24.2]        
616.00   6160   1       sit                            0.598      [250.3,73.7,331.9,165.9]      
616.00   6160   0       stand                          0.589      [182.5,0.2,200.3,24.2]        
616.80   6168   1       sit                            0.581      [250.4,73.7,326.6,162.5]      
616.80   6168   0       stand                          0.599      [182.8,0.3,201.1,23.6]        
617.60   6176   0       sit                            0.593      [247.9,73.3,324.8,165.6]      
617.60   6176   1       stand                          0.588      [181.7,0.2,199.7,23.6]        
618.40   6184   1       sit                            0.601      [248.8,71.7,320.1,159.8]      
618.40   6184   0       stand                          0.590      [181.6,0.1,200.8,24.1]        
619.20   6192   0       stand                          0.592      [182.5,0.2,200.2,24.1]        
620.00   6200   1       sit                            0.562      [250.8,73.3,323.3,174.8]      
620.00   6200   0       stand                          0.570      [182.7,0.1,200.1,23.8]        
620.80   6208   0       stand                          0.585      [182.6,0.1,200.2,24.6]        
621.60   6216   0       stand                          0.584      [182.9,0.2,202.1,23.2]        
622.40   6224   1       sit                            0.561      [250.5,73.4,320.5,160.1]      
622.40   6224   0       stand                          0.585      [182.4,0.1,214.6,23.9]        
622.40   6224   2       stand                          0.584      [196.3,0.2,215.6,21.5]        
623.20   6232   0       stand                          0.573      [182.1,0.4,216.8,23.9]        
623.20   6232   1       stand                          0.579      [203.8,0.7,217.2,22.1]        
624.00   6240   1       sit                            0.571      [251.7,72.1,324.9,167.0]      
624.00   6240   0       stand                          0.569      [183.3,0.1,217.5,23.8]        
624.00   6240   2       stand                          0.577      [204.0,0.4,216.9,21.6]        
624.80   6248   0       stand                          0.560      [182.8,0.1,216.2,23.8]        
624.80   6248   2       stand                          0.569      [204.7,0.5,216.9,22.3]        
625.60   6256   0       stand                          0.572      [183.2,0.1,216.6,23.7]        
625.60   6256   2       stand                          0.582      [203.7,0.6,217.0,22.3]        
625.60   6256   1       carry/hold (an object)         0.578      [251.7,70.3,320.7,182.2]      
626.40   6264   0       stand                          0.556      [182.1,0.0,216.3,24.5]        
626.40   6264   2       stand                          0.565      [203.9,0.0,217.2,21.5]        
626.40   6264   1       carry/hold (an object)         0.591      [252.3,68.0,326.9,157.3]      
627.20   6272   1       sit                            0.595      [254.5,68.0,324.0,161.7]      
627.20   6272   1       carry/hold (an object)         0.575      [254.5,68.0,324.0,161.7]      
628.00   6280   2       sit                            0.559      [251.7,72.5,324.1,168.7]      
628.00   6280   0       walk                           0.594      [183.6,0.1,213.5,24.2]        
628.00   6280   1       walk                           0.562      [204.2,0.4,217.0,21.9]        
628.00   6280   2       carry/hold (an object)         0.552      [251.7,72.5,324.1,168.7]      
628.80   6288   0       walk                           0.608      [185.0,0.4,206.2,25.1]        
628.80   6288   1       walk                           0.573      [204.4,0.1,216.2,21.7]        
629.60   6296   1       sit                            0.607      [249.6,71.9,323.7,169.8]      
629.60   6296   0       walk                           0.712      [187.7,0.3,215.8,27.1]        
630.40   6304   1       sit                            0.567      [242.5,60.3,332.9,167.4]      
630.40   6304   0       walk                           0.748      [187.6,0.1,208.9,34.3]        
630.40   6304   1       carry/hold (an object)         0.566      [242.5,60.3,332.9,167.4]      
631.20   6312   0       walk                           0.681      [171.3,0.0,206.8,35.9]        
631.20   6312   2       walk                           0.672      [199.4,0.5,216.3,22.1]        
631.20   6312   1       carry/hold (an object)         0.611      [242.6,55.4,333.1,173.1]      
632.00   6320   2       sit                            0.551      [257.0,60.6,331.5,166.3]      
632.00   6320   0       walk                           0.638      [158.1,0.5,185.6,40.1]        
632.00   6320   1       walk                           0.592      [194.6,0.2,216.6,23.1]        
632.00   6320   2       carry/hold (an object)         0.636      [257.0,60.6,331.5,166.3]      
632.80   6328   1       sit                            0.555      [239.4,57.9,328.5,168.9]      
632.80   6328   0       walk                           0.691      [134.2,0.8,169.4,44.8]        
632.80   6328   2       walk                           0.652      [183.3,0.8,198.1,33.9]        
632.80   6328   1       carry/hold (an object)         0.663      [239.4,57.9,328.5,168.9]      
633.60   6336   2       sit                            0.606      [237.7,56.6,329.8,171.5]      
633.60   6336   0       walk                           0.721      [155.7,1.1,194.5,37.7]        
633.60   6336   1       walk                           0.747      [106.2,0.8,132.7,56.4]        
633.60   6336   2       carry/hold (an object)         0.679      [237.7,56.6,329.8,171.5]      
634.40   6344   0       walk                           0.758      [70.8,0.3,107.5,78.1]         
634.40   6344   1       walk                           0.757      [133.3,1.0,167.7,44.4]        
635.20   6352   2       sit                            0.678      [244.8,50.3,334.3,171.0]      
635.20   6352   0       walk                           0.737      [37.9,1.1,87.1,95.8]          
635.20   6352   1       walk                           0.735      [115.8,1.2,147.1,44.6]        
635.20   6352   3       walk                           0.738      [113.8,0.5,132.2,41.6]        
635.20   6352   0       carry/hold (an object)         0.596      [37.9,1.1,87.1,95.8]          
635.20   6352   2       carry/hold (an object)         0.607      [244.8,50.3,334.3,171.0]      
636.00   6360   2       sit                            0.661      [241.9,56.2,328.3,161.2]      
636.00   6360   0       walk                           0.703      [1.3,7.7,46.5,128.0]          
636.00   6360   1       walk                           0.667      [90.3,0.1,130.2,48.9]         
636.00   6360   2       carry/hold (an object)         0.556      [241.9,56.2,328.3,161.2]      
636.80   6368   1       sit                            0.631      [240.9,59.5,325.4,158.8]      
636.80   6368   2       walk                           0.642      [0.2,58.0,13.6,176.4]         
636.80   6368   1       carry/hold (an object)         0.561      [240.9,59.5,325.4,158.8]      
637.60   6376   1       sit                            0.702      [245.3,60.2,322.6,156.7]      
637.60   6376   0       stand                          0.616      [71.3,0.7,93.6,51.7]          
637.60   6376   1       carry/hold (an object)         0.576      [245.3,60.2,322.6,156.7]      
638.40   6384   0       stand                          0.656      [70.4,0.0,94.3,51.8]          
638.40   6384   1       carry/hold (an object)         0.565      [242.8,62.6,336.6,154.2]      
639.20   6392   1       sit                            0.711      [241.7,61.8,322.9,151.5]      
639.20   6392   0       stand                          0.583      [70.5,0.0,93.9,51.6]          
640.00   6400   1       sit                            0.698      [255.8,65.2,330.5,158.7]      
640.00   6400   0       walk                           0.621      [70.6,0.1,93.0,49.5]          
640.80   6408   1       sit                            0.726      [253.3,65.1,335.8,160.5]      
640.80   6408   0       walk                           0.680      [76.6,0.9,109.8,48.4]         
641.60   6416   1       sit                            0.716      [252.3,65.6,327.6,155.6]      
641.60   6416   0       walk                           0.680      [107.3,0.3,139.2,42.3]        
642.40   6424   0       sit                            0.600      [251.4,67.6,330.4,153.9]      
642.40   6424   1       walk                           0.686      [157.9,0.0,176.1,33.5]        
643.20   6432   1       carry/hold (an object)         0.606      [251.7,68.0,329.9,155.6]      
644.00   6440   0       carry/hold (an object)         0.588      [254.1,65.9,332.9,153.0]      
644.80   6448   0       carry/hold (an object)         0.597      [252.7,67.7,327.4,151.1]      
645.60   6456   0       carry/hold (an object)         0.588      [252.1,66.5,334.6,162.8]      
646.40   6464   0       carry/hold (an object)         0.566      [252.0,68.8,327.4,153.8]      
647.20   6472   0       carry/hold (an object)         0.570      [251.9,65.9,323.6,153.6]      
648.00   6480   0       carry/hold (an object)         0.566      [251.3,66.8,325.1,156.1]      
648.80   6488   0       carry/hold (an object)         0.575      [253.2,67.3,325.9,159.6]      
649.60   6496   0       carry/hold (an object)         0.558      [252.8,66.8,323.0,149.9]      
650.40   6504   0       carry/hold (an object)         0.554      [252.3,67.8,322.5,148.6]      
651.20   6512   0       carry/hold (an object)         0.563      [252.5,66.4,322.5,149.0]      
652.00   6520   0       sit                            0.565      [250.4,67.2,325.3,161.2]      
652.00   6520   0       carry/hold (an object)         0.559      [250.4,67.2,325.3,161.2]      
652.80   6528   0       sit                            0.557      [249.1,65.7,320.9,156.3]      
652.80   6528   0       carry/hold (an object)         0.551      [249.1,65.7,320.9,156.3]      
653.60   6536   0       sit                            0.560      [251.3,66.2,322.3,149.6]      
653.60   6536   0       carry/hold (an object)         0.562      [251.3,66.2,322.3,149.6]      
654.40   6544   0       sit                            0.557      [251.8,64.9,322.0,150.5]      
654.40   6544   0       carry/hold (an object)         0.576      [251.8,64.9,322.0,150.5]      
655.20   6552   0       sit                            0.559      [250.6,65.3,323.2,149.3]      
655.20   6552   0       carry/hold (an object)         0.573      [250.6,65.3,323.2,149.3]      
656.00   6560   0       sit                            0.651      [251.1,65.7,324.9,149.2]      
656.00   6560   0       carry/hold (an object)         0.581      [251.1,65.7,324.9,149.2]      
656.80   6568   0       sit                            0.578      [250.2,65.3,321.9,149.4]      
656.80   6568   0       carry/hold (an object)         0.587      [250.2,65.3,321.9,149.4]      
657.60   6576   0       carry/hold (an object)         0.622      [249.2,64.5,321.3,151.0]      
658.40   6584   0       sit                            0.610      [251.1,66.0,322.0,149.2]      
658.40   6584   0       carry/hold (an object)         0.654      [251.1,66.0,322.0,149.2]      
659.20   6592   0       carry/hold (an object)         0.623      [251.4,65.8,323.7,160.5]      
660.00   6600   0       carry/hold (an object)         0.556      [252.7,66.3,322.1,176.3]      
660.80   6608   0       sit                            0.623      [251.2,68.6,334.3,166.5]      
661.60   6616   0       sit                            0.596      [252.5,74.3,327.8,159.0]      
662.40   6624   0       sit                            0.635      [252.9,73.2,320.0,153.4]      
663.20   6632   0       sit                            0.558      [251.8,73.6,329.0,159.3]      
663.20   6632   0       carry/hold (an object)         0.554      [251.8,73.6,329.0,159.3]      
664.00   6640   0       carry/hold (an object)         0.586      [253.6,73.4,328.5,165.5]      
664.80   6648   0       carry/hold (an object)         0.591      [253.4,72.3,327.7,160.6]      
665.60   6656   0       sit                            0.568      [251.8,73.9,338.0,165.2]      
665.60   6656   0       carry/hold (an object)         0.573      [251.8,73.9,338.0,165.2]      
666.40   6664   0       carry/hold (an object)         0.570      [251.7,71.9,321.3,162.3]      
667.20   6672   0       sit                            0.562      [251.9,71.9,327.9,171.5]      
668.80   6688   1       stand                          0.557      [440.8,90.9,453.4,130.2]      
668.80   6688   0       carry/hold (an object)         0.560      [251.8,73.6,323.1,155.0]      
669.60   6696   0       sit                            0.578      [251.0,69.8,329.5,181.6]      
670.40   6704   0       sit                            0.568      [252.7,73.5,334.7,166.6]      
671.20   6712   0       sit                            0.564      [250.6,70.8,323.6,158.8]      
672.00   6720   0       carry/hold (an object)         0.555      [253.3,71.7,322.8,148.8]      
674.40   6744   1       stand                          0.557      [441.2,90.3,453.3,131.4]      
676.00   6760   0       sit                            0.562      [252.0,70.1,328.0,160.7]      
677.60   6776   0       carry/hold (an object)         0.577      [254.0,68.6,323.0,156.8]      
678.40   6784   0       carry/hold (an object)         0.617      [251.5,70.2,321.6,159.1]      
679.20   6792   0       carry/hold (an object)         0.586      [254.2,65.9,332.4,154.3]      
680.00   6800   0       carry/hold (an object)         0.596      [257.8,56.9,324.0,160.7]      
680.80   6808   0       carry/hold (an object)         0.632      [253.9,58.4,338.0,163.0]      
681.60   6816   0       carry/hold (an object)         0.665      [263.9,63.0,322.2,159.7]      
682.40   6824   0       carry/hold (an object)         0.694      [261.7,65.5,320.5,186.9]      
683.20   6832   0       carry/hold (an object)         0.697      [250.3,65.1,321.5,180.8]      
684.00   6840   0       carry/hold (an object)         0.683      [253.3,67.3,328.2,157.9]      
684.80   6848   0       carry/hold (an object)         0.659      [260.5,63.2,333.6,159.3]      
685.60   6856   0       carry/hold (an object)         0.659      [268.7,56.1,323.6,166.0]      
686.40   6864   0       carry/hold (an object)         0.654      [248.8,36.2,318.9,166.6]      
687.20   6872   0       carry/hold (an object)         0.653      [241.5,29.6,312.5,145.4]      
688.00   6880   0       carry/hold (an object)         0.631      [245.6,32.8,325.7,159.9]      
688.80   6888   0       stand                          0.554      [261.7,29.3,321.4,151.9]      
688.80   6888   0       carry/hold (an object)         0.619      [261.7,29.3,321.4,151.9]      
689.60   6896   0       stand                          0.692      [273.9,19.3,338.4,149.4]      
689.60   6896   0       carry/hold (an object)         0.681      [273.9,19.3,338.4,149.4]      
690.40   6904   0       stand                          0.646      [273.0,17.7,328.2,139.8]      
690.40   6904   0       carry/hold (an object)         0.739      [273.0,17.7,328.2,139.8]      
691.20   6912   0       stand                          0.571      [276.2,21.1,333.5,147.5]      
691.20   6912   0       carry/hold (an object)         0.724      [276.2,21.1,333.5,147.5]      
692.00   6920   0       walk                           0.656      [265.4,16.2,321.0,141.3]      
692.00   6920   0       carry/hold (an object)         0.749      [265.4,16.2,321.0,141.3]      
692.80   6928   0       walk                           0.721      [244.5,7.5,297.1,138.0]       
692.80   6928   0       carry/hold (an object)         0.760      [244.5,7.5,297.1,138.0]       
693.60   6936   0       walk                           0.630      [217.9,2.9,262.3,100.0]       
693.60   6936   0       carry/hold (an object)         0.752      [217.9,2.9,262.3,100.0]       
694.40   6944   0       walk                           0.669      [186.6,1.2,232.4,73.4]        
694.40   6944   0       carry/hold (an object)         0.761      [186.6,1.2,232.4,73.4]        
695.20   6952   0       walk                           0.727      [165.1,0.0,214.9,76.4]        
695.20   6952   0       carry/hold (an object)         0.725      [165.1,0.0,214.9,76.4]        
696.00   6960   0       walk                           0.806      [144.6,0.2,191.0,79.6]        
696.00   6960   0       carry/hold (an object)         0.654      [144.6,0.2,191.0,79.6]        
696.80   6968   0       walk                           0.725      [109.7,0.4,147.0,83.9]        
696.80   6968   0       carry/hold (an object)         0.652      [109.7,0.4,147.0,83.9]        
697.60   6976   0       walk                           0.663      [65.9,0.9,111.1,98.9]         
697.60   6976   0       carry/hold (an object)         0.716      [65.9,0.9,111.1,98.9]         
698.40   6984   0       walk                           0.776      [29.8,12.4,69.6,99.2]         
698.40   6984   0       carry/hold (an object)         0.752      [29.8,12.4,69.6,99.2]         
699.20   6992   0       walk                           0.791      [3.3,25.2,57.8,140.6]         
699.20   6992   0       carry/hold (an object)         0.737      [3.3,25.2,57.8,140.6]         
700.00   7000   0       walk                           0.760      [0.1,35.3,47.0,167.9]         
700.00   7000   0       carry/hold (an object)         0.753      [0.1,35.3,47.0,167.9]         
700.80   7008   0       walk                           0.714      [1.0,43.4,44.1,178.0]         
700.80   7008   0       carry/hold (an object)         0.751      [1.0,43.4,44.1,178.0]         
701.60   7016   0       walk                           0.648      [0.0,63.0,62.5,196.1]         
701.60   7016   2       walk                           0.652      [0.6,59.3,43.3,149.7]         
701.60   7016   0       carry/hold (an object)         0.763      [0.0,63.0,62.5,196.1]         
701.60   7016   2       carry/hold (an object)         0.768      [0.6,59.3,43.3,149.7]         
702.40   7024   0       carry/hold (an object)         0.747      [0.1,57.6,77.1,195.7]         
703.20   7032   0       stand                          0.593      [3.9,57.6,75.0,209.8]         
703.20   7032   0       carry/hold (an object)         0.700      [3.9,57.6,75.0,209.8]         
704.00   7040   0       stand                          0.638      [3.4,65.2,64.2,208.9]         
704.00   7040   0       carry/hold (an object)         0.679      [3.4,65.2,64.2,208.9]         
704.80   7048   0       carry/hold (an object)         0.689      [31.7,58.2,88.9,208.9]        
705.60   7056   0       carry/hold (an object)         0.682      [34.6,63.4,117.5,212.1]       
706.40   7064   0       carry/hold (an object)         0.723      [35.5,61.2,120.4,212.0]       
707.20   7072   0       stand                          0.580      [36.9,59.8,121.0,214.5]       
707.20   7072   0       carry/hold (an object)         0.721      [36.9,59.8,121.0,214.5]       
