Action Detection Results
=======================

Video: /worker/data/30min-re/camera10.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
344.80   3448   0       carry/hold (an object)         0.699      [188.9,102.9,248.8,246.4]     
345.60   3456   0       walk                           0.783      [159.3,97.2,222.3,243.2]      
345.60   3456   0       carry/hold (an object)         0.640      [159.3,97.2,222.3,243.2]      
346.40   3464   0       walk                           0.563      [158.3,95.0,207.1,227.5]      
346.40   3464   0       carry/hold (an object)         0.706      [158.3,95.0,207.1,227.5]      
347.20   3472   0       bend/bow (at the waist)        0.676      [157.3,115.2,213.9,225.5]     
347.20   3472   0       carry/hold (an object)         0.707      [157.3,115.2,213.9,225.5]     
348.00   3480   0       carry/hold (an object)         0.642      [168.2,154.8,218.5,224.4]     
349.60   3496   0       sit                            0.669      [171.9,150.8,224.3,225.9]     
350.40   3504   0       sit                            0.667      [168.0,151.3,227.9,223.8]     
351.20   3512   0       sit                            0.736      [169.9,153.5,226.5,220.4]     
352.00   3520   0       sit                            0.740      [170.2,153.4,224.5,220.7]     
352.80   3528   0       sit                            0.723      [171.8,154.2,224.5,220.8]     
353.60   3536   0       sit                            0.633      [171.2,152.4,223.5,226.8]     
354.40   3544   0       sit                            0.663      [169.9,152.5,223.1,227.6]     
355.20   3552   0       sit                            0.653      [169.3,156.2,218.4,220.4]     
356.00   3560   0       sit                            0.581      [169.8,160.9,217.9,221.1]     
359.20   3592   0       sit                            0.557      [169.3,160.1,222.2,219.4]     
363.20   3632   0       carry/hold (an object)         0.567      [172.8,156.4,227.5,218.7]     
364.00   3640   0       carry/hold (an object)         0.592      [173.4,156.6,224.7,219.8]     
364.80   3648   0       carry/hold (an object)         0.600      [171.0,155.4,220.1,223.3]     
365.60   3656   0       sit                            0.571      [172.7,155.4,221.8,222.0]     
365.60   3656   0       carry/hold (an object)         0.582      [172.7,155.4,221.8,222.0]     
366.40   3664   0       sit                            0.581      [172.0,154.3,220.2,220.3]     
366.40   3664   0       carry/hold (an object)         0.571      [172.0,154.3,220.2,220.3]     
367.20   3672   0       carry/hold (an object)         0.591      [170.7,157.3,223.9,218.1]     
368.00   3680   0       carry/hold (an object)         0.610      [172.4,153.4,222.6,223.6]     
368.80   3688   0       bend/bow (at the waist)        0.637      [161.3,121.2,219.4,222.6]     
368.80   3688   0       carry/hold (an object)         0.622      [161.3,121.2,219.4,222.6]     
369.60   3696   0       carry/hold (an object)         0.567      [163.0,93.1,210.7,226.0]      
370.40   3704   0       walk                           0.656      [160.0,97.5,202.5,237.7]      
371.20   3712   0       walk                           0.720      [157.9,97.2,216.8,239.5]      
372.00   3720   0       walk                           0.721      [176.8,106.1,237.9,246.3]     
372.80   3728   0       walk                           0.624      [180.5,126.4,234.4,251.7]     
373.60   3736   0       walk                           0.637      [162.4,135.5,250.9,250.5]     
374.40   3744   0       walk                           0.742      [187.2,138.0,247.7,255.8]     
375.20   3752   0       walk                           0.789      [256.7,143.1,302.4,254.8]     
376.00   3760   0       walk                           0.700      [299.9,136.4,362.7,256.0]     
376.00   3760   0       carry/hold (an object)         0.626      [299.9,136.4,362.7,256.0]     
376.80   3768   0       walk                           0.581      [328.6,139.4,402.3,255.4]     
376.80   3768   1       walk                           0.590      [175.5,224.6,215.7,256.0]     
376.80   3768   0       carry/hold (an object)         0.595      [328.6,139.4,402.3,255.4]     
377.60   3776   0       stand                          0.625      [322.4,135.6,389.6,227.8]     
377.60   3776   1       stand                          0.634      [322.9,180.0,377.4,253.9]     
379.20   3792   0       stand                          0.556      [319.3,131.0,383.0,256.0]     
379.20   3792   0       carry/hold (an object)         0.559      [319.3,131.0,383.0,256.0]     
380.00   3800   0       stand                          0.765      [330.5,124.4,391.2,255.7]     
380.80   3808   0       stand                          0.685      [345.3,118.4,402.3,253.8]     
381.60   3816   0       stand                          0.797      [346.2,118.2,401.5,253.8]     
381.60   3816   0       carry/hold (an object)         0.553      [346.2,118.2,401.5,253.8]     
382.40   3824   0       stand                          0.694      [349.3,118.7,398.8,253.3]     
382.40   3824   0       carry/hold (an object)         0.622      [349.3,118.7,398.8,253.3]     
383.20   3832   0       stand                          0.568      [327.2,131.3,387.2,254.6]     
383.20   3832   0       carry/hold (an object)         0.734      [327.2,131.3,387.2,254.6]     
384.00   3840   0       stand                          0.714      [312.7,131.8,376.0,253.3]     
384.00   3840   0       carry/hold (an object)         0.738      [312.7,131.8,376.0,253.3]     
384.80   3848   0       stand                          0.696      [307.9,131.2,375.9,254.7]     
384.80   3848   0       carry/hold (an object)         0.671      [307.9,131.2,375.9,254.7]     
385.60   3856   0       stand                          0.731      [314.7,133.2,382.4,254.7]     
385.60   3856   0       carry/hold (an object)         0.706      [314.7,133.2,382.4,254.7]     
386.40   3864   0       stand                          0.778      [322.4,134.5,380.4,255.6]     
386.40   3864   0       carry/hold (an object)         0.672      [322.4,134.5,380.4,255.6]     
387.20   3872   0       stand                          0.771      [312.2,133.3,380.1,254.2]     
387.20   3872   0       carry/hold (an object)         0.697      [312.2,133.3,380.1,254.2]     
388.00   3880   0       stand                          0.742      [310.4,132.0,379.5,254.4]     
388.00   3880   0       carry/hold (an object)         0.687      [310.4,132.0,379.5,254.4]     
388.80   3888   0       stand                          0.738      [312.5,132.5,380.2,254.7]     
388.80   3888   0       carry/hold (an object)         0.705      [312.5,132.5,380.2,254.7]     
389.60   3896   0       stand                          0.766      [308.2,133.6,380.6,255.2]     
389.60   3896   0       carry/hold (an object)         0.670      [308.2,133.6,380.6,255.2]     
390.40   3904   0       stand                          0.782      [306.3,133.7,372.7,256.0]     
390.40   3904   0       carry/hold (an object)         0.660      [306.3,133.7,372.7,256.0]     
391.20   3912   0       stand                          0.784      [293.8,132.1,368.7,251.4]     
391.20   3912   0       carry/hold (an object)         0.674      [293.8,132.1,368.7,251.4]     
392.00   3920   0       stand                          0.798      [297.8,130.4,368.5,251.9]     
392.00   3920   0       carry/hold (an object)         0.625      [297.8,130.4,368.5,251.9]     
392.80   3928   0       stand                          0.793      [295.4,129.4,368.7,253.9]     
392.80   3928   0       carry/hold (an object)         0.699      [295.4,129.4,368.7,253.9]     
393.60   3936   0       stand                          0.822      [294.7,129.9,367.4,253.4]     
393.60   3936   0       carry/hold (an object)         0.721      [294.7,129.9,367.4,253.4]     
394.40   3944   0       stand                          0.754      [296.7,129.3,365.4,255.5]     
394.40   3944   0       carry/hold (an object)         0.682      [296.7,129.3,365.4,255.5]     
395.20   3952   0       stand                          0.743      [299.1,129.1,364.1,255.4]     
395.20   3952   0       carry/hold (an object)         0.740      [299.1,129.1,364.1,255.4]     
396.00   3960   0       carry/hold (an object)         0.750      [297.1,137.1,358.8,251.8]     
396.80   3968   0       walk                           0.747      [286.2,143.4,336.8,253.8]     
396.80   3968   0       carry/hold (an object)         0.643      [286.2,143.4,336.8,253.8]     
397.60   3976   0       walk                           0.751      [221.4,158.8,278.2,255.3]     
398.40   3984   0       walk                           0.592      [149.7,168.0,195.0,253.8]     
399.20   3992   0       run/jog                        0.634      [44.4,184.9,89.4,256.0]       
441.60   4416   0       run/jog                        0.617      [403.8,140.7,454.2,253.9]     
442.40   4424   0       walk                           0.560      [284.5,143.0,335.7,255.6]     
443.20   4432   0       run/jog                        0.610      [137.3,156.0,190.1,254.6]     
444.00   4440   0       run/jog                        0.607      [0.0,175.8,35.2,246.0]        
740.00   7400   0       carry/hold (an object)         0.628      [402.6,140.2,451.8,253.7]     
740.80   7408   0       stand                          0.792      [373.4,115.0,424.6,253.7]     
740.80   7408   0       carry/hold (an object)         0.624      [373.4,115.0,424.6,253.7]     
741.60   7416   0       stand                          0.874      [368.7,128.1,417.7,252.7]     
741.60   7416   1       stand                          0.865      [367.5,130.9,391.2,243.0]     
741.60   7416   0       carry/hold (an object)         0.572      [368.7,128.1,417.7,252.7]     
742.40   7424   0       stand                          0.636      [368.2,125.9,418.1,253.0]     
742.40   7424   0       carry/hold (an object)         0.622      [368.2,125.9,418.1,253.0]     
743.20   7432   0       stand                          0.666      [370.7,122.0,418.9,252.8]     
743.20   7432   0       carry/hold (an object)         0.731      [370.7,122.0,418.9,252.8]     
744.00   7440   0       stand                          0.652      [364.0,120.8,415.6,253.9]     
744.00   7440   0       carry/hold (an object)         0.687      [364.0,120.8,415.6,253.9]     
744.80   7448   0       stand                          0.812      [357.2,113.6,409.0,253.9]     
744.80   7448   0       carry/hold (an object)         0.672      [357.2,113.6,409.0,253.9]     
745.60   7456   0       stand                          0.919      [357.7,114.7,403.9,256.0]     
745.60   7456   0       carry/hold (an object)         0.680      [357.7,114.7,403.9,256.0]     
746.40   7464   0       stand                          0.932      [356.4,113.7,407.6,253.9]     
747.20   7472   0       stand                          0.929      [358.5,109.3,408.1,255.9]     
748.00   7480   0       stand                          0.893      [359.3,108.6,407.6,252.4]     
748.00   7480   0       carry/hold (an object)         0.675      [359.3,108.6,407.6,252.4]     
748.80   7488   0       stand                          0.819      [357.5,108.7,408.6,254.6]     
748.80   7488   0       carry/hold (an object)         0.740      [357.5,108.7,408.6,254.6]     
749.60   7496   0       stand                          0.553      [346.4,116.6,402.5,255.7]     
749.60   7496   0       carry/hold (an object)         0.725      [346.4,116.6,402.5,255.7]     
750.40   7504   0       walk                           0.743      [344.7,123.4,394.5,255.9]     
750.40   7504   0       carry/hold (an object)         0.701      [344.7,123.4,394.5,255.9]     
751.20   7512   0       walk                           0.808      [316.7,126.1,360.5,254.6]     
751.20   7512   0       carry/hold (an object)         0.615      [316.7,126.1,360.5,254.6]     
752.00   7520   0       walk                           0.648      [286.0,119.3,357.3,254.9]     
752.00   7520   0       carry/hold (an object)         0.563      [286.0,119.3,357.3,254.9]     
752.80   7528   0       carry/hold (an object)         0.574      [252.6,121.3,341.1,245.4]     
753.60   7536   0       bend/bow (at the waist)        0.688      [247.5,131.3,322.9,250.9]     
753.60   7536   0       carry/hold (an object)         0.561      [247.5,131.3,322.9,250.9]     
754.40   7544   0       bend/bow (at the waist)        0.672      [242.1,136.0,328.2,252.3]     
755.20   7552   0       bend/bow (at the waist)        0.623      [243.6,136.1,325.9,251.7]     
756.00   7560   0       bend/bow (at the waist)        0.601      [242.7,135.3,325.7,251.7]     
757.60   7576   0       stand                          0.615      [241.0,134.7,326.9,251.1]     
758.40   7584   0       stand                          0.573      [241.0,133.8,325.9,252.5]     
759.20   7592   0       stand                          0.602      [251.2,127.8,326.5,249.0]     
761.60   7616   0       walk                           0.747      [325.4,130.6,381.1,255.5]     
762.40   7624   0       walk                           0.672      [413.8,150.0,454.4,249.9]     
1493.60  14936  0       walk                           0.616      [340.8,214.3,388.5,255.8]     
1612.00  16120  0       bend/bow (at the waist)        0.571      [304.3,168.6,373.7,236.2]     
1612.80  16128  0       bend/bow (at the waist)        0.616      [300.3,168.1,374.9,236.2]     
1613.60  16136  0       bend/bow (at the waist)        0.661      [310.5,162.4,376.8,247.7]     
1614.40  16144  0       bend/bow (at the waist)        0.640      [352.8,154.6,410.8,256.0]     
1615.20  16152  0       bend/bow (at the waist)        0.600      [347.6,156.6,403.1,251.3]     
1617.60  16176  0       carry/hold (an object)         0.565      [349.4,201.9,399.5,255.3]     
1619.20  16192  0       sit                            0.588      [348.5,190.5,405.0,255.6]     
1620.00  16200  0       sit                            0.595      [356.0,190.3,433.8,255.3]     
1620.80  16208  0       sit                            0.569      [363.4,200.6,447.0,255.9]     
1622.40  16224  0       sit                            0.559      [364.4,199.0,446.8,255.7]     
1623.20  16232  0       sit                            0.561      [352.4,194.9,451.5,256.0]     
1624.80  16248  0       sit                            0.570      [298.8,192.0,415.7,255.6]     
1625.60  16256  0       sit                            0.559      [303.8,200.3,402.6,256.0]     
1626.40  16264  0       sit                            0.601      [297.7,199.7,400.1,255.6]     
1627.20  16272  0       sit                            0.640      [302.4,197.4,403.2,255.3]     
1628.00  16280  0       sit                            0.600      [299.5,204.6,401.6,255.2]     
1630.40  16304  0       sit                            0.645      [359.9,209.7,402.2,255.6]     
1630.40  16304  0       carry/hold (an object)         0.551      [359.9,209.7,402.2,255.6]     
1631.20  16312  0       sit                            0.640      [353.9,208.1,400.1,254.8]     
1631.20  16312  0       carry/hold (an object)         0.560      [353.9,208.1,400.1,254.8]     
1632.00  16320  0       sit                            0.558      [353.9,204.5,399.2,254.7]     
1636.80  16368  0       walk                           0.579      [318.9,145.2,386.3,247.5]     
1637.60  16376  0       walk                           0.699      [306.3,141.2,359.2,234.2]     
1638.40  16384  0       walk                           0.767      [268.4,140.1,319.2,238.1]     
1639.20  16392  0       walk                           0.753      [233.7,148.2,280.0,251.8]     
1640.00  16400  0       walk                           0.618      [177.1,155.1,248.8,253.4]     
1651.20  16512  0       answer phone                   0.719      [157.3,177.2,248.8,255.8]     
1652.00  16520  0       answer phone                   0.699      [157.2,176.7,245.2,254.8]     
1656.00  16560  0       stand                          0.654      [164.6,168.5,257.1,254.4]     
1656.80  16568  0       stand                          0.671      [169.5,164.2,247.3,255.7]     
1657.60  16576  0       stand                          0.739      [169.5,164.9,248.4,255.6]     
1658.40  16584  0       stand                          0.802      [167.8,162.7,245.5,255.2]     
1659.20  16592  0       stand                          0.654      [167.2,166.7,253.6,254.6]     
1660.00  16600  0       walk                           0.669      [158.6,156.9,214.1,255.6]     
1660.80  16608  0       stand                          0.591      [193.1,154.9,253.6,253.1]     
1661.60  16616  0       stand                          0.586      [201.8,164.9,270.3,253.4]     
1662.40  16624  0       stand                          0.593      [194.7,162.5,258.8,255.3]     
1663.20  16632  0       stand                          0.588      [195.9,163.2,251.8,255.7]     
1667.20  16672  0       bend/bow (at the waist)        0.583      [199.5,203.5,268.3,255.2]     
1668.00  16680  0       bend/bow (at the waist)        0.654      [223.3,216.4,298.9,255.8]     
1668.80  16688  0       bend/bow (at the waist)        0.634      [248.7,229.1,307.3,256.0]     

================================================================================
Summary:
Total detected actions: 512

Action types detected:
  answer phone: 2 times
  bend/bow (at the waist): 69 times
  carry/hold (an object): 224 times
  run/jog: 4 times
  sit: 101 times
  stand: 76 times
  walk: 36 times
