================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
2025-08-30 06:16:55  |   09:58 |  98% |    11584 |  24/  62 |    3 | 152.6W | 52°C
2025-08-30 06:16:57  |   10:01 |  79% |    11584 |  24/  62 |    3 | 153.0W | 48°C
2025-08-30 06:16:59  |   10:03 |  98% |    11584 |  24/  62 |    3 | 141.6W | 50°C
2025-08-30 06:17:01  |   10:05 |  99% |    11584 |  24/  62 |    3 | 144.5W | 48°C
2025-08-30 06:17:04  |   10:07 |  98% |    11586 |  24/  62 |    3 | 151.4W | 49°C
2025-08-30 06:17:06  |   10:09 |  98% |    11586 |  24/  62 |    3 | 160.6W | 50°C
2025-08-30 06:17:08  |   10:12 |  56% |    11586 |  24/  62 |    3 | 148.9W | 47°C
2025-08-30 06:17:10  |   10:14 |  94% |    11586 |  24/  62 |    3 | 155.9W | 49°C
2025-08-30 06:17:12  |   10:16 |  98% |    11586 |  24/  62 |    3 | 156.6W | 51°C
2025-08-30 06:17:15  |   10:18 |  99% |    11586 |  24/  62 |    3 | 154.1W | 49°C
2025-08-30 06:17:17  |   10:20 |  98% |    11586 |  24/  62 |    3 | 144.0W | 48°C
2025-08-30 06:17:19  |   10:23 |  99% |    11586 |  24/  62 |    3 | 156.2W | 49°C
2025-08-30 06:17:21  |   10:25 |  98% |    11586 |  24/  62 |    3 | 155.0W | 50°C
2025-08-30 06:17:24  |   10:27 |  98% |    11586 |  24/  62 |    3 | 147.7W | 49°C
2025-08-30 06:17:26  |   10:29 |  98% |    11586 |  24/  62 |    3 | 155.6W | 50°C
2025-08-30 06:17:28  |   10:32 |  65% |    11586 |  24/  62 |    3 | 149.3W | 49°C
2025-08-30 06:17:30  |   10:34 |  98% |    11586 |  24/  62 |    3 | 147.4W | 49°C
2025-08-30 06:17:33  |   10:36 |  97% |    11586 |  24/  62 |    3 | 167.9W | 50°C
2025-08-30 06:17:35  |   10:38 |  98% |    11586 |  24/  62 |    3 | 157.9W | 51°C
2025-08-30 06:17:37  |   10:40 |  99% |    11586 |  24/  62 |    3 | 161.9W | 50°C
2025-08-30 06:17:39  |   10:43 |  48% |    11586 |  24/  62 |    3 | 153.3W | 47°C
2025-08-30 06:17:41  |   10:45 |  98% |    11586 |  24/  62 |    3 | 170.0W | 50°C
2025-08-30 06:17:44  |   10:47 |  95% |    11586 |  24/  62 |    3 | 150.9W | 50°C
2025-08-30 06:17:46  |   10:49 |  99% |    11586 |  24/  62 |    3 | 154.9W | 50°C
2025-08-30 06:17:48  |   10:52 |  99% |    11586 |  24/  62 |    3 | 146.9W | 48°C
2025-08-30 06:17:50  |   10:54 |  99% |    11586 |  24/  62 |    3 | 152.8W | 50°C
2025-08-30 06:17:53  |   10:56 |  99% |    11586 |  24/  62 |    3 | 147.4W | 50°C
2025-08-30 06:17:55  |   10:59 |  77% |    11586 |  24/  62 |    3 | 148.9W | 48°C
2025-08-30 06:17:57  |   11:01 |  99% |    11586 |  24/  62 |    3 | 148.1W | 50°C
2025-08-30 06:17:59  |   11:03 |  98% |    11586 |  24/  62 |    3 | 149.4W | 49°C
2025-08-30 06:18:02  |   11:05 |  95% |    11586 |  24/  62 |    3 | 156.1W | 48°C
2025-08-30 06:18:04  |   11:07 |  98% |    11586 |  24/  62 |    3 | 152.7W | 49°C
2025-08-30 06:18:06  |   11:10 |  72% |    11588 |  24/  62 |    3 | 147.4W | 49°C
2025-08-30 06:18:08  |   11:12 |  98% |    11588 |  24/  62 |    3 | 153.7W | 49°C
2025-08-30 06:18:11  |   11:14 |  98% |    11590 |  24/  62 |    3 | 152.4W | 50°C
2025-08-30 06:18:13  |   11:16 |  98% |    11590 |  24/  62 |    3 | 163.5W | 49°C
2025-08-30 06:18:15  |   11:18 |  98% |    11590 |  24/  62 |    3 | 159.3W | 50°C
2025-08-30 06:18:17  |   11:21 |  81% |    11590 |  24/  62 |    3 | 167.4W | 52°C
2025-08-30 06:18:20  |   11:23 |  99% |    11590 |  24/  62 |    3 | 148.5W | 48°C
2025-08-30 06:18:22  |   11:25 |  98% |    11590 |  24/  62 |    3 | 157.1W | 49°C
2025-08-30 06:18:24  |   11:27 |  90% |    11590 |  24/  62 |    3 | 154.8W | 49°C
2025-08-30 06:18:26  |   11:30 |  98% |    11590 |  24/  62 |    3 | 153.7W | 51°C
2025-08-30 06:18:28  |   11:32 |  98% |    11590 |  24/  62 |    3 | 159.7W | 50°C
2025-08-30 06:18:31  |   11:34 |  58% |    11590 |  24/  62 |    3 | 152.9W | 50°C
2025-08-30 06:18:33  |   11:36 |  93% |    11590 |  24/  62 |    3 | 153.3W | 49°C
2025-08-30 06:18:35  |   11:39 |  98% |    11590 |  24/  62 |    3 | 168.5W | 51°C
2025-08-30 06:18:37  |   11:41 |  78% |    11590 |  24/  62 |    3 | 149.1W | 50°C
2025-08-30 06:18:40  |   11:43 |  98% |    11592 |  24/  62 |    3 | 163.3W | 50°C
2025-08-30 06:18:42  |   11:45 |  98% |    11592 |  24/  62 |    3 | 150.3W | 49°C
2025-08-30 06:18:44  |   11:48 |  78% |    11592 |  24/  62 |    3 | 148.2W | 48°C
2025-08-30 06:18:46  |   11:50 |  97% |    11592 |  24/  62 |    3 | 151.8W | 48°C
2025-08-30 06:18:48  |   11:52 |  98% |    11592 |  24/  62 |    3 | 154.2W | 53°C
2025-08-30 06:18:51  |   11:54 |  50% |    11592 |  24/  62 |    3 | 151.6W | 49°C
2025-08-30 06:18:53  |   11:56 |  98% |    11592 |  24/  62 |    3 | 143.5W | 49°C
2025-08-30 06:18:55  |   11:59 |  98% |    11592 |  24/  62 |    3 | 153.9W | 50°C
2025-08-30 06:18:57  |   12:01 |  83% |    11592 |  24/  62 |    3 | 150.5W | 50°C
2025-08-30 06:19:00  |   12:03 |  84% |    11592 |  24/  62 |    3 | 155.4W | 48°C
2025-08-30 06:19:02  |   12:05 |  98% |    11592 |  24/  62 |    3 | 154.0W | 50°C
2025-08-30 06:19:04  |   12:08 |  83% |    11592 |  24/  62 |    3 | 153.5W | 51°C
2025-08-30 06:19:06  |   12:10 |  99% |    11592 |  24/  62 |    3 | 151.5W | 50°C
2025-08-30 06:19:09  |   12:12 |  77% |    11592 |  24/  62 |    3 | 165.5W | 48°C
2025-08-30 06:19:11  |   12:14 |  98% |    11592 |  24/  62 |    3 | 143.1W | 49°C
2025-08-30 06:19:13  |   12:16 |  99% |    11592 |  24/  62 |    3 | 160.3W | 50°C
2025-08-30 06:19:15  |   12:19 |  83% |    11592 |  24/  62 |    3 | 152.4W | 48°C
2025-08-30 06:19:17  |   12:21 |  98% |    11592 |  24/  62 |    3 | 149.1W | 49°C
2025-08-30 06:19:20  |   12:23 |  74% |    11592 |  24/  62 |    3 | 162.8W | 52°C
2025-08-30 06:19:22  |   12:25 |  53% |    11592 |  24/  62 |    3 | 147.6W | 47°C
2025-08-30 06:19:24  |   12:28 |  99% |    11592 |  24/  62 |    3 | 152.0W | 49°C
2025-08-30 06:19:26  |   12:30 |  99% |    11592 |  24/  62 |    3 | 148.7W | 50°C
2025-08-30 06:19:29  |   12:32 |  97% |    11592 |  24/  62 |    3 | 161.0W | 50°C
2025-08-30 06:19:31  |   12:34 |  99% |    11592 |  24/  62 |    3 | 146.4W | 49°C
2025-08-30 06:19:33  |   12:36 |  75% |    11592 |  24/  62 |    3 | 161.0W | 50°C
2025-08-30 06:19:35  |   12:39 |  98% |    11592 |  24/  62 |    3 | 159.5W | 50°C
2025-08-30 06:19:37  |   12:41 |  31% |    11592 |  24/  62 |    3 | 147.6W | 47°C
2025-08-30 06:19:40  |   12:43 |  98% |    11592 |  24/  62 |    3 | 161.8W | 50°C
2025-08-30 06:19:42  |   12:45 |  98% |    11592 |  24/  62 |    3 | 169.2W | 50°C
2025-08-30 06:19:44  |   12:48 |  98% |    11592 |  24/  62 |    3 | 161.6W | 48°C
2025-08-30 06:19:46  |   12:50 |  98% |    11594 |  24/  62 |    3 | 161.0W | 50°C
2025-08-30 06:19:48  |   12:52 |  62% |    11594 |  24/  62 |    3 | 159.2W | 51°C
2025-08-30 06:19:51  |   12:54 |  72% |    11594 |  24/  62 |    3 | 146.8W | 48°C
2025-08-30 06:19:53  |   12:56 |  98% |    11594 |  24/  62 |    3 | 147.7W | 50°C
2025-08-30 06:19:55  |   12:59 |  18% |    11594 |  24/  62 |    3 | 158.8W | 49°C
2025-08-30 06:19:57  |   13:01 |  79% |    11594 |  24/  62 |    3 | 141.7W | 50°C
2025-08-30 06:20:00  |   13:03 |  98% |    11594 |  24/  62 |    3 | 148.5W | 49°C
2025-08-30 06:20:02  |   13:05 |  84% |    11594 |  24/  62 |    3 | 148.0W | 51°C
2025-08-30 06:20:04  |   13:08 |  98% |    11594 |  24/  62 |    3 | 158.7W | 50°C
2025-08-30 06:20:06  |   13:10 |  91% |    11594 |  24/  62 |    3 | 147.2W | 50°C
2025-08-30 06:20:09  |   13:12 |  73% |    11594 |  24/  62 |    3 | 160.6W | 49°C
2025-08-30 06:20:11  |   13:14 |  98% |    11594 |  24/  62 |    3 | 157.6W | 49°C
2025-08-30 06:20:13  |   13:17 |  97% |    11594 |  24/  62 |    3 | 159.0W | 47°C
2025-08-30 06:20:15  |   13:19 |  45% |    11594 |  24/  62 |    3 | 147.4W | 49°C
2025-08-30 06:20:18  |   13:21 |  72% |    11596 |  24/  62 |    3 | 145.8W | 49°C
2025-08-30 06:20:20  |   13:23 |  99% |    11596 |  24/  62 |    3 | 136.9W | 50°C
2025-08-30 06:20:22  |   13:25 |  98% |    11596 |  24/  62 |    3 | 158.7W | 49°C
2025-08-30 06:20:24  |   13:28 |  27% |    11596 |  24/  62 |    3 | 143.7W | 45°C
2025-08-30 06:20:26  |   13:30 |  76% |    11596 |  24/  62 |    3 | 155.3W | 48°C
2025-08-30 06:20:29  |   13:32 |  98% |    11596 |  24/  62 |    3 | 148.9W | 49°C
2025-08-30 06:20:31  |   13:34 |  98% |    11596 |  24/  62 |    3 | 155.6W | 49°C
2025-08-30 06:20:33  |   13:37 |  98% |    11596 |  24/  62 |    3 | 157.5W | 50°C
2025-08-30 06:20:35  |   13:39 |  69% |    11596 |  24/  62 |    3 | 155.7W | 49°C
2025-08-30 06:20:37  |   13:41 |  98% |    11596 |  24/  62 |    3 | 167.7W | 51°C
2025-08-30 06:20:40  |   13:43 |  50% |    11596 |  24/  62 |    3 | 147.5W | 49°C
2025-08-30 06:20:42  |   13:45 |  98% |    11596 |  24/  62 |    3 | 157.7W | 52°C
2025-08-30 06:20:44  |   13:48 |  97% |    11596 |  24/  62 |    3 | 161.8W | 50°C
2025-08-30 06:20:46  |   13:50 |  98% |    11596 |  24/  62 |    3 | 158.5W | 50°C
2025-08-30 06:20:49  |   13:52 |  65% |    11596 |  24/  62 |    3 | 150.9W | 50°C
2025-08-30 06:20:51  |   13:54 |  98% |    11596 |  24/  62 |    3 | 160.7W | 50°C
2025-08-30 06:20:53  |   13:57 |  54% |    11596 |  24/  62 |    3 | 140.0W | 47°C
2025-08-30 06:20:55  |   13:59 |  99% |    11596 |  24/  62 |    3 | 157.0W | 49°C
2025-08-30 06:20:58  |   14:01 |  98% |    11596 |  24/  62 |    3 | 165.9W | 52°C
2025-08-30 06:21:00  |   14:03 |  78% |    11596 |  24/  62 |    3 | 151.1W | 49°C
2025-08-30 06:21:02  |   14:06 |  98% |    11596 |  24/  62 |    3 | 165.1W | 50°C
2025-08-30 06:21:04  |   14:08 |   7% |    11596 |  24/  62 |    3 | 139.8W | 48°C
2025-08-30 06:21:07  |   14:10 |  77% |    11596 |  24/  62 |    3 | 149.1W | 50°C
2025-08-30 06:21:09  |   14:12 |  98% |    11596 |  24/  62 |    3 | 151.5W | 48°C
2025-08-30 06:21:11  |   14:14 |  99% |    11596 |  24/  62 |    3 | 151.2W | 50°C
2025-08-30 06:21:13  |   14:17 |  77% |    11596 |  24/  62 |    3 | 143.9W | 50°C
2025-08-30 06:21:15  |   14:19 |  98% |    11596 |  24/  62 |    3 | 152.3W | 49°C
2025-08-30 06:21:18  |   14:21 |  98% |    11596 |  24/  62 |    3 | 156.3W | 51°C
2025-08-30 06:21:20  |   14:23 |  31% |    11598 |  24/  62 |    3 | 142.1W | 46°C
2025-08-30 06:21:22  |   14:26 |  96% |    11598 |  24/  62 |    3 | 154.2W | 49°C
2025-08-30 06:21:24  |   14:28 |  98% |    11598 |  24/  62 |    3 | 156.1W | 50°C
2025-08-30 06:21:27  |   14:30 |  70% |    11598 |  24/  62 |    3 | 163.8W | 49°C
2025-08-30 06:21:29  |   14:32 |  98% |    11598 |  24/  62 |    3 | 168.4W | 51°C
2025-08-30 06:21:31  |   14:35 |  49% |    11598 |  24/  62 |    3 | 152.8W | 45°C
2025-08-30 06:21:33  |   14:37 |  47% |    11598 |  24/  62 |    3 | 150.8W | 49°C
2025-08-30 06:21:35  |   14:39 |  98% |    11598 |  24/  62 |    3 | 164.8W | 50°C
2025-08-30 06:21:38  |   14:41 |  98% |    11598 |  24/  62 |    3 | 150.8W | 50°C
2025-08-30 06:21:40  |   14:43 |  40% |    11600 |  24/  62 |    3 | 140.5W | 49°C
2025-08-30 06:21:42  |   14:46 |  98% |    11600 |  24/  62 |    3 | 143.7W | 49°C
2025-08-30 06:21:45  |   14:48 |  52% |    11600 |  24/  62 |    3 | 136.4W | 51°C
2025-08-30 06:21:47  |   14:50 |  98% |    11600 |  24/  62 |    3 | 167.2W | 50°C
2025-08-30 06:21:49  |   14:52 |  98% |    11600 |  24/  62 |    3 | 152.2W | 51°C
2025-08-30 06:21:51  |   14:55 |  59% |    11600 |  24/  62 |    3 | 151.4W | 48°C
2025-08-30 06:21:53  |   14:57 |  98% |    11600 |  24/  62 |    3 | 156.9W | 50°C
2025-08-30 06:21:56  |   14:59 |  98% |    11600 |  24/  62 |    3 | 144.9W | 50°C
2025-08-30 06:21:58  |   15:01 |  77% |    11600 |  24/  62 |    3 | 156.2W | 49°C
2025-08-30 06:22:00  |   15:04 |  98% |    11600 |  24/  62 |    3 | 145.3W | 50°C
2025-08-30 06:22:02  |   15:06 |  19% |    11600 |  24/  62 |    3 | 162.1W | 46°C
2025-08-30 06:22:05  |   15:08 |  98% |    11600 |  24/  62 |    3 | 155.3W | 48°C
2025-08-30 06:22:07  |   15:10 |  98% |    11600 |  24/  62 |    3 | 163.6W | 48°C
2025-08-30 06:22:09  |   15:12 |  51% |    11600 |  24/  62 |    3 | 149.8W | 49°C
2025-08-30 06:22:11  |   15:15 |  99% |    11600 |  24/  62 |    3 | 153.3W | 49°C
2025-08-30 06:22:13  |   15:17 |  98% |    11600 |  24/  62 |    3 | 155.1W | 50°C
2025-08-30 06:22:16  |   15:19 |  80% |    11600 |  24/  62 |    3 | 150.5W | 49°C
2025-08-30 06:22:18  |   15:21 |  98% |    11600 |  24/  62 |    3 | 159.6W | 50°C
2025-08-30 06:22:20  |   15:24 |  99% |    11600 |  24/  62 |    3 | 148.8W | 49°C
2025-08-30 06:22:22  |   15:26 |  98% |    11600 |  24/  62 |    3 | 157.0W | 49°C
2025-08-30 06:22:25  |   15:28 |  90% |    11600 |  24/  62 |    3 | 163.9W | 51°C
2025-08-30 06:22:27  |   15:30 |  96% |    11600 |  24/  62 |    3 | 151.9W | 48°C
2025-08-30 06:22:29  |   15:33 |  99% |    11600 |  24/  62 |    3 | 149.4W | 49°C
2025-08-30 06:22:31  |   15:35 |  98% |    11600 |  24/  62 |    3 | 144.8W | 50°C
2025-08-30 06:22:34  |   15:37 |  56% |    11600 |  24/  62 |    3 | 154.4W | 49°C
2025-08-30 06:22:36  |   15:39 |  98% |    11600 |  24/  62 |    3 | 157.0W | 50°C
2025-08-30 06:22:38  |   15:42 |   4% |    11600 |  24/  62 |    3 | 143.6W | 45°C
2025-08-30 06:22:40  |   15:44 |  97% |    11600 |  24/  62 |    3 | 149.5W | 48°C
2025-08-30 06:22:42  |   15:46 |  98% |    11602 |  24/  62 |    3 | 158.4W | 52°C
2025-08-30 06:22:45  |   15:48 |  75% |    11602 |  24/  62 |    3 | 158.2W | 50°C
2025-08-30 06:22:47  |   15:50 |  99% |    11602 |  24/  62 |    3 | 150.8W | 49°C
2025-08-30 06:22:49  |   15:53 |  99% |    11602 |  24/  62 |    3 | 156.8W | 51°C
2025-08-30 06:22:51  |   15:55 |  83% |    11602 |  24/  62 |    3 | 147.2W | 48°C
2025-08-30 06:22:54  |   15:57 |  98% |    11604 |  24/  62 |    3 | 149.7W | 50°C
2025-08-30 06:22:56  |   16:00 |  97% |    11604 |  24/  62 |    3 | 163.1W | 49°C
2025-08-30 06:22:58  |   16:02 |  98% |    11604 |  24/  62 |    3 | 151.8W | 51°C
2025-08-30 06:23:01  |   16:04 |  36% |    11604 |  24/  62 |    3 | 158.3W | 48°C
2025-08-30 06:23:03  |   16:06 |  98% |    11604 |  24/  62 |    3 | 136.1W | 49°C
2025-08-30 06:23:05  |   16:08 |  98% |    11604 |  24/  62 |    3 | 163.6W | 50°C
2025-08-30 06:23:07  |   16:11 |  98% |    11604 |  24/  62 |    3 | 151.3W | 50°C
2025-08-30 06:23:09  |   16:13 |  99% |    11604 |  24/  62 |    3 | 153.4W | 49°C
2025-08-30 06:23:12  |   16:15 |  98% |    11604 |  24/  62 |    3 | 152.2W | 51°C
2025-08-30 06:23:14  |   16:17 |  98% |    11606 |  24/  62 |    3 | 158.2W | 50°C
2025-08-30 06:23:16  |   16:20 |  99% |    11606 |  24/  62 |    3 | 151.6W | 48°C
2025-08-30 06:23:18  |   16:22 |  98% |    11606 |  24/  62 |    3 | 170.1W | 50°C
2025-08-30 06:23:21  |   16:24 |  28% |    11606 |  24/  62 |    3 | 152.3W | 47°C
2025-08-30 06:23:23  |   16:26 |  99% |    11606 |  24/  62 |    3 | 146.4W | 51°C
2025-08-30 06:23:25  |   16:28 |  98% |    11606 |  24/  62 |    3 | 156.3W | 49°C
2025-08-30 06:23:27  |   16:31 |  95% |    11606 |  24/  62 |    3 | 150.9W | 50°C
2025-08-30 06:23:29  |   16:33 |  42% |    11606 |  24/  62 |    3 | 148.8W | 49°C
2025-08-30 06:23:32  |   16:35 |  98% |    11606 |  24/  62 |    3 | 155.1W | 49°C
2025-08-30 06:23:34  |   16:37 |  98% |    11606 |  24/  62 |    3 | 165.3W | 50°C
2025-08-30 06:23:36  |   16:40 |  32% |    11606 |  24/  62 |    3 | 146.2W | 48°C
2025-08-30 06:23:38  |   16:42 |  92% |    11606 |  24/  62 |    3 | 155.0W | 48°C
2025-08-30 06:23:41  |   16:44 |  98% |    11606 |  24/  62 |    3 | 148.5W | 50°C
2025-08-30 06:23:43  |   16:46 |  25% |    11606 |  24/  62 |    3 | 148.6W | 46°C
2025-08-30 06:23:45  |   16:49 |  88% |    11606 |  24/  62 |    3 | 149.3W | 50°C
2025-08-30 06:23:47  |   16:51 |  98% |    11606 |  24/  62 |    3 | 161.3W | 50°C
2025-08-30 06:23:50  |   16:53 |  99% |    11606 |  24/  62 |    3 | 156.6W | 49°C
2025-08-30 06:23:52  |   16:55 |  98% |    11606 |  24/  62 |    3 | 162.6W | 52°C
2025-08-30 06:23:54  |   16:58 |  66% |    11606 |  24/  62 |    3 | 142.9W | 48°C
2025-08-30 06:23:56  |   17:00 |  99% |    11606 |  24/  62 |    3 | 158.4W | 49°C
2025-08-30 06:23:58  |   17:02 |  98% |    11606 |  24/  62 |    3 | 142.4W | 49°C
2025-08-30 06:24:01  |   17:04 |  98% |    11606 |  24/  62 |    3 | 142.3W | 49°C
2025-08-30 06:24:03  |   17:06 |   3% |    11606 |  24/  62 |    3 | 143.4W | 46°C
2025-08-30 06:24:05  |   17:09 |  99% |    11606 |  24/  62 |    3 | 136.5W | 49°C
2025-08-30 06:24:07  |   17:11 |  99% |    11606 |  24/  62 |    3 | 137.9W | 48°C
2025-08-30 06:24:10  |   17:13 |  99% |    11606 |  24/  62 |    3 | 147.8W | 50°C
2025-08-30 06:24:12  |   17:15 |  98% |    11606 |  24/  62 |    3 | 167.7W | 49°C
2025-08-30 06:24:14  |   17:18 |  98% |    11606 |  24/  62 |    3 | 151.9W | 50°C
2025-08-30 06:24:16  |   17:20 |  80% |    11606 |  24/  62 |    3 | 146.4W | 49°C
2025-08-30 06:24:19  |   17:22 |  45% |    11606 |  24/  62 |    3 | 172.9W | 49°C
2025-08-30 06:24:21  |   17:24 |  99% |    11606 |  24/  62 |    3 | 146.1W | 48°C
2025-08-30 06:24:23  |   17:26 |  98% |    11608 |  24/  62 |    3 | 161.4W | 49°C
2025-08-30 06:24:25  |   17:29 |  11% |    11608 |  24/  62 |    3 | 135.5W | 45°C
2025-08-30 06:24:27  |   17:31 |  92% |    11608 |  24/  62 |    3 | 144.4W | 48°C
2025-08-30 06:24:30  |   17:33 |  98% |    11608 |  24/  62 |    3 | 159.0W | 51°C
2025-08-30 06:24:32  |   17:35 |  99% |    11608 |  24/  62 |    3 | 148.6W | 50°C
2025-08-30 06:24:34  |   17:38 |  61% |    11608 |  24/  62 |    3 | 149.8W | 45°C
2025-08-30 06:24:36  |   17:40 |  98% |    11608 |  24/  62 |    3 | 143.1W | 49°C
2025-08-30 06:24:39  |   17:42 |  98% |    11608 |  24/  62 |    3 | 143.5W | 48°C
2025-08-30 06:24:41  |   17:44 |  83% |    11610 |  24/  62 |    3 | 147.8W | 49°C
2025-08-30 06:24:43  |   17:46 |  70% |    11610 |  24/  62 |    3 | 138.7W | 50°C
2025-08-30 06:24:45  |   17:49 |  98% |    11610 |  24/  62 |    3 | 148.6W | 48°C
2025-08-30 06:24:47  |   17:51 |  97% |    11610 |  24/  62 |    3 | 158.9W | 50°C
2025-08-30 06:24:50  |   17:53 |  45% |    11610 |  24/  62 |    3 | 147.4W | 45°C
2025-08-30 06:24:52  |   17:55 |  99% |    11610 |  24/  62 |    3 | 152.1W | 48°C
2025-08-30 06:24:54  |   17:58 |  97% |    11610 |  24/  62 |    3 | 161.0W | 50°C
2025-08-30 06:24:56  |   18:00 |  30% |    11610 |  24/  62 |    3 | 145.1W | 49°C
2025-08-30 06:24:59  |   18:02 |  98% |    11610 |  24/  62 |    3 | 152.2W | 49°C
2025-08-30 06:25:01  |   18:04 |  98% |    11610 |  24/  62 |    3 | 154.6W | 50°C
2025-08-30 06:25:03  |   18:07 |  98% |    11610 |  24/  62 |    3 | 166.5W | 50°C
2025-08-30 06:25:05  |   18:09 |  99% |    11610 |  24/  62 |    3 | 159.3W | 51°C
2025-08-30 06:25:07  |   18:11 |  37% |    10968 |  24/  62 |    3 | 146.0W | 44°C
2025-08-30 06:25:10  |   18:13 |  98% |     9684 |  25/  62 |    3 | 143.3W | 49°C
2025-08-30 06:25:12  |   18:15 |  59% |    10258 |  25/  62 |    3 | 132.8W | 48°C
2025-08-30 06:25:14  |   18:18 |  98% |    11702 |  25/  62 |    3 | 163.8W | 49°C
2025-08-30 06:25:17  |   18:20 |  70% |    12424 |  25/  62 |    3 | 139.9W | 47°C
2025-08-30 06:25:19  |   18:22 |  94% |    12424 |  25/  62 |    3 | 168.9W | 52°C
2025-08-30 06:25:21  |   18:25 |  87% |    12424 |  25/  62 |    3 | 147.4W | 49°C
2025-08-30 06:25:23  |   18:27 |  98% |    12424 |  25/  62 |    3 | 149.8W | 49°C
2025-08-30 06:25:26  |   18:29 |  98% |    12424 |  25/  62 |    3 | 163.8W | 49°C
2025-08-30 06:25:28  |   18:32 |  98% |    12424 |  25/  62 |    3 | 145.7W | 50°C
2025-08-30 06:25:30  |   18:34 |  98% |    11702 |  25/  62 |    3 | 145.8W | 49°C
2025-08-30 06:25:33  |   18:36 |  95% |    12424 |  25/  62 |    3 | 155.3W | 46°C
2025-08-30 06:25:35  |   18:39 |  98% |    11142 |  26/  62 |    3 | 142.2W | 49°C
2025-08-30 06:25:38  |   18:41 |  45% |    10612 |  26/  62 |    3 | 124.1W | 47°C
2025-08-30 06:25:40  |   18:43 |  98% |    12970 |  26/  62 |    3 | 131.3W | 48°C
2025-08-30 06:25:42  |   18:46 |  94% |    12970 |  26/  62 |    3 | 150.0W | 48°C
2025-08-30 06:25:44  |   18:48 |  98% |    12248 |  26/  62 |    3 | 163.5W | 52°C
2025-08-30 06:25:47  |   18:50 |  26% |    12970 |  26/  62 |    3 | 125.9W | 48°C
2025-08-30 06:25:49  |   18:53 |  78% |    11688 |  26/  62 |    3 | 135.1W | 47°C
2025-08-30 06:25:51  |   18:55 |  44% |    11242 |  26/  62 |    3 | 111.2W | 46°C
2025-08-30 06:25:54  |   18:57 |  82% |    11432 |  27/  62 |    3 | 119.8W | 46°C
2025-08-30 06:25:56  |   19:00 |  58% |    13066 |  26/  62 |    3 | 117.0W | 44°C
2025-08-30 06:25:59  |   19:02 |  92% |    13066 |  26/  62 |    3 | 123.7W | 47°C
2025-08-30 06:26:01  |   19:04 |  42% |    12506 |  26/  62 |    3 | 126.9W | 43°C
2025-08-30 06:26:03  |   19:07 |   0% |    11062 |  27/  62 |    3 | 79.0W | 41°C
2025-08-30 06:26:06  |   19:09 |  39% |    12888 |  27/  62 |    3 | 95.6W | 42°C
2025-08-30 06:26:08  |   19:12 |  23% |    12890 |  27/  62 |    3 | 84.2W | 42°C
2025-08-30 06:26:10  |   19:14 |  52% |    14334 |  27/  62 |    3 | 90.0W | 43°C
2025-08-30 06:26:13  |   19:16 |  22% |    12970 |  27/  62 |    3 | 67.4W | 42°C
2025-08-30 06:26:15  |   19:19 |  75% |    12970 |  27/  62 |    3 | 69.1W | 43°C
2025-08-30 06:26:18  |   19:21 |  55% |    13162 |  27/  62 |    3 | 79.9W | 42°C
2025-08-30 06:26:20  |   19:23 |  36% |    12520 |  27/  62 |    3 | 73.1W | 41°C
2025-08-30 06:26:22  |   19:26 |  40% |    14156 |  27/  62 |    3 | 65.8W | 40°C
2025-08-30 06:26:25  |   19:28 |   0% |    12710 |  27/  62 |    3 | 69.9W | 39°C
2025-08-30 06:26:27  |   19:31 |  65% |    14878 |  27/  62 |    3 | 70.9W | 42°C
2025-08-30 06:26:29  |   19:33 |   0% |    14156 |  27/  62 |    3 | 69.9W | 39°C
2025-08-30 06:26:32  |   19:35 |  59% |    14878 |  27/  62 |    3 | 69.8W | 40°C
2025-08-30 06:26:34  |   19:38 |   0% |    14156 |  27/  62 |    3 | 58.4W | 38°C
2025-08-30 06:26:37  |   19:40 |   0% |    14156 |  27/  62 |    3 | 67.7W | 38°C
2025-08-30 06:26:39  |   19:43 |  55% |    12712 |  27/  62 |    3 | 67.0W | 40°C
2025-08-30 06:26:42  |   19:45 |  72% |    14154 |  27/  62 |    3 | 69.9W | 40°C
2025-08-30 06:26:44  |   19:48 |   0% |    13432 |  27/  62 |    3 | 72.8W | 37°C
2025-08-30 06:26:46  |   19:50 |  24% |    14878 |  27/  62 |    3 | 68.7W | 38°C
2025-08-30 06:26:49  |   19:52 |   0% |    14156 |  27/  62 |    3 | 63.2W | 37°C
2025-08-30 06:26:51  |   19:55 |  63% |    14878 |  27/  62 |    3 | 73.7W | 40°C
2025-08-30 06:26:54  |   19:57 |  36% |    14156 |  27/  62 |    3 | 65.4W | 39°C
2025-08-30 06:26:56  |   19:59 |  48% |    12712 |  27/  62 |    3 | 70.7W | 39°C
2025-08-30 06:26:58  |   20:02 |   0% |    14156 |  27/  62 |    3 | 75.3W | 37°C
2025-08-30 06:27:01  |   20:04 |  21% |    12712 |  27/  62 |    3 | 59.3W | 36°C
2025-08-30 06:27:03  |   20:07 |  15% |    14156 |  27/  62 |    3 | 57.5W | 39°C
2025-08-30 06:27:05  |   20:09 |  13% |    14156 |  27/  62 |    3 | 62.1W | 40°C
