Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
231.20   2312   1       carry/hold (an object)         0.567      [371.9,6.3,385.0,24.9]        
232.00   2320   0       carry/hold (an object)         0.564      [362.0,5.9,387.0,31.3]        
233.60   2336   0       run/jog                        0.575      [278.2,0.0,300.5,32.0]        
234.40   2344   1       run/jog                        0.581      [299.4,0.7,311.0,27.9]        
235.20   2352   0       walk                           0.568      [317.4,0.5,333.5,25.1]        
235.20   2352   2       walk                           0.571      [360.5,0.0,368.2,6.8]         
236.00   2360   1       walk                           0.625      [340.3,4.0,361.2,38.5]        
236.00   2360   3       walk                           0.600      [359.7,0.0,368.2,6.9]         
236.80   2368   2       walk                           0.551      [360.6,0.0,368.8,6.9]         
236.80   2368   1       carry/hold (an object)         0.553      [385.0,18.7,403.2,50.8]       
238.40   2384   0       walk                           0.579      [414.8,43.0,437.7,80.3]       
238.40   2384   1       walk                           0.571      [211.8,0.2,226.5,19.8]        
239.20   2392   0       walk                           0.639      [408.7,34.3,429.6,76.6]       
239.20   2392   2       walk                           0.619      [408.0,5.8,420.5,32.5]        
240.00   2400   0       walk                           0.661      [191.5,0.0,210.0,33.0]        
240.00   2400   1       walk                           0.650      [403.4,4.0,411.1,27.4]        
240.00   2400   2       walk                           0.608      [412.7,6.1,420.5,34.2]        
240.80   2408   0       walk                           0.646      [424.9,45.2,450.2,86.7]       
240.80   2408   1       walk                           0.682      [394.4,0.0,407.3,24.6]        
240.80   2408   2       walk                           0.645      [408.4,6.5,417.7,34.5]        
241.60   2416   0       walk                           0.597      [429.6,49.0,450.6,89.9]       
241.60   2416   1       walk                           0.583      [155.2,0.1,174.6,42.5]        
241.60   2416   2       walk                           0.692      [407.9,4.4,415.8,31.2]        
241.60   2416   4       walk                           0.729      [389.3,0.0,397.6,21.5]        
242.40   2424   0       walk                           0.571      [148.9,1.5,168.7,41.3]        
242.40   2424   1       walk                           0.723      [385.2,0.0,393.2,18.0]        
242.40   2424   3       walk                           0.698      [405.4,3.6,414.2,31.1]        
243.20   2432   1       walk                           0.690      [380.8,0.3,392.7,17.9]        
243.20   2432   2       walk                           0.565      [360.9,0.0,368.5,6.7]         
243.20   2432   1       carry/hold (an object)         0.566      [380.8,0.3,392.7,17.9]        
244.00   2440   1       walk                           0.618      [400.3,1.7,408.5,28.7]        
244.00   2440   3       walk                           0.637      [381.1,0.6,389.7,21.1]        
247.20   2472   1       walk                           0.569      [389.4,0.9,404.7,32.4]        
247.20   2472   2       walk                           0.574      [370.1,1.8,387.9,36.2]        
248.00   2480   0       stand                          0.555      [149.3,0.4,167.2,43.1]        
249.60   2496   2       run/jog                        0.554      [334.1,3.0,352.1,30.7]        
249.60   2496   0       stand                          0.550      [145.7,1.7,166.4,43.4]        
250.40   2504   2       carry/hold (an object)         0.561      [313.1,0.9,329.6,24.2]        
251.20   2512   1       carry/hold (an object)         0.678      [292.6,0.7,308.5,31.6]        
252.00   2520   0       walk                           0.553      [146.8,1.3,167.7,43.8]        
252.00   2520   1       walk                           0.566      [267.3,4.5,287.0,50.8]        
252.00   2520   1       carry/hold (an object)         0.648      [267.3,4.5,287.0,50.8]        
252.80   2528   2       stand                          0.560      [387.2,0.9,405.3,30.9]        
252.80   2528   0       walk                           0.615      [236.5,9.6,255.4,58.5]        
252.80   2528   1       walk                           0.581      [162.1,0.5,177.2,44.0]        
252.80   2528   4       walk                           0.591      [239.8,29.0,254.6,58.1]       
252.80   2528   5       walk                           0.562      [233.2,26.0,239.4,40.3]       
252.80   2528   0       carry/hold (an object)         0.623      [236.5,9.6,255.4,58.5]        
252.80   2528   4       carry/hold (an object)         0.595      [239.8,29.0,254.6,58.1]       
252.80   2528   5       carry/hold (an object)         0.592      [233.2,26.0,239.4,40.3]       
253.60   2536   0       run/jog                        0.608      [198.2,19.7,225.5,75.9]       
254.40   2544   1       walk                           0.589      [190.8,0.2,211.9,32.4]        
254.40   2544   2       walk                           0.594      [383.2,1.1,395.6,31.2]        
254.40   2544   3       walk                           0.561      [360.8,0.0,368.7,7.0]         
255.20   2552   0       walk                           0.653      [114.4,45.5,141.0,101.1]      
255.20   2552   1       walk                           0.712      [376.2,0.3,392.7,29.9]        
255.20   2552   2       walk                           0.675      [360.4,0.0,368.6,6.7]         
256.00   2560   1       walk                           0.740      [369.4,0.5,383.6,27.6]        
256.00   2560   2       walk                           0.710      [360.0,0.0,368.6,6.8]         
256.80   2568   0       walk                           0.733      [362.9,0.3,376.8,26.7]        
257.60   2576   0       walk                           0.686      [357.7,0.4,369.3,25.3]        
258.40   2584   0       walk                           0.745      [347.5,0.3,362.0,24.4]        
258.40   2584   1       walk                           0.682      [360.3,0.0,369.9,7.0]         
259.20   2592   0       walk                           0.717      [340.6,0.3,351.0,23.6]        
259.20   2592   1       walk                           0.608      [360.6,0.0,369.4,7.1]         
259.20   2592   2       walk                           0.726      [341.5,0.1,365.6,24.2]        
260.00   2600   0       walk                           0.709      [329.9,0.0,338.9,22.2]        
260.80   2608   1       walk                           0.723      [319.3,0.0,330.1,23.3]        
261.60   2616   0       walk                           0.681      [304.3,0.1,318.2,21.4]        
262.40   2624   0       walk                           0.716      [299.8,0.1,310.9,20.8]        
263.20   2632   0       walk                           0.677      [295.2,0.2,306.4,20.8]        
264.00   2640   0       walk                           0.714      [290.4,0.1,300.4,22.2]        
264.80   2648   0       walk                           0.736      [282.2,0.5,293.0,23.1]        
265.60   2656   0       walk                           0.758      [275.5,0.1,286.6,23.4]        
266.40   2664   0       walk                           0.771      [274.7,0.1,286.6,24.1]        
266.40   2664   2       walk                           0.660      [428.5,48.1,448.7,92.7]       
267.20   2672   0       walk                           0.673      [410.1,35.0,431.2,81.2]       
267.20   2672   1       walk                           0.712      [265.5,0.2,282.3,23.7]        
268.00   2680   0       walk                           0.640      [397.2,29.1,415.7,71.0]       
268.00   2680   1       walk                           0.669      [253.2,0.2,265.8,25.5]        
268.80   2688   0       walk                           0.583      [395.5,26.0,413.5,69.6]       
268.80   2688   1       walk                           0.622      [236.3,0.2,252.5,25.7]        
269.60   2696   0       stand                          0.575      [395.8,25.5,413.6,68.7]       
269.60   2696   1       walk                           0.699      [221.3,0.0,237.4,25.4]        
271.20   2712   2       walk                           0.564      [200.5,0.0,213.1,21.9]        
272.00   2720   0       walk                           0.569      [396.0,26.4,416.8,66.9]       
272.80   2728   0       walk                           0.669      [403.1,28.4,423.9,68.4]       
272.80   2728   1       walk                           0.659      [402.5,34.0,412.4,64.9]       
273.60   2736   0       walk                           0.645      [409.2,34.0,430.0,74.4]       
274.40   2744   0       walk                           0.670      [406.0,36.2,429.1,80.5]       
275.20   2752   0       walk                           0.675      [399.4,34.9,420.8,80.1]       
276.00   2760   0       walk                           0.609      [394.1,29.9,416.5,77.4]       
276.80   2768   1       walk                           0.576      [214.2,0.0,231.2,23.6]        
277.60   2776   1       walk                           0.590      [222.0,0.2,235.6,22.1]        
277.60   2776   3       walk                           0.561      [208.5,0.0,222.8,12.1]        
277.60   2776   4       walk                           0.588      [232.2,0.1,239.0,14.6]        
279.20   2792   0       walk                           0.621      [392.0,29.0,410.3,70.1]       
280.00   2800   0       walk                           0.623      [382.1,21.1,399.5,53.6]       
280.80   2808   0       walk                           0.588      [363.9,12.2,382.7,43.5]       
282.40   2824   0       walk                           0.681      [431.8,56.7,454.9,101.7]      
283.20   2832   0       walk                           0.664      [420.8,48.8,451.0,93.8]       
284.00   2840   0       walk                           0.684      [418.4,46.3,443.4,92.0]       
284.80   2848   0       walk                           0.722      [408.0,44.0,434.1,88.7]       
284.80   2848   1       walk                           0.604      [302.7,0.3,320.0,28.0]        
285.60   2856   0       walk                           0.664      [299.8,0.6,316.9,29.8]        
285.60   2856   2       walk                           0.678      [392.7,42.3,420.5,83.8]       
286.40   2864   0       walk                           0.586      [384.9,32.1,409.3,77.9]       
286.40   2864   1       walk                           0.706      [280.6,1.5,299.0,32.9]        
287.20   2872   0       walk                           0.566      [254.4,7.1,273.2,54.5]        
287.20   2872   0       carry/hold (an object)         0.574      [254.4,7.1,273.2,54.5]        
287.20   2872   1       carry/hold (an object)         0.573      [220.4,0.0,234.9,22.4]        
288.00   2880   0       walk                           0.575      [227.1,14.3,250.3,68.2]       
288.00   2880   1       walk                           0.586      [221.4,0.0,233.7,23.2]        
288.00   2880   0       carry/hold (an object)         0.570      [227.1,14.3,250.3,68.2]       
288.00   2880   1       carry/hold (an object)         0.562      [221.4,0.0,233.7,23.2]        
288.80   2888   0       walk                           0.639      [187.7,22.5,219.9,83.8]       
288.80   2888   2       walk                           0.580      [214.8,0.0,232.6,23.8]        
289.60   2896   0       walk                           0.689      [148.5,34.7,178.2,92.0]       
289.60   2896   2       carry/hold (an object)         0.563      [378.9,109.6,422.2,183.4]     
290.40   2904   0       walk                           0.696      [111.4,51.6,147.5,110.8]      
290.40   2904   2       walk                           0.577      [217.0,0.0,229.7,23.2]        
292.80   2928   0       walk                           0.591      [242.1,0.0,257.3,18.6]        
292.80   2928   1       walk                           0.640      [204.4,0.3,218.7,30.1]        
293.60   2936   0       walk                           0.701      [193.1,0.0,211.5,32.8]        
293.60   2936   1       walk                           0.609      [251.2,0.2,262.9,17.8]        
294.40   2944   0       walk                           0.704      [189.8,0.0,209.2,36.2]        
294.40   2944   1       walk                           0.620      [253.3,0.1,264.1,20.4]        
295.20   2952   0       walk                           0.679      [179.2,0.3,206.5,39.1]        
295.20   2952   1       walk                           0.605      [243.6,0.1,257.7,25.5]        
296.00   2960   0       walk                           0.597      [178.3,0.0,214.0,41.8]        
297.60   2976   1       walk                           0.563      [164.3,2.1,182.5,48.2]        
297.60   2976   1       carry/hold (an object)         0.558      [164.3,2.1,182.5,48.2]        
298.40   2984   1       stand                          0.555      [225.5,0.2,243.3,21.9]        
298.40   2984   0       walk                           0.613      [142.9,4.3,172.9,53.9]        
299.20   2992   1       stand                          0.557      [225.9,0.3,243.0,22.1]        
299.20   2992   0       walk                           0.616      [135.0,5.2,166.7,57.1]        
300.00   3000   0       walk                           0.586      [133.8,5.7,163.2,58.3]        
302.40   3024   0       walk                           0.679      [132.6,5.1,163.7,59.0]        
303.20   3032   0       walk                           0.588      [135.4,7.6,162.5,55.5]        
304.00   3040   0       walk                           0.692      [390.6,36.8,407.4,81.6]       
304.80   3048   1       walk                           0.663      [393.7,42.5,415.5,92.0]       
305.60   3056   0       walk                           0.570      [396.7,47.5,423.8,103.6]      
308.00   3080   0       carry/hold (an object)         0.556      [397.8,76.4,429.7,136.3]      
308.80   3088   0       stand                          0.556      [396.5,77.6,429.6,147.6]      
308.80   3088   0       carry/hold (an object)         0.568      [396.5,77.6,429.6,147.6]      
310.40   3104   0       stand                          0.594      [396.0,84.8,432.6,147.3]      
311.20   3112   0       stand                          0.567      [397.9,88.3,433.4,144.9]      
312.00   3120   0       stand                          0.582      [396.9,87.0,434.3,146.6]      
315.20   3152   1       stand                          0.555      [220.4,0.0,237.7,20.3]        
316.00   3160   0       stand                          0.555      [397.2,87.4,434.7,146.9]      
316.00   3160   1       stand                          0.572      [98.5,12.2,129.7,59.8]        
318.40   3184   2       stand                          0.556      [224.7,0.1,240.4,19.2]        
318.40   3184   3       stand                          0.552      [360.8,0.0,368.4,6.7]         
319.20   3192   0       stand                          0.562      [396.0,87.7,436.4,145.8]      
319.20   3192   3       stand                          0.552      [360.9,0.0,368.6,6.7]         
320.00   3200   0       stand                          0.576      [396.7,88.9,436.7,145.8]      
320.80   3208   0       stand                          0.572      [124.5,14.6,142.8,64.3]       
320.80   3208   1       stand                          0.562      [398.0,89.0,434.6,146.4]      
321.60   3216   0       stand                          0.594      [395.5,87.0,435.6,146.3]      
321.60   3216   1       stand                          0.594      [121.5,14.9,142.3,64.5]       
321.60   3216   2       walk                           0.607      [217.9,0.1,231.3,22.5]        
322.40   3224   0       stand                          0.584      [395.4,88.4,436.3,146.2]      
322.40   3224   1       stand                          0.574      [121.8,14.7,142.8,64.6]       
322.40   3224   2       walk                           0.663      [213.4,0.0,228.0,27.9]        
323.20   3232   1       stand                          0.578      [121.8,13.1,142.3,64.6]       
323.20   3232   2       walk                           0.650      [201.8,0.0,216.2,25.7]        
324.00   3240   0       stand                          0.563      [395.8,87.0,436.2,146.1]      
324.00   3240   1       stand                          0.604      [122.0,13.5,142.4,64.4]       
324.00   3240   3       walk                           0.727      [201.7,0.0,212.7,23.9]        
324.80   3248   0       stand                          0.589      [121.8,13.8,142.3,64.3]       
324.80   3248   1       stand                          0.558      [398.5,87.2,435.3,146.4]      
324.80   3248   2       walk                           0.727      [195.1,0.0,211.0,33.6]        
325.60   3256   0       stand                          0.578      [121.7,13.4,142.5,64.6]       
325.60   3256   1       stand                          0.561      [396.8,86.3,435.3,146.6]      
325.60   3256   2       walk                           0.728      [187.0,0.0,204.6,40.0]        
326.40   3264   0       stand                          0.593      [121.7,13.9,142.6,64.7]       
326.40   3264   1       stand                          0.574      [396.6,86.2,435.4,146.2]      
326.40   3264   2       walk                           0.627      [179.6,0.0,202.5,42.3]        
327.20   3272   0       stand                          0.559      [121.5,14.9,142.7,64.8]       
327.20   3272   1       stand                          0.560      [396.0,88.7,435.8,145.6]      
328.00   3280   1       stand                          0.557      [396.2,87.2,435.5,146.1]      
328.00   3280   2       stand                          0.583      [180.5,1.5,195.8,45.7]        
328.80   3288   2       stand                          0.605      [180.9,1.4,195.9,45.6]        
328.80   3288   3       stand                          0.551      [360.8,0.0,368.4,6.7]         
329.60   3296   1       stand                          0.556      [181.0,1.8,195.6,45.5]        
329.60   3296   3       stand                          0.553      [360.7,0.0,368.6,6.7]         
330.40   3304   0       stand                          0.555      [181.2,0.9,195.6,45.9]        
331.20   3312   0       stand                          0.552      [397.2,87.1,434.4,147.1]      
331.20   3312   4       stand                          0.563      [435.8,106.9,454.9,154.5]     
332.00   3320   0       stand                          0.553      [397.7,87.3,434.8,145.8]      
332.00   3320   3       stand                          0.552      [360.8,0.0,368.4,6.7]         
332.00   3320   4       stand                          0.573      [435.8,108.6,455.0,154.7]     
332.80   3328   1       stand                          0.557      [180.7,1.8,195.8,46.6]        
332.80   3328   4       stand                          0.576      [443.2,3.8,450.2,16.1]        
334.40   3344   3       stand                          0.592      [443.6,5.1,449.8,16.1]        
334.40   3344   4       walk                           0.559      [180.9,2.6,196.3,46.2]        
335.20   3352   3       stand                          0.585      [440.5,3.3,446.6,16.0]        
336.00   3360   2       stand                          0.581      [439.1,1.9,444.3,12.9]        
336.00   3360   0       walk                           0.560      [376.8,92.8,417.0,168.0]      
336.80   3368   3       stand                          0.583      [437.9,2.0,444.5,13.0]        
336.80   3368   0       walk                           0.654      [350.4,95.0,396.7,174.1]      
336.80   3368   1       walk                           0.647      [125.4,10.8,150.0,59.8]       
336.80   3368   2       walk                           0.590      [177.5,5.0,196.7,59.3]        
337.60   3376   4       stand                          0.582      [437.8,1.9,444.7,16.5]        
337.60   3376   0       walk                           0.609      [324.6,103.1,362.0,180.1]     
337.60   3376   1       walk                           0.589      [169.2,3.7,192.5,54.1]        
337.60   3376   2       walk                           0.615      [137.6,7.4,155.6,54.5]        
338.40   3384   4       stand                          0.583      [437.6,2.1,444.9,18.5]        
338.40   3384   0       walk                           0.558      [155.1,5.4,174.3,55.0]        
338.40   3384   1       walk                           0.609      [293.6,92.1,331.9,172.3]      
338.40   3384   2       walk                           0.558      [144.9,6.8,160.6,48.7]        
339.20   3392   4       stand                          0.595      [438.1,2.0,444.3,18.5]        
340.00   3400   4       stand                          0.597      [437.9,2.2,444.2,18.1]        
340.00   3400   1       walk                           0.563      [141.5,5.4,165.3,53.8]        
340.00   3400   2       walk                           0.604      [164.9,1.2,185.1,45.8]        
340.80   3408   0       stand                          0.634      [312.1,71.4,348.3,154.8]      
340.80   3408   1       walk                           0.554      [152.3,1.1,169.6,48.6]        
340.80   3408   2       walk                           0.643      [174.3,1.2,198.5,42.8]        
340.80   3408   0       carry/hold (an object)         0.560      [312.1,71.4,348.3,154.8]      
340.80   3408   1       carry/hold (an object)         0.560      [152.3,1.1,169.6,48.6]        
340.80   3408   2       carry/hold (an object)         0.570      [174.3,1.2,198.5,42.8]        
341.60   3416   0       stand                          0.716      [321.5,66.4,345.8,129.5]      
341.60   3416   1       walk                           0.641      [179.4,0.5,208.1,39.5]        
341.60   3416   2       walk                           0.559      [157.7,0.7,180.9,42.2]        
341.60   3416   0       carry/hold (an object)         0.572      [321.5,66.4,345.8,129.5]      
342.40   3424   0       stand                          0.732      [314.5,66.0,345.5,144.8]      
342.40   3424   1       walk                           0.594      [195.5,0.1,217.1,36.7]        
342.40   3424   0       carry/hold (an object)         0.598      [314.5,66.0,345.5,144.8]      
343.20   3432   1       stand                          0.756      [314.8,66.7,344.9,126.0]      
343.20   3432   2       walk                           0.553      [197.5,0.3,216.4,37.0]        
343.20   3432   1       carry/hold (an object)         0.601      [314.8,66.7,344.9,126.0]      
344.00   3440   0       stand                          0.576      [156.2,0.0,180.3,38.9]        
344.00   3440   1       stand                          0.723      [315.6,65.8,346.1,130.9]      
344.00   3440   3       stand                          0.614      [439.9,2.2,444.2,12.6]        
344.00   3440   1       carry/hold (an object)         0.578      [315.6,65.8,346.1,130.9]      
344.80   3448   0       stand                          0.735      [309.9,65.1,346.2,142.3]      
344.80   3448   1       stand                          0.578      [158.2,0.0,178.9,39.5]        
344.80   3448   3       stand                          0.594      [441.2,3.7,446.6,15.0]        
344.80   3448   2       walk                           0.641      [197.4,0.0,214.9,36.2]        
345.60   3456   1       stand                          0.609      [160.6,0.0,179.1,39.6]        
345.60   3456   2       stand                          0.716      [310.8,66.5,344.4,124.3]      
345.60   3456   3       stand                          0.551      [360.3,0.0,369.0,6.7]         
345.60   3456   4       stand                          0.603      [440.9,4.8,447.1,22.5]        
345.60   3456   0       walk                           0.621      [201.3,0.1,222.9,36.6]        
346.40   3464   0       stand                          0.593      [159.1,0.0,180.8,38.8]        
346.40   3464   1       stand                          0.670      [308.5,65.8,344.9,131.0]      
346.40   3464   4       stand                          0.596      [436.2,4.9,444.8,25.0]        
346.40   3464   5       stand                          0.604      [443.1,4.8,447.3,15.0]        
346.40   3464   2       walk                           0.674      [213.8,0.2,232.3,34.8]        
347.20   3472   0       stand                          0.582      [161.4,0.2,180.8,39.9]        
347.20   3472   2       stand                          0.685      [311.6,65.6,347.2,139.1]      
347.20   3472   1       walk                           0.651      [222.1,0.4,242.8,31.9]        
347.20   3472   2       carry/hold (an object)         0.566      [311.6,65.6,347.2,139.1]      
348.00   3480   0       stand                          0.563      [158.3,0.1,179.7,39.7]        
348.00   3480   1       stand                          0.680      [314.0,66.6,346.2,125.8]      
348.00   3480   2       walk                           0.696      [233.8,0.3,251.4,30.3]        
348.00   3480   1       carry/hold (an object)         0.577      [314.0,66.6,346.2,125.8]      
348.80   3488   0       stand                          0.558      [158.0,0.0,180.3,39.4]        
348.80   3488   1       stand                          0.646      [317.9,66.5,348.3,113.6]      
348.80   3488   3       stand                          0.569      [441.6,5.2,447.9,22.0]        
348.80   3488   4       stand                          0.571      [442.3,4.8,447.6,15.2]        
348.80   3488   6       stand                          0.560      [436.0,4.0,441.5,21.7]        
348.80   3488   2       walk                           0.685      [244.1,0.3,259.4,28.3]        
349.60   3496   2       stand                          0.629      [317.0,66.9,346.8,141.1]      
349.60   3496   1       walk                           0.680      [255.6,0.4,268.4,27.4]        
350.40   3504   2       stand                          0.671      [323.8,67.2,345.1,118.7]      
350.40   3504   0       walk                           0.580      [159.1,0.2,180.7,42.2]        
350.40   3504   1       walk                           0.710      [263.1,0.3,281.3,25.4]        
350.40   3504   2       carry/hold (an object)         0.581      [323.8,67.2,345.1,118.7]      
351.20   3512   0       stand                          0.576      [315.5,67.2,346.4,147.2]      
351.20   3512   1       walk                           0.579      [173.7,0.0,188.5,41.0]        
351.20   3512   2       walk                           0.676      [275.1,0.2,290.6,24.4]        
351.20   3512   0       carry/hold (an object)         0.608      [315.5,67.2,346.4,147.2]      
352.00   3520   1       walk                           0.620      [188.6,0.0,207.7,33.4]        
352.00   3520   2       walk                           0.702      [285.1,0.2,301.5,24.5]        
352.80   3528   1       walk                           0.665      [295.0,0.1,311.2,24.3]        
353.60   3536   1       walk                           0.631      [222.7,0.1,244.2,27.0]        
353.60   3536   2       walk                           0.658      [302.9,0.3,320.9,24.5]        
354.40   3544   1       walk                           0.597      [247.4,0.2,262.0,25.5]        
354.40   3544   2       walk                           0.680      [317.8,0.1,335.7,24.3]        
355.20   3552   0       walk                           0.614      [255.3,0.0,266.7,21.2]        
355.20   3552   2       walk                           0.694      [329.5,0.2,346.5,24.8]        
355.20   3552   3       walk                           0.584      [360.7,0.2,369.2,6.9]         
355.20   3552   4       walk                           0.550      [304.3,0.3,316.6,6.1]         
356.00   3560   0       walk                           0.741      [338.3,0.0,350.3,25.7]        
356.00   3560   1       walk                           0.687      [408.1,46.0,438.5,107.9]      
356.00   3560   2       walk                           0.746      [339.0,0.4,361.7,25.2]        
356.80   3568   0       walk                           0.737      [341.4,0.2,361.5,24.5]        
356.80   3568   1       walk                           0.741      [412.0,46.1,432.2,99.3]       
357.60   3576   0       walk                           0.701      [411.1,40.0,432.3,83.8]       
357.60   3576   1       walk                           0.728      [347.5,0.4,369.8,24.8]        
358.40   3584   0       walk                           0.647      [411.0,37.0,429.2,78.0]       
358.40   3584   1       walk                           0.700      [351.0,0.2,372.7,24.7]        
358.40   3584   2       walk                           0.571      [428.8,44.4,447.9,70.2]       
359.20   3592   0       walk                           0.579      [403.6,29.8,421.9,70.7]       
359.20   3592   1       walk                           0.658      [359.3,0.2,380.3,24.3]        
360.00   3600   1       walk                           0.599      [361.4,0.5,386.6,22.9]        
360.00   3600   0       carry/hold (an object)         0.557      [390.8,20.6,407.8,55.9]       
360.80   3608   0       walk                           0.613      [373.5,12.0,392.0,56.3]       
360.80   3608   1       walk                           0.622      [365.2,0.5,392.6,21.9]        
360.80   3608   0       carry/hold (an object)         0.560      [373.5,12.0,392.0,56.3]       
360.80   3608   1       carry/hold (an object)         0.585      [365.2,0.5,392.6,21.9]        
361.60   3616   0       walk                           0.634      [371.0,6.0,390.4,40.7]        
361.60   3616   1       walk                           0.622      [366.6,0.2,392.1,21.3]        
361.60   3616   0       carry/hold (an object)         0.600      [371.0,6.0,390.4,40.7]        
361.60   3616   1       carry/hold (an object)         0.600      [366.6,0.2,392.1,21.3]        
362.40   3624   0       walk                           0.569      [375.0,4.9,394.4,40.4]        
362.40   3624   2       walk                           0.565      [370.6,0.3,388.8,20.3]        
362.40   3624   3       walk                           0.585      [88.5,59.8,107.0,96.1]        
363.20   3632   0       walk                           0.749      [126.0,44.9,158.2,109.3]      
364.00   3640   0       walk                           0.761      [164.5,31.2,194.4,91.6]       
365.60   3656   0       run/jog                        0.579      [220.5,13.1,252.3,70.5]       
365.60   3656   1       walk                           0.551      [375.1,9.0,390.5,43.7]        
366.40   3664   0       walk                           0.575      [243.8,5.6,272.7,60.5]        
366.40   3664   1       walk                           0.602      [373.6,11.4,388.2,48.8]       
366.40   3664   2       walk                           0.586      [358.6,0.0,368.9,6.7]         
367.20   3672   0       walk                           0.611      [263.5,2.9,294.8,55.3]        
367.20   3672   1       walk                           0.562      [360.4,14.3,376.8,38.7]       
367.20   3672   2       walk                           0.623      [376.2,0.1,387.5,20.6]        
367.20   3672   4       walk                           0.574      [360.7,0.0,368.6,6.6]         
368.00   3680   0       walk                           0.614      [279.5,1.3,307.8,32.7]        
368.00   3680   1       walk                           0.659      [376.7,0.5,390.5,21.4]        
368.00   3680   2       walk                           0.620      [360.7,0.0,369.1,6.6]         
368.00   3680   0       carry/hold (an object)         0.579      [279.5,1.3,307.8,32.7]        
368.80   3688   0       walk                           0.595      [293.9,0.6,318.7,30.1]        
368.80   3688   1       walk                           0.590      [355.9,12.8,369.9,42.6]       
368.80   3688   2       walk                           0.599      [381.1,0.0,396.0,23.4]        
368.80   3688   0       carry/hold (an object)         0.594      [293.9,0.6,318.7,30.1]        
369.60   3696   0       walk                           0.611      [337.7,5.5,350.7,31.6]        
369.60   3696   1       walk                           0.580      [303.0,0.5,329.4,28.6]        
369.60   3696   2       walk                           0.617      [382.2,0.1,397.0,23.4]        
369.60   3696   3       walk                           0.613      [360.8,0.0,369.1,6.7]         
369.60   3696   0       carry/hold (an object)         0.558      [337.7,5.5,350.7,31.6]        
369.60   3696   1       carry/hold (an object)         0.598      [303.0,0.5,329.4,28.6]        
370.40   3704   1       walk                           0.555      [323.0,1.3,338.5,25.4]        
370.40   3704   2       walk                           0.604      [383.8,0.2,397.8,23.4]        
370.40   3704   3       walk                           0.565      [360.9,0.0,369.1,6.6]         
370.40   3704   0       carry/hold (an object)         0.579      [295.5,0.5,318.2,28.3]        
370.40   3704   1       carry/hold (an object)         0.568      [323.0,1.3,338.5,25.4]        
371.20   3712   0       walk                           0.626      [387.9,0.3,406.3,26.2]        
371.20   3712   1       carry/hold (an object)         0.585      [298.8,0.0,321.5,28.8]        
371.20   3712   2       carry/hold (an object)         0.587      [315.9,0.6,331.1,26.1]        
372.00   3720   2       walk                           0.638      [394.4,0.7,410.3,26.8]        
372.00   3720   0       carry/hold (an object)         0.558      [295.8,0.0,321.7,28.6]        
372.00   3720   1       carry/hold (an object)         0.562      [316.9,0.5,335.0,25.0]        
372.80   3728   0       walk                           0.557      [296.1,0.0,322.0,28.3]        
372.80   3728   1       walk                           0.550      [316.8,0.5,332.9,25.4]        
372.80   3728   2       walk                           0.638      [400.7,1.4,412.5,28.6]        
372.80   3728   0       carry/hold (an object)         0.583      [296.1,0.0,322.0,28.3]        
372.80   3728   1       carry/hold (an object)         0.595      [316.8,0.5,332.9,25.4]        
373.60   3736   0       walk                           0.557      [301.3,0.0,324.0,28.3]        
373.60   3736   1       walk                           0.577      [404.4,2.8,415.6,29.2]        
373.60   3736   0       carry/hold (an object)         0.562      [301.3,0.0,324.0,28.3]        
373.60   3736   2       carry/hold (an object)         0.564      [321.0,0.3,332.5,24.6]        
375.20   3752   1       walk                           0.583      [348.0,4.4,364.4,42.8]        
375.20   3752   0       carry/hold (an object)         0.559      [306.3,1.0,325.7,27.1]        
376.00   3760   0       walk                           0.686      [367.9,4.5,381.1,41.1]        
376.00   3760   2       walk                           0.619      [360.8,0.0,369.1,6.5]         
376.80   3768   0       walk                           0.719      [377.6,6.7,393.6,40.4]        
376.80   3768   1       walk                           0.609      [360.5,0.0,369.2,6.7]         
377.60   3776   0       walk                           0.677      [390.8,6.8,403.0,32.4]        
378.40   3784   0       walk                           0.646      [395.2,8.6,408.9,30.6]        
382.40   3824   0       walk                           0.562      [383.2,27.1,399.1,52.7]       
382.40   3824   1       walk                           0.593      [399.9,2.3,408.5,29.3]        
382.40   3824   1       carry/hold (an object)         0.564      [399.9,2.3,408.5,29.3]        
382.40   3824   2       carry/hold (an object)         0.553      [361.0,0.0,369.0,6.6]         
383.20   3832   0       walk                           0.683      [399.4,36.2,421.3,83.7]       
383.20   3832   1       walk                           0.586      [381.1,1.0,396.0,32.4]        
383.20   3832   2       walk                           0.550      [360.9,0.0,369.7,6.9]         
383.20   3832   1       carry/hold (an object)         0.577      [381.1,1.0,396.0,32.4]        
383.20   3832   2       carry/hold (an object)         0.554      [360.9,0.0,369.7,6.9]         
384.00   3840   0       walk                           0.686      [418.6,42.9,438.8,87.4]       
384.00   3840   1       walk                           0.604      [363.0,0.2,394.3,31.6]        
