Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
284.00   2840   0       carry/hold (an object)         0.625      [117.3,65.1,179.8,148.1]      
284.80   2848   0       carry/hold (an object)         0.651      [118.5,70.4,176.1,140.0]      
285.60   2856   0       carry/hold (an object)         0.596      [120.2,70.9,178.4,152.7]      
286.40   2864   0       carry/hold (an object)         0.598      [121.3,73.0,177.5,149.7]      
287.20   2872   0       carry/hold (an object)         0.625      [121.6,72.9,177.8,144.5]      
288.00   2880   0       carry/hold (an object)         0.621      [124.0,67.2,182.8,149.2]      
288.80   2888   0       carry/hold (an object)         0.673      [123.2,67.6,190.1,152.0]      
289.60   2896   0       sit                            0.565      [124.8,68.5,194.0,151.2]      
289.60   2896   0       carry/hold (an object)         0.654      [124.8,68.5,194.0,151.2]      
290.40   2904   0       sit                            0.607      [117.2,66.8,182.0,148.5]      
290.40   2904   0       carry/hold (an object)         0.615      [117.2,66.8,182.0,148.5]      
291.20   2912   0       sit                            0.598      [116.7,66.6,183.2,154.1]      
291.20   2912   0       carry/hold (an object)         0.624      [116.7,66.6,183.2,154.1]      
292.00   2920   0       sit                            0.561      [115.4,66.3,182.0,150.7]      
292.00   2920   0       carry/hold (an object)         0.644      [115.4,66.3,182.0,150.7]      
292.80   2928   0       carry/hold (an object)         0.591      [118.7,59.2,176.5,152.6]      
293.60   2936   0       carry/hold (an object)         0.555      [123.2,68.2,185.6,152.9]      
295.20   2952   0       carry/hold (an object)         0.573      [44.2,43.5,117.2,165.8]       
295.20   2952   1       carry/hold (an object)         0.595      [126.1,65.8,179.6,151.1]      
296.80   2968   0       carry/hold (an object)         0.560      [125.1,63.4,184.9,155.2]      
297.60   2976   0       carry/hold (an object)         0.571      [122.7,63.4,209.5,149.4]      
298.40   2984   0       carry/hold (an object)         0.555      [112.6,66.7,175.4,152.5]      
299.20   2992   0       carry/hold (an object)         0.550      [118.6,65.8,175.8,149.6]      
300.80   3008   0       carry/hold (an object)         0.555      [331.9,0.5,388.7,96.7]        
300.80   3008   1       carry/hold (an object)         0.575      [120.9,61.7,171.5,150.3]      
300.80   3008   2       carry/hold (an object)         0.562      [1.0,170.0,71.8,238.6]        
300.80   3008   3       carry/hold (an object)         0.581      [146.3,57.5,176.2,120.9]      
301.60   3016   1       carry/hold (an object)         0.561      [122.5,61.2,195.7,151.5]      
303.20   3032   3       run/jog                        0.574      [77.6,4.4,113.8,68.1]         
303.20   3032   0       sit                            0.555      [123.8,64.8,178.3,153.3]      
303.20   3032   0       carry/hold (an object)         0.579      [123.8,64.8,178.3,153.3]      
303.20   3032   4       carry/hold (an object)         0.591      [157.5,86.5,180.5,118.8]      
304.00   3040   1       sit                            0.658      [123.3,66.3,175.3,154.5]      
304.80   3048   0       sit                            0.559      [122.3,64.9,175.7,153.3]      
305.60   3056   0       sit                            0.624      [123.5,64.9,176.0,152.4]      
305.60   3056   0       carry/hold (an object)         0.565      [123.5,64.9,176.0,152.4]      
306.40   3064   0       sit                            0.586      [121.4,64.4,175.4,150.6]      
306.40   3064   0       carry/hold (an object)         0.572      [121.4,64.4,175.4,150.6]      
307.20   3072   1       sit                            0.550      [122.7,67.8,175.7,149.8]      
308.00   3080   1       sit                            0.650      [123.2,67.5,172.5,149.4]      
308.80   3088   2       sit                            0.639      [120.8,65.5,173.1,152.3]      
308.80   3088   2       carry/hold (an object)         0.555      [120.8,65.5,173.1,152.3]      
309.60   3096   0       jump/leap                      0.613      [338.6,40.9,404.7,167.5]      
309.60   3096   1       sit                            0.639      [123.2,64.4,177.9,152.6]      
310.40   3104   1       carry/hold (an object)         0.585      [120.7,63.1,172.0,152.3]      
311.20   3112   0       sit                            0.596      [120.0,63.8,172.2,151.6]      
311.20   3112   0       carry/hold (an object)         0.608      [120.0,63.8,172.2,151.6]      
312.00   3120   0       carry/hold (an object)         0.623      [119.6,61.5,172.5,149.4]      
312.80   3128   0       carry/hold (an object)         0.668      [120.1,65.4,170.7,151.6]      
313.60   3136   0       carry/hold (an object)         0.640      [119.8,64.5,176.3,149.2]      
315.20   3152   0       carry/hold (an object)         0.575      [119.9,60.5,177.0,156.4]      
316.00   3160   0       carry/hold (an object)         0.614      [121.5,54.2,207.0,155.9]      
316.80   3168   0       carry/hold (an object)         0.666      [126.7,57.2,176.5,156.8]      
317.60   3176   0       crouch/kneel                   0.590      [132.9,68.3,185.5,153.6]      
317.60   3176   0       carry/hold (an object)         0.672      [132.9,68.3,185.5,153.6]      
318.40   3184   0       crouch/kneel                   0.620      [137.0,30.3,192.9,147.9]      
318.40   3184   0       carry/hold (an object)         0.669      [137.0,30.3,192.9,147.9]      
319.20   3192   0       crouch/kneel                   0.620      [141.9,46.4,205.3,141.8]      
319.20   3192   0       carry/hold (an object)         0.647      [141.9,46.4,205.3,141.8]      
320.00   3200   0       crouch/kneel                   0.633      [139.7,48.0,206.7,136.0]      
320.00   3200   0       carry/hold (an object)         0.654      [139.7,48.0,206.7,136.0]      
320.80   3208   0       crouch/kneel                   0.638      [136.7,46.1,207.6,139.9]      
320.80   3208   0       carry/hold (an object)         0.655      [136.7,46.1,207.6,139.9]      
321.60   3216   0       crouch/kneel                   0.657      [136.3,44.7,204.8,140.2]      
321.60   3216   0       carry/hold (an object)         0.674      [136.3,44.7,204.8,140.2]      
322.40   3224   0       crouch/kneel                   0.645      [134.0,49.1,208.4,144.1]      
322.40   3224   0       carry/hold (an object)         0.675      [134.0,49.1,208.4,144.1]      
323.20   3232   0       crouch/kneel                   0.613      [136.1,44.3,203.1,144.8]      
323.20   3232   0       carry/hold (an object)         0.665      [136.1,44.3,203.1,144.8]      
324.00   3240   0       crouch/kneel                   0.661      [140.7,37.0,204.0,137.6]      
324.00   3240   0       carry/hold (an object)         0.672      [140.7,37.0,204.0,137.6]      
324.80   3248   0       crouch/kneel                   0.676      [139.1,32.9,208.5,143.0]      
324.80   3248   0       carry/hold (an object)         0.669      [139.1,32.9,208.5,143.0]      
325.60   3256   0       crouch/kneel                   0.623      [140.5,35.8,208.1,132.0]      
325.60   3256   0       carry/hold (an object)         0.672      [140.5,35.8,208.1,132.0]      
326.40   3264   0       crouch/kneel                   0.551      [125.7,45.8,184.7,149.8]      
326.40   3264   0       carry/hold (an object)         0.660      [125.7,45.8,184.7,149.8]      
327.20   3272   0       carry/hold (an object)         0.623      [123.2,56.1,184.0,152.7]      
328.00   3280   0       carry/hold (an object)         0.562      [125.5,56.7,182.0,152.5]      
328.80   3288   0       carry/hold (an object)         0.558      [125.5,57.1,183.3,152.7]      
329.60   3296   0       bend/bow (at the waist)        0.561      [126.4,56.5,183.4,152.7]      
329.60   3296   0       carry/hold (an object)         0.626      [126.4,56.5,183.4,152.7]      
330.40   3304   0       carry/hold (an object)         0.655      [125.7,54.8,185.9,152.6]      
331.20   3312   0       carry/hold (an object)         0.632      [121.3,49.5,179.6,167.2]      
332.00   3320   0       carry/hold (an object)         0.561      [84.7,61.7,152.3,161.9]       
341.60   3416   0       carry/hold (an object)         0.558      [114.0,60.5,178.7,158.3]      
342.40   3424   0       crouch/kneel                   0.596      [133.5,39.3,198.0,149.8]      
342.40   3424   0       carry/hold (an object)         0.566      [133.5,39.3,198.0,149.8]      
343.20   3432   0       crouch/kneel                   0.655      [137.0,45.2,199.0,129.7]      
343.20   3432   0       carry/hold (an object)         0.643      [137.0,45.2,199.0,129.7]      
344.00   3440   0       crouch/kneel                   0.642      [131.9,53.0,203.8,145.0]      
344.00   3440   1       sit                            0.568      [78.4,187.6,161.6,255.2]      
344.00   3440   0       carry/hold (an object)         0.607      [131.9,53.0,203.8,145.0]      
344.80   3448   0       crouch/kneel                   0.635      [134.8,54.2,196.9,145.8]      
344.80   3448   0       carry/hold (an object)         0.620      [134.8,54.2,196.9,145.8]      
345.60   3456   0       crouch/kneel                   0.566      [132.7,52.5,195.4,146.6]      
345.60   3456   0       carry/hold (an object)         0.653      [132.7,52.5,195.4,146.6]      
346.40   3464   0       crouch/kneel                   0.581      [129.9,54.1,195.8,143.0]      
346.40   3464   0       carry/hold (an object)         0.638      [129.9,54.1,195.8,143.0]      
347.20   3472   0       carry/hold (an object)         0.649      [130.9,41.0,194.2,141.7]      
348.00   3480   0       crouch/kneel                   0.561      [134.4,40.4,197.5,141.9]      
348.00   3480   0       carry/hold (an object)         0.670      [134.4,40.4,197.5,141.9]      
348.80   3488   0       carry/hold (an object)         0.694      [137.1,34.5,199.7,141.0]      
349.60   3496   0       sit                            0.578      [134.9,40.0,204.6,137.3]      
349.60   3496   0       carry/hold (an object)         0.726      [134.9,40.0,204.6,137.3]      
350.40   3504   0       crouch/kneel                   0.571      [135.5,46.6,205.2,137.9]      
350.40   3504   0       carry/hold (an object)         0.719      [135.5,46.6,205.2,137.9]      
351.20   3512   0       crouch/kneel                   0.573      [135.6,48.2,212.5,151.0]      
351.20   3512   0       carry/hold (an object)         0.669      [135.6,48.2,212.5,151.0]      
352.00   3520   0       carry/hold (an object)         0.682      [133.2,50.4,206.3,151.3]      
352.80   3528   0       carry/hold (an object)         0.646      [130.3,53.8,209.7,145.0]      
353.60   3536   0       crouch/kneel                   0.559      [133.0,52.6,210.7,150.5]      
353.60   3536   0       carry/hold (an object)         0.620      [133.0,52.6,210.7,150.5]      
354.40   3544   0       carry/hold (an object)         0.587      [138.2,46.2,203.9,136.6]      
355.20   3552   0       crouch/kneel                   0.592      [138.6,47.4,204.1,136.0]      
355.20   3552   0       carry/hold (an object)         0.564      [138.6,47.4,204.1,136.0]      
356.00   3560   0       sit                            0.584      [137.0,50.6,206.9,143.4]      
356.00   3560   0       carry/hold (an object)         0.640      [137.0,50.6,206.9,143.4]      
356.80   3568   0       carry/hold (an object)         0.617      [135.5,49.7,206.7,140.9]      
357.60   3576   0       crouch/kneel                   0.572      [136.5,50.1,205.5,144.7]      
357.60   3576   0       carry/hold (an object)         0.614      [136.5,50.1,205.5,144.7]      
358.40   3584   0       crouch/kneel                   0.568      [137.3,48.7,202.1,132.4]      
358.40   3584   0       carry/hold (an object)         0.578      [137.3,48.7,202.1,132.4]      
358.40   3584   1       carry/hold (an object)         0.568      [72.4,197.1,150.0,252.9]      
359.20   3592   0       crouch/kneel                   0.570      [136.4,51.7,207.9,141.5]      
359.20   3592   0       carry/hold (an object)         0.596      [136.4,51.7,207.9,141.5]      
360.00   3600   0       crouch/kneel                   0.608      [135.4,52.7,208.4,147.4]      
360.00   3600   0       carry/hold (an object)         0.571      [135.4,52.7,208.4,147.4]      
360.80   3608   0       crouch/kneel                   0.610      [137.3,59.7,206.2,155.5]      
360.80   3608   0       carry/hold (an object)         0.561      [137.3,59.7,206.2,155.5]      
361.60   3616   0       crouch/kneel                   0.639      [138.7,50.6,204.3,143.3]      
361.60   3616   0       carry/hold (an object)         0.594      [138.7,50.6,204.3,143.3]      
362.40   3624   0       crouch/kneel                   0.570      [137.0,50.7,207.4,140.6]      
362.40   3624   0       carry/hold (an object)         0.585      [137.0,50.7,207.4,140.6]      
363.20   3632   0       sit                            0.584      [139.7,50.1,208.4,141.5]      
363.20   3632   0       carry/hold (an object)         0.583      [139.7,50.1,208.4,141.5]      
364.00   3640   0       sit                            0.607      [139.0,46.9,205.1,133.7]      
364.00   3640   0       carry/hold (an object)         0.604      [139.0,46.9,205.1,133.7]      
364.80   3648   0       sit                            0.591      [138.1,49.0,205.8,140.7]      
364.80   3648   0       carry/hold (an object)         0.607      [138.1,49.0,205.8,140.7]      
365.60   3656   0       crouch/kneel                   0.618      [135.4,45.9,205.3,141.2]      
365.60   3656   0       carry/hold (an object)         0.646      [135.4,45.9,205.3,141.2]      
365.60   3656   1       carry/hold (an object)         0.578      [78.4,190.3,154.7,254.8]      
366.40   3664   0       crouch/kneel                   0.575      [136.7,46.2,210.0,142.4]      
366.40   3664   0       sit                            0.554      [136.7,46.2,210.0,142.4]      
366.40   3664   0       carry/hold (an object)         0.673      [136.7,46.2,210.0,142.4]      
367.20   3672   0       crouch/kneel                   0.570      [135.4,51.5,208.3,141.1]      
367.20   3672   0       carry/hold (an object)         0.704      [135.4,51.5,208.3,141.1]      
368.00   3680   0       carry/hold (an object)         0.674      [136.8,43.1,208.4,162.1]      
368.80   3688   0       carry/hold (an object)         0.653      [140.3,37.8,205.0,136.5]      
369.60   3696   0       crouch/kneel                   0.560      [137.8,47.1,205.0,140.0]      
369.60   3696   0       carry/hold (an object)         0.610      [137.8,47.1,205.0,140.0]      
370.40   3704   0       crouch/kneel                   0.572      [139.3,47.3,203.0,136.2]      
370.40   3704   0       carry/hold (an object)         0.607      [139.3,47.3,203.0,136.2]      
371.20   3712   0       crouch/kneel                   0.584      [138.8,48.8,204.1,137.1]      
371.20   3712   0       carry/hold (an object)         0.600      [138.8,48.8,204.1,137.1]      
372.00   3720   0       crouch/kneel                   0.613      [140.4,46.4,202.3,141.6]      
372.00   3720   0       carry/hold (an object)         0.587      [140.4,46.4,202.3,141.6]      
372.80   3728   0       carry/hold (an object)         0.602      [139.2,50.1,203.0,135.4]      
373.60   3736   0       carry/hold (an object)         0.588      [140.6,49.8,201.8,143.0]      
374.40   3744   0       crouch/kneel                   0.570      [140.4,53.1,207.5,136.6]      
374.40   3744   0       carry/hold (an object)         0.552      [140.4,53.1,207.5,136.6]      
374.40   3744   1       carry/hold (an object)         0.551      [79.4,174.1,177.0,255.4]      
375.20   3752   0       sit                            0.551      [140.8,52.7,207.2,138.9]      
375.20   3752   0       carry/hold (an object)         0.556      [140.8,52.7,207.2,138.9]      
376.00   3760   0       crouch/kneel                   0.557      [139.9,54.3,208.1,142.4]      
376.00   3760   0       carry/hold (an object)         0.573      [139.9,54.3,208.1,142.4]      
376.80   3768   0       crouch/kneel                   0.562      [141.5,53.2,205.9,138.6]      
376.80   3768   0       carry/hold (an object)         0.588      [141.5,53.2,205.9,138.6]      
377.60   3776   0       carry/hold (an object)         0.630      [142.3,47.4,204.2,146.8]      
378.40   3784   0       carry/hold (an object)         0.601      [143.2,47.6,203.2,140.5]      
379.20   3792   0       carry/hold (an object)         0.627      [142.4,47.8,200.4,135.0]      
380.00   3800   0       carry/hold (an object)         0.667      [140.6,46.3,198.9,135.9]      
380.80   3808   0       crouch/kneel                   0.587      [138.5,47.0,203.7,136.8]      
380.80   3808   0       carry/hold (an object)         0.674      [138.5,47.0,203.7,136.8]      
381.60   3816   0       crouch/kneel                   0.607      [141.1,55.0,204.8,135.0]      
381.60   3816   0       carry/hold (an object)         0.650      [141.1,55.0,204.8,135.0]      
382.40   3824   0       crouch/kneel                   0.625      [144.9,58.4,222.7,142.9]      
382.40   3824   0       carry/hold (an object)         0.618      [144.9,58.4,222.7,142.9]      
383.20   3832   0       crouch/kneel                   0.613      [139.5,44.2,205.9,158.8]      
383.20   3832   0       carry/hold (an object)         0.645      [139.5,44.2,205.9,158.8]      
384.00   3840   0       crouch/kneel                   0.626      [140.4,35.3,203.5,135.1]      
384.00   3840   0       carry/hold (an object)         0.643      [140.4,35.3,203.5,135.1]      
384.80   3848   0       crouch/kneel                   0.615      [140.0,39.4,195.2,132.8]      
384.80   3848   0       carry/hold (an object)         0.602      [140.0,39.4,195.2,132.8]      
385.60   3856   1       crouch/kneel                   0.598      [136.2,50.4,210.7,148.5]      
385.60   3856   1       carry/hold (an object)         0.573      [136.2,50.4,210.7,148.5]      
386.40   3864   1       crouch/kneel                   0.569      [132.3,56.8,209.9,147.4]      
387.20   3872   0       carry/hold (an object)         0.552      [264.4,96.1,325.5,207.0]      
388.00   3880   0       carry/hold (an object)         0.561      [131.5,53.0,198.3,150.0]      
388.80   3888   0       crouch/kneel                   0.553      [129.6,50.5,202.7,149.1]      
388.80   3888   0       carry/hold (an object)         0.577      [129.6,50.5,202.7,149.1]      
389.60   3896   0       carry/hold (an object)         0.561      [261.9,120.3,333.0,237.4]     
389.60   3896   1       carry/hold (an object)         0.563      [125.3,56.5,204.8,148.7]      
390.40   3904   0       sit                            0.555      [257.3,114.8,329.4,233.9]     
390.40   3904   1       carry/hold (an object)         0.570      [125.2,55.6,206.3,149.4]      
390.40   3904   3       carry/hold (an object)         0.554      [86.3,42.2,206.1,253.7]       
391.20   3912   0       crouch/kneel                   0.563      [258.4,114.5,330.1,233.8]     
391.20   3912   1       carry/hold (an object)         0.571      [125.9,53.9,201.3,151.3]      
392.00   3920   0       crouch/kneel                   0.606      [259.0,115.5,328.2,234.2]     
392.00   3920   0       carry/hold (an object)         0.556      [259.0,115.5,328.2,234.2]     
392.00   3920   1       carry/hold (an object)         0.565      [126.3,57.0,195.2,146.1]      
392.80   3928   0       crouch/kneel                   0.555      [259.9,114.8,325.6,234.5]     
392.80   3928   1       crouch/kneel                   0.566      [129.3,60.9,197.3,147.1]      
392.80   3928   0       carry/hold (an object)         0.560      [259.9,114.8,325.6,234.5]     
392.80   3928   1       carry/hold (an object)         0.584      [129.3,60.9,197.3,147.1]      
393.60   3936   0       carry/hold (an object)         0.578      [253.9,118.7,323.3,233.7]     
393.60   3936   1       carry/hold (an object)         0.579      [130.4,64.1,202.6,147.5]      
394.40   3944   0       carry/hold (an object)         0.560      [251.7,118.6,324.0,237.7]     
395.20   3952   1       sit                            0.560      [132.5,48.6,188.0,147.0]      
395.20   3952   0       carry/hold (an object)         0.554      [257.3,120.5,325.2,236.7]     
395.20   3952   1       carry/hold (an object)         0.562      [132.5,48.6,188.0,147.0]      
396.00   3960   0       crouch/kneel                   0.560      [254.2,125.7,322.8,240.4]     
396.00   3960   1       crouch/kneel                   0.569      [131.9,50.7,182.3,146.8]      
396.00   3960   1       carry/hold (an object)         0.570      [131.9,50.7,182.3,146.8]      
396.80   3968   1       crouch/kneel                   0.593      [129.7,50.1,184.0,146.6]      
396.80   3968   1       carry/hold (an object)         0.586      [129.7,50.1,184.0,146.6]      
397.60   3976   0       crouch/kneel                   0.608      [128.0,50.3,203.9,145.6]      
397.60   3976   0       carry/hold (an object)         0.556      [128.0,50.3,203.9,145.6]      
398.40   3984   0       crouch/kneel                   0.598      [125.7,54.7,201.3,145.7]      
398.40   3984   1       crouch/kneel                   0.561      [259.9,107.8,325.8,248.8]     
398.40   3984   0       carry/hold (an object)         0.621      [125.7,54.7,201.3,145.7]      
398.40   3984   1       carry/hold (an object)         0.619      [259.9,107.8,325.8,248.8]     
399.20   3992   1       crouch/kneel                   0.646      [124.1,52.4,201.7,145.9]      
399.20   3992   0       carry/hold (an object)         0.602      [258.3,109.7,338.8,214.2]     
399.20   3992   1       carry/hold (an object)         0.629      [124.1,52.4,201.7,145.9]      
400.00   4000   0       crouch/kneel                   0.622      [134.9,33.9,202.2,149.2]      
400.00   4000   0       carry/hold (an object)         0.646      [134.9,33.9,202.2,149.2]      
400.80   4008   0       crouch/kneel                   0.600      [136.0,32.8,208.1,145.8]      
400.80   4008   0       carry/hold (an object)         0.658      [136.0,32.8,208.1,145.8]      
401.60   4016   0       crouch/kneel                   0.621      [135.9,39.8,203.6,147.7]      
401.60   4016   0       carry/hold (an object)         0.647      [135.9,39.8,203.6,147.7]      
402.40   4024   0       crouch/kneel                   0.620      [136.5,40.2,200.4,145.6]      
402.40   4024   0       carry/hold (an object)         0.600      [136.5,40.2,200.4,145.6]      
403.20   4032   0       crouch/kneel                   0.612      [138.5,42.7,202.8,142.3]      
403.20   4032   0       carry/hold (an object)         0.585      [138.5,42.7,202.8,142.3]      
404.00   4040   0       crouch/kneel                   0.628      [136.9,41.0,196.4,145.0]      
404.00   4040   0       carry/hold (an object)         0.587      [136.9,41.0,196.4,145.0]      
404.80   4048   0       crouch/kneel                   0.619      [135.6,41.8,192.0,140.7]      
404.80   4048   0       carry/hold (an object)         0.612      [135.6,41.8,192.0,140.7]      
405.60   4056   0       crouch/kneel                   0.629      [136.3,41.6,203.9,139.6]      
405.60   4056   0       carry/hold (an object)         0.637      [136.3,41.6,203.9,139.6]      
406.40   4064   0       crouch/kneel                   0.587      [137.1,42.4,200.9,137.7]      
406.40   4064   0       carry/hold (an object)         0.666      [137.1,42.4,200.9,137.7]      
407.20   4072   0       crouch/kneel                   0.565      [141.8,36.6,201.4,138.6]      
407.20   4072   0       carry/hold (an object)         0.690      [141.8,36.6,201.4,138.6]      
407.20   4072   1       carry/hold (an object)         0.552      [78.6,194.4,154.7,254.0]      
408.00   4080   0       crouch/kneel                   0.585      [141.5,39.5,196.6,128.4]      
408.00   4080   0       carry/hold (an object)         0.671      [141.5,39.5,196.6,128.4]      
408.80   4088   0       crouch/kneel                   0.569      [137.5,54.6,212.4,137.8]      
408.80   4088   0       carry/hold (an object)         0.654      [137.5,54.6,212.4,137.8]      
409.60   4096   0       crouch/kneel                   0.564      [126.5,57.6,195.3,143.1]      
409.60   4096   0       carry/hold (an object)         0.695      [126.5,57.6,195.3,143.1]      
409.60   4096   0       listen (e.g., to music)        0.579      [126.5,57.6,195.3,143.1]      
410.40   4104   0       crouch/kneel                   0.552      [145.1,36.1,211.8,135.8]      
410.40   4104   0       carry/hold (an object)         0.653      [145.1,36.1,211.8,135.8]      
410.40   4104   0       listen (e.g., to music)        0.594      [145.1,36.1,211.8,135.8]      
411.20   4112   0       crouch/kneel                   0.550      [147.1,36.8,204.5,129.4]      
411.20   4112   0       carry/hold (an object)         0.582      [147.1,36.8,204.5,129.4]      
411.20   4112   0       listen (e.g., to music)        0.559      [147.1,36.8,204.5,129.4]      
412.00   4120   0       carry/hold (an object)         0.639      [144.5,37.7,202.4,131.1]      
412.00   4120   1       carry/hold (an object)         0.578      [69.6,196.5,142.6,254.7]      
412.00   4120   0       listen (e.g., to music)        0.593      [144.5,37.7,202.4,131.1]      
412.80   4128   0       carry/hold (an object)         0.622      [144.2,38.1,216.1,128.9]      
413.60   4136   1       stand                          0.587      [182.9,40.9,210.0,81.5]       
413.60   4136   0       carry/hold (an object)         0.609      [144.4,37.3,207.8,125.5]      
413.60   4136   1       carry/hold (an object)         0.584      [182.9,40.9,210.0,81.5]       
414.40   4144   0       carry/hold (an object)         0.592      [144.8,37.4,207.1,127.4]      
415.20   4152   0       carry/hold (an object)         0.587      [146.7,32.8,207.9,126.5]      
416.00   4160   0       jump/leap                      0.554      [338.6,17.8,409.5,140.1]      
416.00   4160   1       carry/hold (an object)         0.604      [146.0,40.0,208.8,129.2]      
416.80   4168   1       carry/hold (an object)         0.596      [127.1,46.6,187.1,147.0]      
417.60   4176   0       carry/hold (an object)         0.592      [121.5,57.9,182.4,148.1]      
418.40   4184   0       sit                            0.582      [126.9,58.2,187.1,153.3]      
418.40   4184   0       carry/hold (an object)         0.582      [126.9,58.2,187.1,153.3]      
420.00   4200   1       carry/hold (an object)         0.599      [77.5,195.8,153.8,255.3]      
420.80   4208   1       carry/hold (an object)         0.571      [76.8,197.6,156.0,254.3]      
421.60   4216   0       crouch/kneel                   0.562      [126.0,61.1,198.0,151.5]      
421.60   4216   0       carry/hold (an object)         0.577      [126.0,61.1,198.0,151.5]      
421.60   4216   1       carry/hold (an object)         0.557      [283.5,164.5,353.4,254.0]     
421.60   4216   2       carry/hold (an object)         0.572      [76.0,196.1,147.9,255.1]      
422.40   4224   0       carry/hold (an object)         0.626      [128.0,50.7,184.9,146.0]      
422.40   4224   1       carry/hold (an object)         0.555      [256.4,118.7,330.5,214.5]     
423.20   4232   0       carry/hold (an object)         0.641      [124.3,42.2,181.9,165.9]      
423.20   4232   1       carry/hold (an object)         0.572      [265.2,106.8,326.2,214.5]     
424.00   4240   0       carry/hold (an object)         0.581      [265.8,108.8,333.6,232.2]     
424.00   4240   1       carry/hold (an object)         0.582      [71.6,59.9,162.5,196.3]       
424.80   4248   0       carry/hold (an object)         0.594      [256.7,105.8,329.8,238.9]     
429.60   4296   0       sit                            0.553      [255.0,107.9,327.8,233.7]     
430.40   4304   0       sit                            0.658      [258.9,110.3,327.6,232.6]     
430.40   4304   2       sit                            0.571      [78.6,182.8,178.5,254.9]      
431.20   4312   1       carry/hold (an object)         0.616      [133.2,40.5,194.3,142.2]      
432.00   4320   1       crouch/kneel                   0.607      [141.4,40.7,199.2,131.8]      
432.00   4320   0       carry/hold (an object)         0.563      [265.4,110.1,328.9,233.6]     
432.00   4320   1       carry/hold (an object)         0.647      [141.4,40.7,199.2,131.8]      
432.80   4328   1       crouch/kneel                   0.581      [138.5,50.7,209.5,141.9]      
432.80   4328   0       carry/hold (an object)         0.559      [257.9,105.3,330.4,234.4]     
432.80   4328   1       carry/hold (an object)         0.618      [138.5,50.7,209.5,141.9]      
433.60   4336   0       crouch/kneel                   0.635      [138.4,52.2,210.5,142.1]      
433.60   4336   0       carry/hold (an object)         0.621      [138.4,52.2,210.5,142.1]      
434.40   4344   0       crouch/kneel                   0.625      [137.6,51.7,210.4,141.6]      
434.40   4344   1       crouch/kneel                   0.556      [259.6,113.6,333.0,225.9]     
434.40   4344   0       carry/hold (an object)         0.605      [137.6,51.7,210.4,141.6]      
434.40   4344   2       carry/hold (an object)         0.555      [171.9,57.9,191.8,93.7]       
435.20   4352   0       carry/hold (an object)         0.622      [138.9,49.7,204.8,136.6]      
435.20   4352   1       carry/hold (an object)         0.593      [257.5,117.1,327.1,223.4]     
436.00   4360   0       carry/hold (an object)         0.557      [264.1,109.3,334.0,226.6]     
436.00   4360   1       carry/hold (an object)         0.580      [139.7,47.3,201.3,133.2]      
436.80   4368   0       crouch/kneel                   0.569      [264.1,109.0,329.5,228.2]     
436.80   4368   1       crouch/kneel                   0.611      [139.4,46.8,203.4,135.8]      
436.80   4368   0       carry/hold (an object)         0.606      [264.1,109.0,329.5,228.2]     
436.80   4368   1       carry/hold (an object)         0.600      [139.4,46.8,203.4,135.8]      
436.80   4368   2       carry/hold (an object)         0.594      [169.1,63.3,191.3,90.2]       
437.60   4376   1       crouch/kneel                   0.559      [138.0,41.8,211.7,142.3]      
437.60   4376   0       carry/hold (an object)         0.563      [259.2,105.9,332.9,227.4]     
437.60   4376   1       carry/hold (an object)         0.594      [138.0,41.8,211.7,142.3]      
438.40   4384   1       crouch/kneel                   0.594      [136.2,46.7,213.3,146.3]      
438.40   4384   0       carry/hold (an object)         0.649      [257.9,107.8,329.2,226.1]     
438.40   4384   1       carry/hold (an object)         0.645      [136.2,46.7,213.3,146.3]      
439.20   4392   1       crouch/kneel                   0.575      [139.3,54.4,209.3,135.2]      
439.20   4392   0       carry/hold (an object)         0.695      [259.3,106.6,329.5,227.1]     
439.20   4392   1       carry/hold (an object)         0.631      [139.3,54.4,209.3,135.2]      
440.00   4400   0       crouch/kneel                   0.616      [258.4,108.3,329.0,228.7]     
440.00   4400   1       crouch/kneel                   0.561      [138.4,52.4,209.8,137.1]      
440.00   4400   0       carry/hold (an object)         0.660      [258.4,108.3,329.0,228.7]     
440.00   4400   1       carry/hold (an object)         0.613      [138.4,52.4,209.8,137.1]      
440.80   4408   0       crouch/kneel                   0.616      [257.9,107.6,329.1,227.9]     
440.80   4408   0       carry/hold (an object)         0.653      [257.9,107.6,329.1,227.9]     
440.80   4408   1       carry/hold (an object)         0.593      [138.6,52.0,209.1,144.1]      
441.60   4416   0       crouch/kneel                   0.620      [261.4,106.1,328.9,227.2]     
441.60   4416   0       carry/hold (an object)         0.607      [261.4,106.1,328.9,227.2]     
442.40   4424   0       crouch/kneel                   0.629      [258.7,108.1,328.1,227.5]     
442.40   4424   1       crouch/kneel                   0.576      [144.2,50.7,205.9,138.6]      
442.40   4424   0       carry/hold (an object)         0.620      [258.7,108.1,328.1,227.5]     
