Action Detection Results
=======================

Video: /worker/data/30min-re/camera8.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
416.00   4160   0       stand                          0.668      [197.9,17.2,230.1,88.2]       
416.80   4168   0       stand                          0.697      [197.6,17.5,230.6,88.1]       
417.60   4176   0       stand                          0.732      [196.0,22.6,230.0,87.7]       
418.40   4184   0       stand                          0.792      [206.3,16.9,233.5,88.0]       
419.20   4192   0       stand                          0.745      [208.4,15.6,233.4,88.8]       
420.00   4200   0       stand                          0.771      [204.2,15.7,236.1,88.2]       
421.60   4216   0       walk                           0.694      [202.6,17.5,235.1,91.3]       
422.40   4224   0       walk                           0.691      [203.5,25.0,235.4,96.5]       
423.20   4232   0       walk                           0.599      [213.5,29.0,241.4,98.4]       
424.80   4248   1       walk                           0.566      [16.8,64.6,47.8,111.9]        
425.60   4256   1       walk                           0.603      [17.5,69.6,54.7,115.1]        
426.40   4264   0       sit                            0.557      [217.0,34.7,258.0,97.6]       
426.40   4264   1       walk                           0.598      [15.9,66.8,57.3,120.4]        
427.20   4272   1       walk                           0.610      [28.5,63.5,64.6,120.6]        
428.00   4280   0       sit                            0.630      [217.4,34.2,259.1,97.8]       
428.00   4280   1       walk                           0.616      [33.1,62.0,71.1,115.9]        
428.80   4288   1       walk                           0.668      [35.4,59.1,74.3,116.9]        
429.60   4296   0       carry/hold (an object)         0.577      [217.0,28.5,260.4,98.9]       
430.40   4304   1       walk                           0.588      [36.5,63.7,72.7,118.3]        
432.00   4320   0       walk                           0.574      [213.3,15.4,251.0,84.9]       
433.60   4336   0       stand                          0.620      [213.1,7.4,245.0,77.4]        
434.40   4344   0       stand                          0.660      [209.7,7.0,238.9,77.3]        
435.20   4352   0       stand                          0.685      [208.0,5.2,239.0,78.0]        
436.00   4360   0       stand                          0.696      [202.9,5.8,238.4,78.1]        
436.80   4368   0       stand                          0.717      [202.8,6.5,237.9,77.1]        
437.60   4376   0       stand                          0.645      [203.4,5.6,236.4,75.6]        
438.40   4384   0       stand                          0.609      [201.4,6.8,238.0,78.1]        
439.20   4392   0       stand                          0.555      [215.3,8.9,240.6,82.7]        
439.20   4392   1       stand                          0.575      [0.4,67.8,34.9,113.2]         
440.00   4400   0       walk                           0.632      [203.2,13.8,236.5,84.4]       
440.80   4408   0       walk                           0.673      [203.3,12.9,238.4,85.4]       
441.60   4416   0       walk                           0.628      [215.1,10.3,250.9,82.4]       
442.40   4424   0       walk                           0.670      [232.2,5.1,267.1,65.4]        
443.20   4432   0       walk                           0.571      [253.4,0.7,283.9,60.7]        
444.00   4440   0       walk                           0.562      [263.0,0.2,289.8,49.1]        
445.60   4456   0       walk                           0.569      [262.2,0.1,275.8,23.9]        
446.40   4464   0       stand                          0.552      [0.4,67.9,22.7,116.1]         
458.40   4584   0       stand                          0.555      [0.1,70.7,20.0,112.9]         
460.00   4600   0       stand                          0.565      [0.4,67.0,20.8,111.3]         
461.60   4616   0       stand                          0.578      [0.1,72.8,19.9,108.6]         
462.40   4624   0       stand                          0.559      [0.7,68.3,20.7,111.6]         
464.80   4648   0       stand                          0.560      [0.5,63.4,22.3,107.3]         
476.80   4768   0       run/jog                        0.653      [88.9,60.8,126.9,121.1]       
477.60   4776   0       run/jog                        0.723      [137.2,58.3,181.0,121.7]      
478.40   4784   0       run/jog                        0.642      [188.3,67.4,234.7,124.8]      
484.80   4848   0       carry/hold (an object)         0.574      [199.1,104.5,255.2,167.8]     
485.60   4856   0       carry/hold (an object)         0.571      [207.5,78.1,248.2,141.5]      
486.40   4864   0       run/jog                        0.597      [172.3,61.6,207.2,129.8]      
504.80   5048   0       crouch/kneel                   0.575      [110.6,44.6,161.3,112.1]      
504.80   5048   0       carry/hold (an object)         0.564      [110.6,44.6,161.3,112.1]      
505.60   5056   0       carry/hold (an object)         0.585      [117.9,44.8,161.4,112.7]      
506.40   5064   0       carry/hold (an object)         0.610      [122.3,46.1,161.1,111.3]      
507.20   5072   0       run/jog                        0.567      [261.0,0.4,279.9,39.5]        
507.20   5072   0       carry/hold (an object)         0.559      [261.0,0.4,279.9,39.5]        
507.20   5072   1       carry/hold (an object)         0.590      [123.4,50.4,162.1,113.9]      
508.00   5080   0       run/jog                        0.626      [256.1,0.4,284.3,47.2]        
508.00   5080   0       carry/hold (an object)         0.597      [256.1,0.4,284.3,47.2]        
508.00   5080   1       carry/hold (an object)         0.585      [119.4,56.3,156.4,113.7]      
508.80   5088   0       run/jog                        0.557      [246.6,3.1,278.2,63.6]        
508.80   5088   0       carry/hold (an object)         0.585      [246.6,3.1,278.2,63.6]        
509.60   5096   0       walk                           0.562      [221.6,10.2,255.7,71.0]       
509.60   5096   1       walk                           0.555      [70.4,56.6,119.9,118.7]       
509.60   5096   0       carry/hold (an object)         0.564      [221.6,10.2,255.7,71.0]       
510.40   5104   1       walk                           0.582      [67.9,58.6,109.8,111.5]       
512.00   5120   0       stand                          0.613      [203.9,8.2,235.2,76.8]        
512.00   5120   0       carry/hold (an object)         0.562      [203.9,8.2,235.2,76.8]        
512.80   5128   0       stand                          0.614      [213.3,8.1,238.3,77.7]        
513.60   5136   1       stand                          0.571      [207.6,11.0,233.6,82.7]       
514.40   5144   0       walk                           0.599      [197.7,15.0,232.6,85.6]       
515.20   5152   0       walk                           0.632      [200.1,13.1,235.7,85.4]       
516.00   5160   0       walk                           0.624      [212.8,9.4,247.8,82.2]        
517.60   5176   0       run/jog                        0.602      [254.0,1.1,285.5,60.7]        
517.60   5176   1       run/jog                        0.596      [277.2,4.8,287.0,40.1]        
518.40   5184   0       run/jog                        0.589      [263.7,0.0,289.7,44.1]        
525.60   5256   0       walk                           0.580      [36.8,97.9,66.2,146.0]        
528.00   5280   0       run/jog                        0.666      [132.7,61.4,172.7,125.0]      
528.00   5280   0       carry/hold (an object)         0.561      [132.7,61.4,172.7,125.0]      
528.80   5288   0       run/jog                        0.612      [180.4,61.3,218.5,126.9]      
528.80   5288   0       carry/hold (an object)         0.604      [180.4,61.3,218.5,126.9]      
541.60   5416   0       walk                           0.604      [236.3,106.9,273.3,184.4]     
542.40   5424   0       walk                           0.631      [228.8,80.3,262.6,150.6]      
543.20   5432   0       walk                           0.650      [201.5,68.1,233.3,130.7]      
544.00   5440   0       walk                           0.643      [155.5,75.6,214.6,141.3]      
544.00   5440   0       carry/hold (an object)         0.574      [155.5,75.6,214.6,141.3]      
544.80   5448   0       carry/hold (an object)         0.563      [139.8,84.2,191.5,139.5]      
558.40   5584   0       walk                           0.557      [70.0,48.2,107.6,114.1]       
561.60   5616   0       walk                           0.582      [63.8,52.4,109.0,110.5]       
576.00   5760   0       run/jog                        0.628      [118.9,59.8,163.7,128.5]      
576.80   5768   0       run/jog                        0.719      [168.4,61.6,200.8,124.5]      
577.60   5776   0       walk                           0.609      [208.7,64.2,246.0,128.8]      
578.40   5784   0       walk                           0.562      [239.2,56.9,277.4,122.7]      
579.20   5792   0       run/jog                        0.617      [266.0,37.0,294.6,103.4]      
580.00   5800   0       run/jog                        0.620      [274.7,12.6,301.6,82.9]       
580.00   5800   1       run/jog                        0.572      [261.2,0.6,285.4,35.9]        
580.80   5808   0       run/jog                        0.608      [279.3,0.0,306.6,53.2]        
580.80   5808   1       run/jog                        0.632      [255.9,0.2,281.8,58.4]        
580.80   5808   0       carry/hold (an object)         0.558      [279.3,0.0,306.6,53.2]        
580.80   5808   1       carry/hold (an object)         0.555      [255.9,0.2,281.8,58.4]        
581.60   5816   0       carry/hold (an object)         0.554      [241.4,4.3,273.1,63.0]        
581.60   5816   1       carry/hold (an object)         0.551      [283.4,0.3,308.2,31.9]        
582.40   5824   0       carry/hold (an object)         0.564      [221.9,8.3,248.4,72.3]        
583.20   5832   0       stand                          0.578      [200.0,8.0,236.5,76.4]        
583.20   5832   0       carry/hold (an object)         0.555      [200.0,8.0,236.5,76.4]        
584.00   5840   0       stand                          0.571      [197.4,8.3,234.7,77.5]        
584.80   5848   0       stand                          0.649      [200.9,8.1,234.8,76.8]        
584.80   5848   0       carry/hold (an object)         0.575      [200.9,8.1,234.8,76.8]        
585.60   5856   0       stand                          0.617      [202.7,9.3,234.4,76.0]        
586.40   5864   0       stand                          0.595      [211.2,8.7,234.8,76.8]        
588.00   5880   0       stand                          0.694      [201.9,16.2,232.5,84.7]       
588.80   5888   0       stand                          0.669      [198.1,16.9,230.5,86.5]       
591.20   5912   0       stand                          0.644      [214.3,8.2,241.0,78.0]        
592.00   5920   0       stand                          0.688      [209.7,6.9,239.3,75.9]        
592.80   5928   0       stand                          0.735      [208.8,6.3,237.4,74.4]        
593.60   5936   0       stand                          0.761      [204.2,6.5,236.3,76.6]        
594.40   5944   0       stand                          0.697      [203.1,5.9,236.3,76.1]        
595.20   5952   0       stand                          0.594      [203.0,7.3,237.1,75.9]        
595.20   5952   0       carry/hold (an object)         0.552      [203.0,7.3,237.1,75.9]        
596.00   5960   0       stand                          0.657      [214.2,9.8,241.2,81.0]        
596.80   5968   0       stand                          0.572      [202.7,14.8,234.2,85.4]       
598.40   5984   0       walk                           0.619      [213.3,10.1,247.5,82.1]       
599.20   5992   0       walk                           0.637      [223.3,6.2,259.2,78.9]        
600.00   6000   0       walk                           0.580      [248.7,2.1,276.3,63.1]        
600.80   6008   0       walk                           0.559      [260.3,0.1,289.0,55.7]        
662.40   6624   0       run/jog                        0.561      [260.6,0.4,288.3,42.3]        
664.00   6640   0       walk                           0.576      [240.2,3.7,272.1,64.5]        
664.80   6648   0       walk                           0.675      [222.9,9.1,247.3,75.0]        
665.60   6656   0       walk                           0.583      [202.4,8.5,236.7,78.2]        
667.20   6672   0       stand                          0.598      [197.3,9.7,233.2,81.2]        
667.20   6672   0       carry/hold (an object)         0.565      [197.3,9.7,233.2,81.2]        
668.00   6680   0       stand                          0.600      [199.5,11.2,234.0,79.9]       
669.60   6696   0       stand                          0.566      [204.7,11.9,232.8,80.7]       
670.40   6704   0       stand                          0.649      [205.3,10.2,234.3,85.4]       
671.20   6712   0       stand                          0.678      [198.9,16.6,231.4,86.9]       
672.00   6720   0       stand                          0.655      [198.1,16.8,232.2,88.0]       
672.80   6728   0       stand                          0.643      [205.0,9.7,234.5,87.3]        
673.60   6736   0       stand                          0.671      [206.5,6.0,235.2,82.6]        
674.40   6744   0       stand                          0.754      [204.9,5.6,235.5,82.4]        
675.20   6752   0       stand                          0.721      [203.2,6.1,236.7,83.2]        
676.00   6760   0       stand                          0.685      [210.8,6.6,235.4,83.3]        
676.80   6768   0       stand                          0.757      [198.8,16.0,230.6,87.8]       
677.60   6776   0       stand                          0.743      [198.6,17.2,229.9,87.7]       
678.40   6784   0       stand                          0.751      [195.9,19.4,230.1,88.4]       
679.20   6792   0       stand                          0.773      [196.9,20.6,230.6,87.5]       
680.00   6800   0       stand                          0.775      [197.4,20.4,232.4,87.9]       
680.80   6808   0       stand                          0.764      [207.6,15.3,233.6,88.3]       
681.60   6816   0       stand                          0.641      [207.6,14.5,233.4,87.7]       
683.20   6832   0       carry/hold (an object)         0.580      [209.4,21.2,238.4,93.5]       
685.60   6856   0       carry/hold (an object)         0.574      [216.7,33.5,255.3,96.4]       
686.40   6864   0       sit                            0.552      [217.3,33.2,253.7,96.1]       
687.20   6872   0       sit                            0.574      [217.8,32.5,253.7,97.1]       
692.00   6920   0       stand                          0.557      [215.4,32.2,254.7,99.2]       
693.60   6936   0       walk                           0.604      [209.5,21.1,251.0,98.6]       
694.40   6944   0       carry/hold (an object)         0.562      [213.8,10.5,249.5,84.8]       
695.20   6952   0       stand                          0.565      [209.1,7.1,239.4,78.1]        
696.00   6960   0       stand                          0.612      [205.5,6.5,238.1,80.1]        
696.80   6968   0       stand                          0.700      [208.8,6.8,237.5,79.1]        
697.60   6976   0       stand                          0.703      [203.8,6.6,238.0,79.9]        
698.40   6984   0       stand                          0.741      [202.6,6.0,238.8,79.9]        
699.20   6992   0       stand                          0.760      [203.6,6.3,237.7,80.4]        
700.00   7000   0       stand                          0.686      [202.1,6.8,237.8,82.4]        
700.80   7008   0       stand                          0.596      [204.7,6.2,236.8,81.2]        
702.40   7024   0       walk                           0.702      [215.3,11.3,243.1,85.5]       
703.20   7032   0       walk                           0.683      [199.7,14.1,236.2,87.8]       
704.00   7040   0       walk                           0.687      [216.2,9.9,250.6,82.9]        
704.80   7048   0       walk                           0.616      [229.6,5.9,265.2,67.6]        
706.40   7064   0       walk                           0.552      [265.7,0.9,289.7,53.6]        
707.20   7072   0       walk                           0.551      [265.3,0.5,288.3,34.8]        
708.00   7080   0       walk                           0.638      [262.7,0.1,276.5,24.9]        
717.60   7176   0       carry/hold (an object)         0.580      [275.3,12.8,310.4,75.3]       
720.00   7200   0       carry/hold (an object)         0.575      [274.8,27.8,311.6,84.8]       
720.80   7208   0       walk                           0.597      [270.4,11.8,300.1,72.4]       
721.60   7216   0       walk                           0.593      [276.0,1.6,305.0,65.1]        
722.40   7224   0       walk                           0.578      [276.4,0.3,304.0,42.4]        
723.20   7232   0       walk                           0.570      [287.8,0.4,306.6,24.7]        
724.00   7240   0       walk                           0.730      [289.6,0.0,302.7,14.6]        
724.80   7248   0       walk                           0.708      [290.4,0.1,301.9,13.0]        
725.60   7256   0       walk                           0.735      [290.6,0.3,304.3,17.3]        
726.40   7264   0       walk                           0.729      [292.8,0.3,306.9,17.5]        
727.20   7272   0       walk                           0.579      [286.9,0.2,302.6,30.3]        
728.00   7280   0       carry/hold (an object)         0.558      [275.6,0.6,298.4,36.9]        
728.80   7288   0       walk                           0.556      [263.4,0.0,289.2,51.5]        
728.80   7288   0       carry/hold (an object)         0.608      [263.4,0.0,289.2,51.5]        
729.60   7296   0       walk                           0.588      [248.5,8.0,273.3,61.8]        
729.60   7296   0       carry/hold (an object)         0.597      [248.5,8.0,273.3,61.8]        
730.40   7304   0       walk                           0.579      [221.1,13.5,246.3,73.7]       
731.20   7312   0       stand                          0.638      [207.4,22.3,233.3,88.4]       
732.00   7320   0       stand                          0.553      [202.4,24.0,232.2,87.1]       
732.80   7328   0       stand                          0.592      [200.5,23.6,230.2,88.1]       
734.40   7344   0       stand                          0.605      [204.6,14.9,234.4,84.0]       
735.20   7352   0       stand                          0.674      [205.0,20.5,234.5,84.9]       
736.00   7360   0       stand                          0.644      [204.8,25.0,232.5,86.4]       
736.80   7368   0       stand                          0.713      [203.8,19.3,233.7,85.6]       
737.60   7376   0       stand                          0.719      [206.1,23.7,232.8,88.3]       
738.40   7384   0       stand                          0.693      [204.6,25.5,233.0,89.1]       
739.20   7392   0       stand                          0.722      [200.2,17.8,231.9,88.0]       
740.00   7400   0       stand                          0.675      [201.4,22.2,233.7,89.2]       
740.80   7408   0       stand                          0.638      [203.5,24.8,234.4,88.9]       
741.60   7416   0       stand                          0.668      [203.9,21.9,233.2,89.2]       
742.40   7424   0       stand                          0.659      [202.5,27.2,233.2,90.0]       
743.20   7432   0       stand                          0.632      [200.3,23.2,230.7,90.4]       
743.20   7432   1       walk                           0.646      [262.9,0.5,289.4,34.2]        
744.00   7440   0       stand                          0.597      [202.9,22.7,233.4,90.6]       
744.00   7440   1       walk                           0.668      [268.0,0.4,287.6,32.6]        
744.80   7448   0       stand                          0.611      [204.8,24.5,234.7,90.3]       
744.80   7448   1       walk                           0.631      [265.5,0.4,282.3,28.5]        
745.60   7456   0       stand                          0.637      [206.3,16.4,233.3,89.2]       
745.60   7456   1       walk                           0.560      [259.2,0.6,274.6,21.9]        
746.40   7464   0       stand                          0.610      [200.4,26.3,234.1,88.9]       
747.20   7472   0       stand                          0.660      [205.4,21.7,233.1,89.2]       
748.00   7480   0       stand                          0.602      [205.2,23.6,233.4,89.1]       
748.80   7488   0       stand                          0.570      [201.1,26.5,234.8,88.5]       
749.60   7496   0       stand                          0.587      [202.4,16.5,233.6,88.7]       
750.40   7504   0       stand                          0.623      [207.1,24.1,233.3,88.3]       
751.20   7512   0       stand                          0.620      [202.4,26.6,234.5,88.3]       
752.00   7520   0       stand                          0.566      [202.4,14.7,234.2,89.2]       
752.00   7520   1       walk                           0.638      [260.4,0.5,270.2,24.5]        
753.60   7536   0       walk                           0.574      [265.2,0.0,290.7,45.1]        
754.40   7544   0       stand                          0.615      [200.4,17.2,233.5,90.2]       
754.40   7544   1       walk                           0.601      [265.7,0.0,291.7,50.3]        
755.20   7552   1       stand                          0.663      [203.7,27.5,235.6,89.3]       
755.20   7552   0       walk                           0.637      [266.2,0.5,290.5,56.5]        
756.00   7560   0       stand                          0.607      [204.1,23.6,234.2,89.6]       
756.00   7560   1       walk                           0.568      [269.3,1.8,294.1,52.4]        
757.60   7576   0       walk                           0.554      [264.3,0.2,288.9,33.2]        
758.40   7584   0       walk                           0.580      [264.1,0.0,277.7,26.4]        
760.00   7600   0       carry/hold (an object)         0.554      [214.6,33.2,244.3,98.2]       
760.80   7608   0       carry/hold (an object)         0.588      [214.8,32.3,246.9,98.1]       
761.60   7616   0       carry/hold (an object)         0.561      [216.1,31.8,242.1,101.0]      
761.60   7616   1       carry/hold (an object)         0.567      [228.8,38.0,244.8,91.7]       
762.40   7624   0       carry/hold (an object)         0.556      [214.7,33.4,247.2,100.0]      
763.20   7632   0       carry/hold (an object)         0.595      [214.3,37.7,249.9,99.9]       
764.80   7648   0       walk                           0.614      [208.4,28.7,239.4,98.3]       
765.60   7656   0       walk                           0.569      [205.7,21.0,237.0,88.4]       
766.40   7664   0       walk                           0.588      [211.0,25.6,241.1,92.9]       
767.20   7672   0       stand                          0.578      [212.7,27.8,248.3,91.6]       
768.80   7688   0       walk                           0.670      [211.7,28.4,239.9,92.6]       
769.60   7696   0       walk                           0.625      [205.8,21.9,234.9,90.6]       
771.20   7712   0       stand                          0.644      [206.4,17.0,234.1,86.4]       
772.00   7720   0       stand                          0.627      [205.4,17.0,233.9,85.4]       
772.80   7728   0       stand                          0.623      [203.1,16.4,234.0,85.3]       
773.60   7736   0       stand                          0.618      [204.5,16.9,233.6,86.1]       
774.40   7744   0       stand                          0.653      [205.0,17.2,233.7,84.4]       
775.20   7752   0       stand                          0.700      [204.1,17.1,233.8,85.5]       
776.00   7760   0       stand                          0.685      [206.1,16.3,233.7,85.1]       
776.80   7768   0       stand                          0.626      [205.3,15.4,235.0,85.8]       
777.60   7776   0       stand                          0.641      [207.0,16.3,235.6,85.0]       
778.40   7784   0       stand                          0.585      [207.9,16.5,237.2,85.3]       
780.00   7800   0       run/jog                        0.657      [276.8,0.0,301.4,45.9]        
780.00   7800   1       stand                          0.582      [206.9,16.9,236.1,84.5]       
780.80   7808   0       run/jog                        0.641      [263.9,12.2,301.4,70.0]       
780.80   7808   1       stand                          0.592      [206.3,15.7,236.8,85.3]       
781.60   7816   1       stand                          0.639      [207.8,16.7,239.0,84.6]       
782.40   7824   1       stand                          0.699      [209.8,16.1,237.5,85.1]       
783.20   7832   1       stand                          0.622      [206.5,17.7,235.6,85.6]       
784.00   7840   0       stand                          0.578      [207.6,16.9,234.8,85.5]       
784.80   7848   0       stand                          0.557      [206.0,18.1,236.2,86.4]       
786.40   7864   0       stand                          0.591      [204.3,15.1,234.1,85.7]       
792.00   7920   0       stand                          0.652      [204.7,15.2,234.6,85.3]       
792.80   7928   0       stand                          0.622      [204.4,15.3,234.6,85.4]       
793.60   7936   0       stand                          0.655      [205.2,13.8,234.2,85.1]       
794.40   7944   1       stand                          0.631      [210.8,12.7,235.0,84.8]       
795.20   7952   1       stand                          0.568      [214.1,11.4,233.4,82.3]       
796.80   7968   0       run/jog                        0.603      [267.1,12.4,303.0,80.2]       
796.80   7968   1       stand                          0.553      [211.5,11.9,234.1,83.6]       
797.60   7976   1       run/jog                        0.582      [276.4,0.4,308.4,46.9]        
797.60   7976   0       stand                          0.664      [212.0,11.8,234.1,83.5]       
798.40   7984   0       stand                          0.657      [212.1,11.7,234.5,84.7]       
799.20   7992   0       stand                          0.653      [206.6,17.9,234.8,84.9]       
800.00   8000   0       stand                          0.663      [204.6,20.5,234.1,86.1]       
800.80   8008   0       stand                          0.638      [206.0,15.1,235.8,85.5]       
801.60   8016   0       stand                          0.691      [204.2,16.8,236.8,84.5]       
802.40   8024   0       stand                          0.658      [206.9,20.7,235.3,85.0]       
803.20   8032   0       stand                          0.707      [203.6,23.9,234.4,85.6]       
804.00   8040   0       stand                          0.686      [207.7,22.2,234.6,84.9]       
804.80   8048   0       stand                          0.705      [203.1,17.4,234.8,85.3]       
805.60   8056   0       stand                          0.695      [204.2,14.7,235.9,85.2]       
806.40   8064   0       stand                          0.677      [206.1,17.1,236.2,84.5]       
807.20   8072   0       stand                          0.655      [203.6,20.7,235.4,85.3]       
808.00   8080   0       stand                          0.683      [203.2,22.3,234.4,84.9]       
808.80   8088   0       stand                          0.639      [202.5,22.3,234.3,84.8]       
810.40   8104   0       stand                          0.648      [203.7,16.2,235.4,85.8]       
811.20   8112   0       stand                          0.695      [203.5,19.8,234.0,84.8]       
812.00   8120   0       stand                          0.718      [206.2,23.6,233.6,85.3]       
812.80   8128   0       stand                          0.678      [203.4,23.3,233.0,84.2]       
813.60   8136   0       stand                          0.616      [203.3,15.4,234.7,86.3]       
814.40   8144   0       stand                          0.635      [201.5,15.6,235.8,85.5]       
815.20   8152   0       stand                          0.679      [205.9,24.0,233.1,84.4]       
816.00   8160   0       stand                          0.661      [204.5,20.9,234.0,85.7]       
816.80   8168   0       stand                          0.592      [204.1,20.7,233.5,85.4]       
818.40   8184   0       stand                          0.588      [214.1,12.7,233.9,83.3]       
819.20   8192   0       stand                          0.638      [213.6,14.2,236.8,82.4]       
820.00   8200   0       stand                          0.623      [212.7,13.4,237.8,83.5]       
820.80   8208   0       stand                          0.665      [212.6,13.7,236.7,83.3]       
821.60   8216   0       stand                          0.636      [212.0,15.0,236.9,83.6]       
822.40   8224   0       stand                          0.657      [213.2,13.3,236.6,82.7]       
823.20   8232   0       stand                          0.646      [211.7,13.6,237.4,82.8]       
824.00   8240   0       stand                          0.636      [211.4,17.0,236.6,83.7]       
824.80   8248   0       stand                          0.639      [207.0,19.8,234.2,84.2]       
825.60   8256   0       stand                          0.644      [204.3,20.6,233.7,84.1]       
826.40   8264   0       stand                          0.616      [204.5,14.6,234.8,85.7]       
827.20   8272   0       stand                          0.600      [205.7,13.9,235.0,85.2]       
828.00   8280   0       stand                          0.645      [204.4,19.1,234.7,84.9]       
828.80   8288   0       stand                          0.590      [206.4,18.6,234.2,83.8]       
829.60   8296   0       stand                          0.561      [203.4,17.7,234.5,84.8]       
830.40   8304   0       stand                          0.588      [211.8,13.0,233.7,83.9]       
831.20   8312   0       stand                          0.620      [205.9,12.6,234.5,85.2]       
832.00   8320   0       stand                          0.661      [206.5,17.6,235.0,83.4]       
832.80   8328   0       stand                          0.599      [206.1,22.6,234.1,83.1]       
833.60   8336   0       stand                          0.644      [207.2,19.2,233.4,83.6]       
834.40   8344   0       stand                          0.654      [204.0,12.6,234.0,83.3]       
835.20   8352   0       stand                          0.689      [204.1,15.8,234.8,84.9]       
836.00   8360   0       stand                          0.641      [205.6,19.7,234.2,84.3]       
836.80   8368   0       stand                          0.641      [202.9,18.5,233.9,84.5]       
837.60   8376   0       stand                          0.632      [202.0,12.4,234.2,84.2]       
839.20   8392   0       walk                           0.613      [203.3,16.9,235.0,85.7]       
840.00   8400   0       walk                           0.639      [204.0,17.2,235.5,88.4]       
840.80   8408   0       walk                           0.595      [203.8,23.3,236.1,89.6]       
842.40   8424   0       carry/hold (an object)         0.581      [212.7,37.3,247.1,95.1]       
844.00   8440   0       walk                           0.610      [211.9,23.9,242.1,95.0]       
844.80   8448   0       walk                           0.632      [214.7,16.4,242.6,82.0]       
845.60   8456   0       walk                           0.614      [210.0,15.3,239.0,79.6]       
848.00   8480   0       stand                          0.585      [205.7,11.6,234.9,80.5]       
853.60   8536   0       stand                          0.665      [210.4,15.5,236.0,80.3]       
854.40   8544   0       stand                          0.631      [210.0,13.1,235.3,79.2]       
855.20   8552   0       stand                          0.592      [207.4,17.9,233.7,82.1]       
856.00   8560   0       stand                          0.589      [207.0,17.3,233.5,82.6]       
856.80   8568   0       stand                          0.638      [208.4,12.8,234.1,80.2]       
857.60   8576   0       stand                          0.701      [205.3,14.7,235.4,80.9]       
858.40   8584   0       stand                          0.644      [206.4,17.8,234.4,83.6]       
859.20   8592   0       stand                          0.641      [208.1,18.1,234.8,82.2]       
860.00   8600   0       stand                          0.640      [206.4,14.4,234.2,82.6]       
860.80   8608   0       stand                          0.644      [204.2,14.3,235.7,83.8]       
861.60   8616   0       stand                          0.655      [205.3,20.2,234.2,83.1]       
862.40   8624   0       stand                          0.627      [204.3,19.6,234.1,83.6]       
863.20   8632   0       stand                          0.582      [205.4,15.3,233.8,83.2]       
864.00   8640   0       stand                          0.640      [203.3,13.6,235.8,83.1]       
864.80   8648   0       stand                          0.664      [205.4,19.4,233.2,83.9]       
865.60   8656   0       stand                          0.651      [206.7,20.1,233.6,83.2]       
866.40   8664   0       stand                          0.617      [205.5,17.2,233.7,83.8]       
867.20   8672   0       stand                          0.591      [201.9,14.9,233.5,83.9]       
868.00   8680   0       stand                          0.660      [201.2,15.8,234.6,83.7]       
868.80   8688   0       stand                          0.655      [204.8,18.9,234.7,83.7]       
869.60   8696   0       stand                          0.652      [204.6,17.5,234.9,83.0]       
870.40   8704   0       stand                          0.642      [203.2,17.1,234.6,84.4]       
871.20   8712   0       stand                          0.721      [203.3,19.4,235.0,83.1]       
872.00   8720   0       stand                          0.586      [207.1,21.0,234.1,83.1]       
872.80   8728   0       stand                          0.559      [209.6,18.3,234.3,83.0]       
873.60   8736   0       stand                          0.630      [213.3,13.8,234.4,82.9]       
874.40   8744   0       stand                          0.609      [217.0,15.3,234.9,82.6]       
875.20   8752   0       stand                          0.599      [217.6,14.9,236.3,81.8]       
876.00   8760   0       stand                          0.643      [215.7,13.9,235.4,82.5]       
876.80   8768   0       stand                          0.609      [214.4,13.4,234.0,83.3]       
877.60   8776   0       stand                          0.623      [208.8,13.1,233.9,84.3]       
878.40   8784   0       stand                          0.640      [212.1,15.1,236.1,83.0]       
879.20   8792   0       stand                          0.603      [213.0,13.2,237.0,83.9]       
880.00   8800   0       stand                          0.641      [213.9,13.4,236.6,83.8]       
880.80   8808   0       stand                          0.615      [212.3,13.8,237.3,82.9]       
881.60   8816   0       stand                          0.604      [210.6,13.6,238.0,82.4]       
882.40   8824   0       stand                          0.608      [211.1,13.0,237.3,83.8]       
884.00   8840   0       stand                          0.592      [211.2,13.1,238.5,83.6]       
884.80   8848   0       stand                          0.656      [212.8,13.2,237.3,83.8]       
885.60   8856   0       stand                          0.646      [213.8,14.1,236.9,82.9]       
886.40   8864   0       stand                          0.687      [212.3,17.6,236.5,82.5]       
887.20   8872   0       stand                          0.622      [203.2,17.5,234.9,84.4]       
888.00   8880   0       stand                          0.670      [204.2,14.6,234.5,84.2]       
888.80   8888   0       stand                          0.607      [208.9,13.5,234.0,83.4]       
889.60   8896   0       stand                          0.678      [212.0,18.2,234.5,82.1]       
890.40   8904   0       stand                          0.693      [211.4,19.5,234.9,82.0]       
891.20   8912   0       stand                          0.649      [204.1,18.1,235.1,83.8]       
892.00   8920   0       stand                          0.633      [205.2,14.5,234.2,84.3]       
892.80   8928   0       stand                          0.654      [206.8,12.6,233.8,84.0]       
893.60   8936   0       stand                          0.678      [211.1,13.4,233.9,83.5]       
894.40   8944   0       stand                          0.690      [209.7,17.9,234.6,82.5]       
895.20   8952   0       stand                          0.652      [204.5,17.5,234.6,84.0]       
