Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
250.40   2504   1       carry/hold (an object)         0.612      [201.4,84.4,245.5,197.4]      
251.20   2512   0       stand                          0.865      [206.3,87.6,245.0,198.3]      
251.20   2512   1       stand                          0.638      [133.4,97.8,189.1,224.0]      
251.20   2512   0       carry/hold (an object)         0.612      [206.3,87.6,245.0,198.3]      
251.20   2512   1       carry/hold (an object)         0.591      [133.4,97.8,189.1,224.0]      
252.00   2520   1       bend/bow (at the waist)        0.643      [130.4,106.8,187.5,219.6]     
252.00   2520   0       stand                          0.878      [202.1,84.4,245.0,196.7]      
252.00   2520   0       carry/hold (an object)         0.586      [202.1,84.4,245.0,196.7]      
252.00   2520   1       carry/hold (an object)         0.575      [130.4,106.8,187.5,219.6]     
252.80   2528   1       bend/bow (at the waist)        0.681      [129.3,74.3,187.9,223.3]      
252.80   2528   0       stand                          0.882      [207.9,84.6,245.1,197.6]      
252.80   2528   0       carry/hold (an object)         0.572      [207.9,84.6,245.1,197.6]      
252.80   2528   1       carry/hold (an object)         0.557      [129.3,74.3,187.9,223.3]      
253.60   2536   1       bend/bow (at the waist)        0.579      [132.9,100.9,187.6,228.0]     
253.60   2536   0       stand                          0.864      [206.6,84.9,246.4,197.9]      
253.60   2536   0       carry/hold (an object)         0.611      [206.6,84.9,246.4,197.9]      
253.60   2536   1       carry/hold (an object)         0.588      [132.9,100.9,187.6,228.0]     
254.40   2544   1       stand                          0.847      [204.2,83.2,243.7,195.8]      
254.40   2544   0       carry/hold (an object)         0.558      [134.1,105.3,196.3,236.1]     
254.40   2544   1       carry/hold (an object)         0.610      [204.2,83.2,243.7,195.8]      
255.20   2552   1       stand                          0.739      [199.9,83.0,244.6,199.7]      
255.20   2552   0       walk                           0.645      [157.2,106.5,216.3,239.4]     
255.20   2552   0       carry/hold (an object)         0.596      [157.2,106.5,216.3,239.4]     
255.20   2552   1       carry/hold (an object)         0.605      [199.9,83.0,244.6,199.7]      
256.00   2560   0       stand                          0.566      [183.9,110.9,246.2,238.7]     
256.00   2560   1       stand                          0.666      [179.1,85.4,241.7,131.3]      
256.00   2560   0       carry/hold (an object)         0.600      [183.9,110.9,246.2,238.7]     
256.00   2560   1       carry/hold (an object)         0.591      [179.1,85.4,241.7,131.3]      
256.80   2568   1       stand                          0.715      [175.2,87.1,238.9,205.7]      
256.80   2568   1       carry/hold (an object)         0.580      [175.2,87.1,238.9,205.7]      
257.60   2576   1       stand                          0.816      [179.2,83.1,240.1,199.8]      
257.60   2576   0       walk                           0.656      [286.6,91.4,329.3,197.5]      
257.60   2576   1       carry/hold (an object)         0.559      [179.2,83.1,240.1,199.8]      
258.40   2584   1       stand                          0.835      [183.4,81.6,242.0,198.9]      
258.40   2584   0       walk                           0.700      [317.0,85.7,362.5,184.8]      
258.40   2584   1       carry/hold (an object)         0.563      [183.4,81.6,242.0,198.9]      
259.20   2592   1       stand                          0.746      [184.5,81.6,242.5,199.8]      
259.20   2592   0       walk                           0.730      [336.3,80.2,371.1,161.7]      
260.00   2600   0       stand                          0.771      [185.1,84.8,244.5,201.9]      
260.00   2600   1       walk                           0.808      [348.2,75.0,376.8,151.3]      
260.80   2608   0       stand                          0.731      [176.2,83.9,241.2,204.5]      
260.80   2608   1       walk                           0.840      [352.7,70.3,377.6,139.5]      
261.60   2616   0       stand                          0.711      [170.9,86.0,237.7,205.8]      
261.60   2616   1       walk                           0.832      [340.4,68.7,361.3,126.9]      
262.40   2624   0       stand                          0.744      [175.2,91.9,225.4,209.1]      
262.40   2624   1       walk                           0.741      [322.8,64.2,337.5,102.2]      
262.40   2624   0       carry/hold (an object)         0.580      [175.2,91.9,225.4,209.1]      
263.20   2632   0       stand                          0.774      [190.2,90.1,229.0,206.4]      
263.20   2632   1       walk                           0.626      [293.9,64.0,309.8,103.9]      
263.20   2632   0       carry/hold (an object)         0.561      [190.2,90.1,229.0,206.4]      
264.00   2640   0       stand                          0.760      [190.2,88.0,230.0,207.1]      
264.00   2640   1       walk                           0.627      [265.1,60.2,281.9,99.1]       
264.00   2640   0       carry/hold (an object)         0.575      [190.2,88.0,230.0,207.1]      
264.80   2648   0       stand                          0.729      [181.9,86.9,231.7,206.9]      
264.80   2648   0       carry/hold (an object)         0.561      [181.9,86.9,231.7,206.9]      
265.60   2656   0       stand                          0.690      [164.9,89.4,224.0,208.7]      
265.60   2656   0       carry/hold (an object)         0.579      [164.9,89.4,224.0,208.7]      
266.40   2664   0       stand                          0.725      [177.1,91.0,224.1,207.9]      
266.40   2664   0       carry/hold (an object)         0.569      [177.1,91.0,224.1,207.9]      
267.20   2672   0       stand                          0.723      [164.7,88.8,223.8,208.5]      
267.20   2672   0       carry/hold (an object)         0.558      [164.7,88.8,223.8,208.5]      
268.00   2680   0       stand                          0.601      [181.7,86.4,237.5,208.5]      
268.00   2680   1       stand                          0.555      [144.0,70.4,182.0,114.6]      
268.00   2680   0       carry/hold (an object)         0.571      [181.7,86.4,237.5,208.5]      
268.80   2688   0       stand                          0.779      [180.4,85.4,244.8,206.3]      
268.80   2688   1       stand                          0.554      [149.0,69.7,183.1,112.3]      
268.80   2688   0       carry/hold (an object)         0.594      [180.4,85.4,244.8,206.3]      
269.60   2696   0       stand                          0.806      [199.2,82.1,250.0,201.8]      
269.60   2696   1       stand                          0.573      [149.5,69.5,182.6,109.6]      
269.60   2696   0       carry/hold (an object)         0.599      [199.2,82.1,250.0,201.8]      
270.40   2704   0       stand                          0.867      [195.6,82.5,248.6,200.6]      
270.40   2704   1       stand                          0.632      [150.4,69.7,182.0,109.2]      
270.40   2704   0       carry/hold (an object)         0.633      [195.6,82.5,248.6,200.6]      
271.20   2712   0       stand                          0.874      [193.1,81.6,248.9,200.3]      
271.20   2712   1       stand                          0.602      [142.9,71.7,183.5,110.6]      
271.20   2712   0       carry/hold (an object)         0.667      [193.1,81.6,248.9,200.3]      
272.00   2720   0       stand                          0.855      [194.9,82.7,248.6,200.0]      
272.00   2720   1       stand                          0.565      [140.7,71.7,180.8,110.0]      
272.00   2720   0       carry/hold (an object)         0.576      [194.9,82.7,248.6,200.0]      
272.80   2728   0       stand                          0.853      [198.8,81.2,250.5,199.4]      
272.80   2728   1       stand                          0.582      [143.9,70.6,178.0,109.4]      
272.80   2728   0       carry/hold (an object)         0.593      [198.8,81.2,250.5,199.4]      
273.60   2736   0       stand                          0.848      [199.1,83.4,249.6,200.6]      
273.60   2736   1       stand                          0.590      [144.4,70.9,185.6,113.1]      
273.60   2736   0       carry/hold (an object)         0.579      [199.1,83.4,249.6,200.6]      
273.60   2736   1       carry/hold (an object)         0.560      [144.4,70.9,185.6,113.1]      
274.40   2744   0       stand                          0.869      [201.0,82.3,250.3,198.6]      
274.40   2744   0       carry/hold (an object)         0.571      [201.0,82.3,250.3,198.6]      
274.40   2744   1       carry/hold (an object)         0.566      [145.5,71.3,185.7,114.3]      
275.20   2752   0       stand                          0.868      [194.7,83.1,249.0,200.7]      
275.20   2752   0       carry/hold (an object)         0.603      [194.7,83.1,249.0,200.7]      
275.20   2752   1       carry/hold (an object)         0.611      [142.1,71.3,185.2,112.8]      
276.00   2760   0       stand                          0.861      [197.1,82.1,248.4,200.3]      
276.00   2760   0       carry/hold (an object)         0.605      [197.1,82.1,248.4,200.3]      
276.00   2760   1       carry/hold (an object)         0.619      [137.9,70.4,182.1,115.2]      
276.80   2768   0       stand                          0.867      [190.6,82.0,248.4,200.8]      
276.80   2768   0       carry/hold (an object)         0.615      [190.6,82.0,248.4,200.8]      
276.80   2768   1       carry/hold (an object)         0.632      [135.6,73.0,182.3,115.7]      
277.60   2776   0       stand                          0.864      [191.3,82.5,248.4,201.0]      
277.60   2776   0       carry/hold (an object)         0.632      [191.3,82.5,248.4,201.0]      
277.60   2776   1       carry/hold (an object)         0.590      [139.8,69.7,181.9,116.2]      
278.40   2784   0       stand                          0.846      [190.1,82.5,248.8,201.0]      
278.40   2784   0       carry/hold (an object)         0.643      [190.1,82.5,248.8,201.0]      
278.40   2784   1       carry/hold (an object)         0.580      [151.3,71.0,179.1,109.9]      
279.20   2792   0       stand                          0.846      [191.7,82.6,247.5,200.5]      
279.20   2792   1       walk                           0.554      [148.8,70.3,187.2,109.4]      
279.20   2792   0       carry/hold (an object)         0.602      [191.7,82.6,247.5,200.5]      
280.00   2800   0       stand                          0.823      [187.2,84.7,247.1,203.9]      
280.00   2800   0       carry/hold (an object)         0.610      [187.2,84.7,247.1,203.9]      
280.80   2808   0       stand                          0.846      [181.3,84.8,245.6,203.9]      
280.80   2808   1       stand                          0.631      [152.9,69.4,183.8,111.0]      
280.80   2808   0       carry/hold (an object)         0.596      [181.3,84.8,245.6,203.9]      
281.60   2816   0       stand                          0.879      [184.4,83.5,246.3,204.7]      
281.60   2816   1       stand                          0.695      [149.1,70.7,187.0,111.4]      
281.60   2816   0       carry/hold (an object)         0.586      [184.4,83.5,246.3,204.7]      
282.40   2824   0       stand                          0.876      [186.1,83.4,246.1,204.9]      
282.40   2824   1       stand                          0.664      [149.8,70.2,189.4,113.7]      
282.40   2824   0       carry/hold (an object)         0.610      [186.1,83.4,246.1,204.9]      
283.20   2832   0       stand                          0.866      [184.0,84.5,246.7,204.8]      
283.20   2832   1       stand                          0.667      [149.5,69.9,186.6,112.5]      
283.20   2832   0       carry/hold (an object)         0.609      [184.0,84.5,246.7,204.8]      
284.00   2840   0       stand                          0.856      [182.6,81.6,243.9,202.5]      
284.00   2840   1       stand                          0.585      [149.4,69.8,186.5,111.5]      
284.00   2840   0       carry/hold (an object)         0.622      [182.6,81.6,243.9,202.5]      
284.80   2848   0       stand                          0.860      [186.4,84.9,245.2,206.1]      
284.80   2848   1       stand                          0.603      [149.4,69.8,185.6,112.1]      
284.80   2848   0       carry/hold (an object)         0.598      [186.4,84.9,245.2,206.1]      
285.60   2856   0       stand                          0.817      [184.6,84.6,245.3,204.8]      
285.60   2856   1       stand                          0.551      [150.7,68.9,187.5,111.9]      
285.60   2856   0       carry/hold (an object)         0.551      [184.6,84.6,245.3,204.8]      
286.40   2864   0       stand                          0.848      [186.0,84.5,245.8,206.0]      
286.40   2864   1       stand                          0.600      [166.2,70.0,196.3,109.0]      
287.20   2872   0       stand                          0.860      [184.2,84.4,245.4,204.9]      
287.20   2872   1       stand                          0.638      [165.9,69.0,197.0,112.1]      
287.20   2872   0       carry/hold (an object)         0.598      [184.2,84.4,245.4,204.9]      
288.00   2880   0       stand                          0.850      [184.9,83.9,246.3,206.1]      
288.00   2880   1       stand                          0.585      [165.7,69.5,197.6,109.1]      
288.00   2880   0       carry/hold (an object)         0.558      [184.9,83.9,246.3,206.1]      
288.80   2888   0       stand                          0.832      [185.6,84.0,246.2,205.7]      
289.60   2896   0       stand                          0.857      [187.2,83.6,244.8,202.8]      
289.60   2896   0       carry/hold (an object)         0.555      [187.2,83.6,244.8,202.8]      
290.40   2904   0       stand                          0.866      [185.8,84.4,244.9,205.1]      
290.40   2904   0       carry/hold (an object)         0.597      [185.8,84.4,244.9,205.1]      
291.20   2912   0       stand                          0.844      [183.9,82.1,244.4,202.1]      
291.20   2912   0       carry/hold (an object)         0.565      [183.9,82.1,244.4,202.1]      
291.20   2912   1       carry/hold (an object)         0.570      [166.2,69.8,197.9,109.4]      
292.00   2920   0       stand                          0.854      [185.9,84.1,244.7,204.9]      
292.00   2920   0       carry/hold (an object)         0.572      [185.9,84.1,244.7,204.9]      
292.00   2920   1       carry/hold (an object)         0.585      [169.5,70.4,197.1,108.5]      
292.80   2928   0       stand                          0.859      [186.4,84.2,244.8,205.5]      
292.80   2928   0       carry/hold (an object)         0.584      [186.4,84.2,244.8,205.5]      
292.80   2928   1       carry/hold (an object)         0.578      [168.1,69.6,198.3,108.1]      
293.60   2936   0       stand                          0.843      [186.7,83.8,245.5,205.0]      
293.60   2936   0       carry/hold (an object)         0.577      [186.7,83.8,245.5,205.0]      
293.60   2936   1       carry/hold (an object)         0.557      [168.2,69.5,198.9,108.5]      
294.40   2944   1       sit                            0.551      [167.9,69.5,197.4,108.4]      
294.40   2944   0       stand                          0.861      [186.8,84.2,245.7,204.7]      
294.40   2944   0       carry/hold (an object)         0.582      [186.8,84.2,245.7,204.7]      
295.20   2952   0       stand                          0.842      [185.0,84.3,245.7,204.8]      
295.20   2952   0       carry/hold (an object)         0.570      [185.0,84.3,245.7,204.8]      
296.00   2960   0       stand                          0.847      [189.0,85.5,245.9,204.5]      
296.00   2960   0       carry/hold (an object)         0.561      [189.0,85.5,245.9,204.5]      
296.80   2968   0       stand                          0.845      [188.0,85.1,247.0,206.4]      
296.80   2968   0       carry/hold (an object)         0.560      [188.0,85.1,247.0,206.4]      
297.60   2976   0       stand                          0.850      [190.2,84.7,246.9,206.3]      
297.60   2976   0       carry/hold (an object)         0.597      [190.2,84.7,246.9,206.3]      
298.40   2984   0       stand                          0.793      [188.6,83.0,246.6,205.4]      
298.40   2984   0       carry/hold (an object)         0.590      [188.6,83.0,246.6,205.4]      
299.20   2992   0       stand                          0.591      [187.5,84.2,246.2,203.1]      
299.20   2992   0       carry/hold (an object)         0.570      [187.5,84.2,246.2,203.1]      
300.00   3000   0       carry/hold (an object)         0.564      [171.8,85.6,227.6,209.9]      
300.80   3008   0       stand                          0.667      [154.9,92.2,210.5,217.2]      
300.80   3008   0       carry/hold (an object)         0.562      [154.9,92.2,210.5,217.2]      
301.60   3016   0       stand                          0.710      [137.6,93.7,198.0,220.2]      
301.60   3016   2       walk                           0.787      [442.4,82.2,455.0,141.4]      
301.60   3016   0       carry/hold (an object)         0.635      [137.6,93.7,198.0,220.2]      
302.40   3024   0       stand                          0.705      [138.5,93.7,194.3,220.1]      
302.40   3024   1       walk                           0.697      [407.1,76.1,429.0,132.1]      
302.40   3024   0       carry/hold (an object)         0.594      [138.5,93.7,194.3,220.1]      
303.20   3032   0       stand                          0.729      [134.2,97.6,195.1,221.4]      
303.20   3032   2       walk                           0.641      [379.4,72.3,398.5,123.2]      
303.20   3032   0       carry/hold (an object)         0.613      [134.2,97.6,195.1,221.4]      
304.00   3040   0       stand                          0.719      [135.3,96.5,193.3,221.5]      
304.00   3040   0       carry/hold (an object)         0.610      [135.3,96.5,193.3,221.5]      
304.80   3048   0       stand                          0.722      [140.4,91.1,209.2,220.7]      
304.80   3048   0       carry/hold (an object)         0.589      [140.4,91.1,209.2,220.7]      
305.60   3056   0       stand                          0.785      [159.2,89.4,219.2,212.7]      
305.60   3056   0       carry/hold (an object)         0.623      [159.2,89.4,219.2,212.7]      
305.60   3056   1       carry/hold (an object)         0.565      [168.2,71.2,195.1,109.5]      
306.40   3064   0       stand                          0.803      [159.2,89.6,219.8,213.1]      
306.40   3064   0       carry/hold (an object)         0.618      [159.2,89.6,219.8,213.1]      
306.40   3064   1       carry/hold (an object)         0.563      [170.4,69.9,195.2,107.8]      
307.20   3072   0       stand                          0.793      [159.5,89.2,219.3,213.4]      
307.20   3072   0       carry/hold (an object)         0.562      [159.5,89.2,219.3,213.4]      
307.20   3072   1       carry/hold (an object)         0.551      [170.0,70.3,192.6,108.2]      
308.00   3080   0       stand                          0.750      [157.8,92.3,215.7,213.4]      
308.00   3080   0       carry/hold (an object)         0.560      [157.8,92.3,215.7,213.4]      
308.80   3088   0       stand                          0.696      [160.8,91.6,217.0,212.8]      
308.80   3088   2       stand                          0.585      [361.7,63.8,380.8,98.7]       
309.60   3096   0       stand                          0.727      [165.7,92.1,221.2,213.5]      
310.40   3104   0       stand                          0.759      [174.3,90.8,235.3,218.4]      
310.40   3104   1       stand                          0.622      [168.7,69.0,195.3,108.3]      
310.40   3104   2       stand                          0.581      [361.9,64.5,379.2,97.6]       
310.40   3104   1       carry/hold (an object)         0.575      [168.7,69.0,195.3,108.3]      
311.20   3112   0       stand                          0.755      [175.2,92.1,233.3,218.0]      
311.20   3112   1       stand                          0.600      [168.8,68.5,196.6,111.5]      
311.20   3112   2       stand                          0.584      [361.9,65.5,376.7,98.9]       
311.20   3112   1       carry/hold (an object)         0.564      [168.8,68.5,196.6,111.5]      
312.00   3120   0       stand                          0.730      [177.6,92.1,230.9,218.4]      
312.00   3120   1       stand                          0.577      [169.0,69.6,198.0,106.1]      
312.00   3120   2       stand                          0.593      [362.2,65.1,379.7,98.7]       
312.80   3128   2       stand                          0.575      [362.1,65.2,376.7,99.1]       
313.60   3136   0       stand                          0.622      [206.2,95.4,251.2,217.2]      
313.60   3136   1       stand                          0.591      [361.7,65.2,376.4,98.7]       
314.40   3144   0       stand                          0.778      [218.7,93.4,264.3,216.6]      
314.40   3144   1       stand                          0.586      [361.6,64.9,377.1,99.5]       
315.20   3152   0       stand                          0.841      [222.8,88.7,269.9,215.0]      
315.20   3152   1       walk                           0.571      [167.9,68.9,191.7,84.7]       
316.00   3160   0       stand                          0.851      [222.9,92.7,269.4,214.0]      
316.00   3160   1       walk                           0.583      [173.6,70.8,189.5,84.2]       
316.80   3168   0       stand                          0.846      [222.7,91.3,269.9,214.2]      
316.80   3168   1       walk                           0.603      [171.0,69.5,193.6,83.9]       
316.80   3168   2       walk                           0.696      [357.7,65.4,369.0,94.0]       
316.80   3168   0       carry/hold (an object)         0.560      [222.7,91.3,269.9,214.2]      
317.60   3176   0       stand                          0.810      [222.0,91.9,269.4,215.6]      
317.60   3176   1       walk                           0.710      [338.5,61.5,355.0,91.7]       
317.60   3176   2       walk                           0.564      [172.2,67.1,182.9,78.9]       
317.60   3176   0       carry/hold (an object)         0.554      [222.0,91.9,269.4,215.6]      
318.40   3184   0       stand                          0.736      [221.3,88.9,267.2,209.7]      
318.40   3184   1       walk                           0.692      [313.5,63.3,325.8,97.3]       
318.40   3184   0       carry/hold (an object)         0.558      [221.3,88.9,267.2,209.7]      
319.20   3192   0       stand                          0.794      [232.6,86.5,274.9,201.2]      
319.20   3192   1       walk                           0.678      [292.7,61.2,307.4,99.7]       
319.20   3192   2       walk                           0.625      [179.9,67.1,207.7,107.8]      
319.20   3192   3       walk                           0.587      [181.0,66.8,189.6,75.7]       
319.20   3192   0       carry/hold (an object)         0.579      [232.6,86.5,274.9,201.2]      
320.00   3200   0       stand                          0.860      [234.1,85.2,277.2,202.1]      
320.00   3200   1       walk                           0.598      [284.5,56.5,297.8,93.7]       
320.00   3200   0       carry/hold (an object)         0.561      [234.1,85.2,277.2,202.1]      
320.80   3208   0       stand                          0.859      [233.1,85.2,277.4,202.3]      
320.80   3208   1       walk                           0.595      [284.9,55.9,297.0,97.6]       
320.80   3208   0       carry/hold (an object)         0.570      [233.1,85.2,277.4,202.3]      
321.60   3216   0       stand                          0.884      [233.4,85.0,277.4,201.8]      
321.60   3216   2       walk                           0.643      [286.4,58.6,300.0,99.5]       
321.60   3216   0       carry/hold (an object)         0.581      [233.4,85.0,277.4,201.8]      
322.40   3224   0       stand                          0.855      [233.5,84.6,276.4,201.8]      
322.40   3224   2       walk                           0.799      [435.3,87.6,455.0,151.6]      
322.40   3224   3       walk                           0.668      [291.1,58.9,311.9,101.3]      
322.40   3224   0       carry/hold (an object)         0.557      [233.5,84.6,276.4,201.8]      
323.20   3232   0       stand                          0.873      [233.7,84.5,276.3,201.9]      
323.20   3232   1       walk                           0.773      [421.1,80.2,439.7,137.8]      
323.20   3232   3       walk                           0.688      [320.0,62.1,335.9,88.6]       
323.20   3232   0       carry/hold (an object)         0.610      [233.7,84.5,276.3,201.9]      
324.00   3240   0       stand                          0.859      [233.1,84.9,275.9,201.8]      
324.00   3240   2       walk                           0.780      [406.4,75.9,427.7,129.3]      
324.00   3240   3       walk                           0.688      [339.8,62.1,357.5,91.3]       
324.00   3240   0       carry/hold (an object)         0.572      [233.1,84.9,275.9,201.8]      
324.80   3248   0       stand                          0.842      [233.4,85.9,276.4,201.6]      
324.80   3248   1       walk                           0.611      [182.5,66.3,208.1,106.0]      
324.80   3248   2       walk                           0.734      [403.3,74.8,419.0,122.6]      
324.80   3248   3       walk                           0.681      [348.8,56.4,363.8,92.4]       
324.80   3248   0       carry/hold (an object)         0.579      [233.4,85.9,276.4,201.6]      
325.60   3256   0       stand                          0.871      [233.1,85.3,277.3,201.8]      
325.60   3256   1       walk                           0.685      [182.1,65.5,207.4,105.7]      
325.60   3256   2       walk                           0.589      [353.9,63.2,367.4,93.6]       
325.60   3256   0       carry/hold (an object)         0.574      [233.1,85.3,277.3,201.8]      
326.40   3264   0       stand                          0.872      [235.3,85.2,278.2,201.5]      
326.40   3264   1       walk                           0.705      [181.1,62.6,207.6,106.5]      
326.40   3264   0       carry/hold (an object)         0.578      [235.3,85.2,278.2,201.5]      
327.20   3272   0       stand                          0.848      [234.9,85.2,277.7,201.9]      
327.20   3272   2       walk                           0.754      [168.3,64.6,185.1,108.9]      
327.20   3272   0       carry/hold (an object)         0.625      [234.9,85.2,277.7,201.9]      
328.00   3280   0       stand                          0.779      [231.6,85.4,278.1,201.6]      
328.00   3280   1       stand                          0.577      [398.0,67.9,411.3,114.4]      
328.00   3280   3       stand                          0.618      [348.8,60.5,360.1,91.3]       
328.00   3280   2       walk                           0.741      [163.2,66.7,184.3,109.0]      
328.00   3280   0       carry/hold (an object)         0.599      [231.6,85.4,278.1,201.6]      
328.80   3288   0       stand                          0.716      [228.0,86.1,270.0,203.3]      
328.80   3288   0       carry/hold (an object)         0.617      [228.0,86.1,270.0,203.3]      
329.60   3296   0       stand                          0.570      [236.6,89.5,280.9,209.1]      
329.60   3296   0       carry/hold (an object)         0.594      [236.6,89.5,280.9,209.1]      
330.40   3304   2       walk                           0.586      [351.0,62.8,364.1,93.0]       
330.40   3304   0       carry/hold (an object)         0.561      [231.0,87.9,274.5,213.1]      
331.20   3312   0       walk                           0.610      [227.7,90.7,268.1,221.4]      
331.20   3312   0       carry/hold (an object)         0.576      [227.7,90.7,268.1,221.4]      
332.00   3320   0       walk                           0.624      [214.1,94.4,270.5,225.5]      
332.80   3328   0       walk                           0.656      [207.5,95.8,255.1,228.4]      
333.60   3336   0       stand                          0.646      [200.9,100.2,257.7,236.5]     
333.60   3336   0       carry/hold (an object)         0.605      [200.9,100.2,257.7,236.5]     
334.40   3344   0       stand                          0.767      [160.3,99.5,239.2,242.4]      
334.40   3344   0       carry/hold (an object)         0.659      [160.3,99.5,239.2,242.4]      
335.20   3352   0       stand                          0.810      [165.4,101.6,240.7,243.6]     
335.20   3352   0       carry/hold (an object)         0.640      [165.4,101.6,240.7,243.6]     
336.00   3360   0       stand                          0.753      [175.9,102.8,238.4,243.3]     
336.00   3360   1       walk                           0.653      [391.5,68.9,409.2,113.1]      
336.00   3360   0       carry/hold (an object)         0.643      [175.9,102.8,238.4,243.3]     
336.00   3360   2       carry/hold (an object)         0.558      [162.1,64.8,187.0,108.3]      
336.80   3368   0       stand                          0.568      [177.0,100.6,244.0,241.7]     
336.80   3368   1       walk                           0.689      [388.0,67.2,402.4,112.4]      
336.80   3368   2       walk                           0.613      [161.9,65.6,184.3,108.7]      
336.80   3368   0       carry/hold (an object)         0.636      [177.0,100.6,244.0,241.7]     
336.80   3368   2       carry/hold (an object)         0.572      [161.9,65.6,184.3,108.7]      
337.60   3376   0       walk                           0.701      [193.1,99.2,266.6,237.1]      
337.60   3376   1       walk                           0.571      [164.5,64.7,189.7,108.6]      
337.60   3376   2       walk                           0.725      [380.8,68.4,394.6,112.6]      
337.60   3376   0       carry/hold (an object)         0.669      [193.1,99.2,266.6,237.1]      
337.60   3376   1       carry/hold (an object)         0.621      [164.5,64.7,189.7,108.6]      
338.40   3384   0       walk                           0.642      [225.1,94.2,306.1,227.3]      
338.40   3384   1       walk                           0.627      [156.4,68.1,185.7,109.8]      
338.40   3384   2       walk                           0.685      [369.8,67.0,380.5,98.0]       
338.40   3384   0       carry/hold (an object)         0.651      [225.1,94.2,306.1,227.3]      
338.40   3384   1       carry/hold (an object)         0.662      [156.4,68.1,185.7,109.8]      
339.20   3392   1       walk                           0.576      [148.6,69.1,180.2,108.5]      
339.20   3392   2       walk                           0.722      [354.1,63.6,368.4,95.3]       
339.20   3392   0       carry/hold (an object)         0.553      [242.4,88.0,328.7,206.5]      
339.20   3392   1       carry/hold (an object)         0.667      [148.6,69.1,180.2,108.5]      
340.00   3400   1       walk                           0.567      [131.9,71.8,165.0,116.4]      
340.00   3400   2       walk                           0.705      [347.6,60.6,366.2,89.5]       
340.00   3400   1       carry/hold (an object)         0.646      [131.9,71.8,165.0,116.4]      
340.80   3408   1       walk                           0.585      [129.0,69.3,166.9,115.3]      
340.80   3408   2       walk                           0.685      [345.3,61.3,357.1,93.0]       
340.80   3408   3       walk                           0.718      [357.2,61.8,367.2,90.6]       
340.80   3408   1       carry/hold (an object)         0.581      [129.0,69.3,166.9,115.3]      
341.60   3416   0       stand                          0.660      [269.9,80.9,327.5,194.0]      
341.60   3416   1       walk                           0.638      [162.9,67.4,181.1,110.1]      
341.60   3416   2       walk                           0.639      [344.2,61.0,356.4,93.2]       
341.60   3416   3       walk                           0.635      [355.7,66.5,368.7,93.3]       
341.60   3416   1       carry/hold (an object)         0.558      [162.9,67.4,181.1,110.1]      
342.40   3424   0       stand                          0.742      [280.6,81.0,328.8,184.4]      
342.40   3424   1       walk                           0.656      [188.1,69.3,217.0,105.7]      
342.40   3424   2       walk                           0.594      [343.7,58.8,357.5,92.7]       
342.40   3424   3       walk                           0.598      [356.2,62.1,366.2,92.6]       
343.20   3432   0       stand                          0.569      [281.6,78.7,325.6,186.2]      
343.20   3432   1       walk                           0.651      [211.8,62.9,241.2,102.0]      
343.20   3432   3       walk                           0.550      [345.9,62.1,356.1,93.1]       
344.00   3440   0       walk                           0.580      [293.0,79.2,345.3,185.4]      
344.00   3440   1       walk                           0.602      [234.2,61.8,251.8,100.3]      
344.80   3448   0       walk                           0.642      [318.0,80.4,366.2,166.9]      
344.80   3448   1       walk                           0.587      [254.8,61.6,270.1,96.9]       
345.60   3456   1       walk                           0.637      [271.5,62.7,293.9,103.2]      
347.20   3472   0       stand                          0.694      [348.8,72.4,378.6,148.1]      
347.20   3472   2       stand                          0.577      [343.5,64.8,355.4,92.1]       
348.00   3480   1       stand                          0.673      [358.8,74.4,390.3,148.4]      
348.80   3488   0       stand                          0.568      [360.9,72.8,401.4,149.9]      
349.60   3496   1       walk                           0.723      [284.7,69.0,309.4,105.1]      
350.40   3504   1       walk                           0.552      [338.7,61.0,350.5,91.6]       
350.40   3504   2       walk                           0.782      [282.2,67.1,302.3,104.2]      
350.40   3504   3       walk                           0.559      [358.2,66.7,369.8,101.7]      
351.20   3512   1       walk                           0.788      [280.6,64.9,299.6,104.3]      
351.20   3512   2       walk                           0.664      [338.5,61.0,351.7,91.5]       
351.20   3512   3       walk                           0.664      [358.4,61.4,370.2,95.6]       
352.00   3520   1       walk                           0.748      [342.0,62.1,359.9,91.8]       
352.00   3520   2       walk                           0.765      [285.0,65.7,304.9,106.7]      
352.00   3520   3       walk                           0.744      [358.2,63.0,368.6,91.6]       
352.80   3528   0       walk                           0.650      [387.4,81.9,421.1,154.2]      
352.80   3528   1       walk                           0.762      [292.1,68.8,315.7,108.8]      
352.80   3528   2       walk                           0.693      [361.3,61.0,370.7,87.5]       
352.80   3528   3       walk                           0.710      [351.5,61.7,363.8,93.4]       
352.80   3528   0       carry/hold (an object)         0.551      [387.4,81.9,421.1,154.2]      
353.60   3536   0       walk                           0.702      [296.7,68.4,322.4,111.9]      
353.60   3536   1       walk                           0.753      [403.3,80.9,437.5,153.8]      
