Action Detection Results
=======================

Video: /worker/data/30min-re/camera5.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
1040.00  10400  0       stand                          0.578      [244.4,144.4,348.0,226.2]     
1040.00  10400  0       carry/hold (an object)         0.616      [244.4,144.4,348.0,226.2]     
1040.80  10408  0       carry/hold (an object)         0.645      [251.2,142.2,341.0,224.4]     
1042.40  10424  0       carry/hold (an object)         0.579      [300.3,174.5,435.0,254.8]     
1045.60  10456  0       carry/hold (an object)         0.560      [321.1,2.0,433.8,55.2]        
1046.40  10464  0       carry/hold (an object)         0.597      [315.3,0.1,386.1,84.5]        
1047.20  10472  0       carry/hold (an object)         0.607      [303.4,1.4,367.0,107.9]       
1048.00  10480  0       carry/hold (an object)         0.592      [302.5,1.1,363.4,120.4]       
1048.80  10488  0       carry/hold (an object)         0.606      [299.0,1.7,363.1,115.9]       
1049.60  10496  0       crouch/kneel                   0.561      [267.8,2.1,340.7,84.3]        
1049.60  10496  0       carry/hold (an object)         0.563      [267.8,2.1,340.7,84.3]        
1065.60  10656  0       carry/hold (an object)         0.560      [144.4,21.1,255.5,139.3]      
1066.40  10664  0       carry/hold (an object)         0.647      [224.0,0.7,296.2,66.1]        
1067.20  10672  0       bend/bow (at the waist)        0.600      [253.6,1.5,334.4,86.8]        
1067.20  10672  0       carry/hold (an object)         0.677      [253.6,1.5,334.4,86.8]        
1068.00  10680  0       bend/bow (at the waist)        0.565      [254.7,4.4,335.3,84.7]        
1068.00  10680  0       carry/hold (an object)         0.586      [254.7,4.4,335.3,84.7]        
1072.00  10720  0       carry/hold (an object)         0.551      [304.1,0.6,388.4,46.6]        
1072.80  10728  0       carry/hold (an object)         0.599      [370.5,0.4,453.2,55.9]        
1086.40  10864  0       walk                           0.557      [397.0,187.1,455.0,224.2]     
1132.00  11320  0       run/jog                        0.566      [318.7,190.8,437.0,255.0]     
1132.80  11328  0       run/jog                        0.569      [265.6,193.3,345.3,255.6]     
1140.00  11400  0       carry/hold (an object)         0.572      [350.9,99.3,439.0,201.7]      
1140.80  11408  0       stand                          0.566      [353.7,97.1,435.0,201.4]      
1140.80  11408  0       carry/hold (an object)         0.619      [353.7,97.1,435.0,201.4]      
1141.60  11416  0       carry/hold (an object)         0.595      [347.1,101.0,445.2,201.0]     
1173.60  11736  0       stand                          0.634      [229.3,121.4,360.9,254.4]     
1173.60  11736  0       carry/hold (an object)         0.606      [229.3,121.4,360.9,254.4]     
1174.40  11744  0       stand                          0.674      [221.6,117.0,338.8,221.9]     
1174.40  11744  0       carry/hold (an object)         0.611      [221.6,117.0,338.8,221.9]     
1175.20  11752  0       stand                          0.688      [220.4,116.1,336.1,220.9]     
1175.20  11752  0       carry/hold (an object)         0.577      [220.4,116.1,336.1,220.9]     
1176.00  11760  0       stand                          0.642      [219.4,121.2,334.2,220.0]     
1181.60  11816  0       stand                          0.611      [202.1,155.8,304.0,245.7]     
1182.40  11824  0       stand                          0.628      [195.1,168.0,286.9,243.8]     
1182.40  11824  0       carry/hold (an object)         0.585      [195.1,168.0,286.9,243.8]     
1183.20  11832  0       stand                          0.667      [201.5,158.3,304.7,238.5]     
1184.00  11840  0       stand                          0.704      [207.7,156.2,298.5,229.7]     
1184.80  11848  0       stand                          0.658      [210.3,149.7,296.1,230.1]     
1185.60  11856  0       stand                          0.700      [213.2,164.4,306.5,235.7]     
1185.60  11856  0       touch (an object)              0.559      [213.2,164.4,306.5,235.7]     
1187.20  11872  0       stand                          0.561      [208.1,156.4,297.6,236.2]     
1190.40  11904  0       sit                            0.552      [164.8,164.6,263.5,241.0]     
1196.00  11960  0       carry/hold (an object)         0.578      [204.3,195.2,284.4,255.7]     
1196.80  11968  0       carry/hold (an object)         0.557      [170.7,180.7,259.1,252.2]     
1197.60  11976  0       carry/hold (an object)         0.578      [156.2,158.2,249.9,240.8]     
1198.40  11984  0       carry/hold (an object)         0.611      [154.2,155.3,250.0,241.7]     
1199.20  11992  0       sit                            0.567      [159.0,154.8,250.8,243.3]     
1199.20  11992  0       carry/hold (an object)         0.627      [159.0,154.8,250.8,243.3]     
1200.00  12000  0       carry/hold (an object)         0.648      [166.0,160.5,255.1,242.4]     
1200.80  12008  0       carry/hold (an object)         0.608      [165.5,156.9,254.3,242.9]     
1201.60  12016  0       carry/hold (an object)         0.639      [164.3,156.6,254.6,243.0]     
1202.40  12024  0       carry/hold (an object)         0.614      [164.4,155.0,252.6,241.9]     
1203.20  12032  0       carry/hold (an object)         0.585      [162.5,155.4,256.5,241.9]     
1207.20  12072  0       stand                          0.583      [205.4,117.3,308.8,243.1]     
1212.00  12120  0       stand                          0.583      [202.2,70.6,309.2,248.2]      
1212.00  12120  0       carry/hold (an object)         0.556      [202.2,70.6,309.2,248.2]      
1219.20  12192  0       crouch/kneel                   0.551      [253.3,1.0,355.4,64.0]        
1225.60  12256  0       carry/hold (an object)         0.611      [221.5,0.1,293.9,69.3]        
1226.40  12264  0       stand                          0.583      [222.3,0.7,304.4,90.5]        
1226.40  12264  1       stand                          0.553      [199.4,0.3,301.0,194.1]       
1226.40  12264  0       carry/hold (an object)         0.575      [222.3,0.7,304.4,90.5]        
1226.40  12264  1       carry/hold (an object)         0.592      [199.4,0.3,301.0,194.1]       
1227.20  12272  0       stand                          0.634      [222.3,1.4,317.1,75.8]        
1227.20  12272  0       carry/hold (an object)         0.573      [222.3,1.4,317.1,75.8]        
1228.00  12280  0       stand                          0.618      [225.5,0.2,330.0,190.9]       
1228.00  12280  1       stand                          0.666      [232.6,0.9,321.0,68.1]        
1228.00  12280  0       carry/hold (an object)         0.581      [225.5,0.2,330.0,190.9]       
1228.80  12288  0       carry/hold (an object)         0.581      [234.5,2.8,319.3,103.0]       
1229.60  12296  0       carry/hold (an object)         0.568      [237.1,3.9,330.6,111.3]       
1230.40  12304  0       bend/bow (at the waist)        0.631      [227.7,0.6,318.0,80.6]        
1231.20  12312  0       bend/bow (at the waist)        0.605      [241.0,16.1,327.1,84.5]       
1244.00  12440  0       carry/hold (an object)         0.583      [246.6,0.6,328.5,85.9]        
1244.80  12448  0       carry/hold (an object)         0.706      [217.7,0.4,281.1,67.0]        
1245.60  12456  0       carry/hold (an object)         0.704      [192.7,1.1,260.1,45.2]        
1246.40  12464  0       carry/hold (an object)         0.616      [229.3,1.2,313.9,46.4]        
1247.20  12472  0       carry/hold (an object)         0.561      [305.1,1.1,403.3,44.6]        
1252.00  12520  0       carry/hold (an object)         0.569      [231.8,147.4,330.9,253.1]     
1252.80  12528  0       carry/hold (an object)         0.601      [208.0,148.0,303.1,230.1]     
1253.60  12536  0       carry/hold (an object)         0.557      [237.0,159.8,329.8,232.9]     
1254.40  12544  0       stand                          0.556      [227.9,137.5,308.1,229.9]     
1254.40  12544  0       carry/hold (an object)         0.551      [227.9,137.5,308.1,229.9]     
1256.00  12560  0       stand                          0.577      [223.7,99.0,293.0,221.0]      
1257.60  12576  0       sit                            0.588      [224.1,99.3,293.5,222.3]      
1258.40  12584  0       sit                            0.558      [203.4,103.7,291.3,220.4]     
1259.20  12592  0       sit                            0.569      [230.0,115.7,315.0,217.7]     
1260.00  12600  0       sit                            0.602      [219.5,102.6,292.8,221.9]     
1260.80  12608  0       sit                            0.583      [221.8,109.1,290.5,221.2]     
1261.60  12616  0       sit                            0.553      [222.0,105.7,289.9,222.2]     
1262.40  12624  0       sit                            0.576      [218.6,77.4,292.7,219.1]      
1262.40  12624  0       carry/hold (an object)         0.551      [218.6,77.4,292.7,219.1]      
1263.20  12632  0       sit                            0.558      [220.0,79.2,297.0,220.0]      
1263.20  12632  0       carry/hold (an object)         0.570      [220.0,79.2,297.0,220.0]      
1264.00  12640  0       sit                            0.579      [220.9,83.5,292.5,219.8]      
1264.00  12640  0       carry/hold (an object)         0.591      [220.9,83.5,292.5,219.8]      
1264.80  12648  0       carry/hold (an object)         0.592      [219.5,75.5,298.1,219.4]      
1265.60  12656  0       sit                            0.567      [219.6,76.3,299.4,220.7]      
1265.60  12656  0       carry/hold (an object)         0.567      [219.6,76.3,299.4,220.7]      
1268.80  12688  0       carry/hold (an object)         0.553      [252.5,152.3,341.9,238.6]     
1277.60  12776  0       crouch/kneel                   0.552      [218.5,117.4,320.7,221.0]     
1277.60  12776  0       carry/hold (an object)         0.617      [218.5,117.4,320.7,221.0]     
1278.40  12784  0       carry/hold (an object)         0.616      [241.6,114.2,321.4,218.8]     
1283.20  12832  0       stand                          0.605      [218.3,74.7,310.8,222.6]      
1287.20  12872  0       stand                          0.613      [217.9,128.6,334.6,220.5]     
1287.20  12872  0       carry/hold (an object)         0.606      [217.9,128.6,334.6,220.5]     
1287.20  12872  0       touch (an object)              0.569      [217.9,128.6,334.6,220.5]     
1288.00  12880  0       stand                          0.655      [247.9,145.4,328.3,232.8]     
1288.00  12880  0       carry/hold (an object)         0.683      [247.9,145.4,328.3,232.8]     
1288.80  12888  0       stand                          0.614      [244.0,140.7,335.7,236.6]     
1288.80  12888  0       carry/hold (an object)         0.648      [244.0,140.7,335.7,236.6]     
1289.60  12896  0       stand                          0.667      [255.8,149.8,329.0,242.8]     
1290.40  12904  0       stand                          0.622      [257.0,133.3,377.6,234.3]     
1291.20  12912  0       stand                          0.614      [267.6,149.1,360.9,242.1]     
1292.80  12928  0       stand                          0.616      [254.0,151.0,335.4,236.7]     
1293.60  12936  0       stand                          0.665      [232.3,133.6,321.7,232.7]     
1294.40  12944  0       stand                          0.688      [211.0,139.3,308.6,220.7]     
1295.20  12952  0       stand                          0.677      [195.9,132.8,309.9,223.6]     
1296.00  12960  0       stand                          0.582      [234.2,145.3,321.5,225.5]     
1296.80  12968  0       stand                          0.559      [234.4,139.3,318.9,223.3]     
1297.60  12976  0       stand                          0.551      [216.5,124.4,309.8,227.1]     
1298.40  12984  0       stand                          0.569      [212.0,121.5,314.5,224.0]     
1308.80  13088  0       carry/hold (an object)         0.550      [215.7,98.6,346.1,219.8]      
1316.80  13168  0       lie/sleep                      0.551      [222.2,211.6,330.1,255.7]     
1331.20  13312  0       bend/bow (at the waist)        0.583      [207.4,19.0,333.8,114.1]      
1335.20  13352  0       touch (an object)              0.566      [209.2,3.5,313.1,63.7]        
1338.40  13384  0       bend/bow (at the waist)        0.595      [168.1,11.9,256.6,169.4]      
1339.20  13392  0       bend/bow (at the waist)        0.714      [157.6,15.0,263.0,151.8]      
1339.20  13392  0       carry/hold (an object)         0.576      [157.6,15.0,263.0,151.8]      
1340.80  13408  0       carry/hold (an object)         0.606      [203.7,0.7,291.3,78.0]        
1341.60  13416  0       stand                          0.592      [218.5,1.8,291.4,70.2]        
1341.60  13416  0       carry/hold (an object)         0.571      [218.5,1.8,291.4,70.2]        
1342.40  13424  0       stand                          0.606      [217.3,0.2,286.5,80.5]        
1342.40  13424  0       carry/hold (an object)         0.562      [217.3,0.2,286.5,80.5]        
1350.40  13504  0       carry/hold (an object)         0.559      [199.7,0.6,285.9,50.9]        
1352.00  13520  0       climb (e.g., a mountain)       0.605      [223.8,0.8,288.9,48.1]        
1354.40  13544  0       stand                          0.608      [193.3,1.5,292.1,100.5]       
1355.20  13552  0       stand                          0.584      [219.4,0.8,293.6,79.3]        
1356.00  13560  0       stand                          0.632      [186.0,0.7,288.8,67.2]        
1356.00  13560  1       stand                          0.646      [185.4,0.0,290.0,135.6]       
1366.40  13664  0       jump/leap                      0.558      [286.5,0.8,385.4,59.1]        
1367.20  13672  0       jump/leap                      0.585      [329.7,1.7,425.1,71.1]        
1382.40  13824  0       stand                          0.553      [323.5,14.0,397.5,112.9]      
1383.20  13832  0       carry/hold (an object)         0.567      [323.3,13.6,394.9,116.0]      
1384.00  13840  0       stand                          0.598      [327.0,19.9,398.5,123.4]      
1384.00  13840  0       carry/hold (an object)         0.565      [327.0,19.9,398.5,123.4]      
1384.80  13848  0       carry/hold (an object)         0.558      [334.2,7.0,395.4,95.8]        
1387.20  13872  0       touch (an object)              0.564      [310.6,6.4,396.9,73.7]        
1388.00  13880  0       stand                          0.637      [312.1,2.2,393.7,73.8]        
1394.40  13944  0       touch (an object)              0.552      [204.6,15.3,317.6,87.4]       
1396.00  13960  0       touch (an object)              0.584      [150.2,17.7,253.7,148.1]      
1396.80  13968  0       carry/hold (an object)         0.553      [140.4,18.7,251.9,143.3]      
1396.80  13968  0       touch (an object)              0.583      [140.4,18.7,251.9,143.3]      
1397.60  13976  0       bend/bow (at the waist)        0.572      [156.8,23.7,254.4,164.1]      
1397.60  13976  0       carry/hold (an object)         0.587      [156.8,23.7,254.4,164.1]      
1402.40  14024  0       bend/bow (at the waist)        0.581      [239.5,1.2,351.8,71.0]        
1402.40  14024  1       bend/bow (at the waist)        0.581      [234.4,0.0,348.7,188.3]       
1403.20  14032  0       bend/bow (at the waist)        0.591      [236.3,4.7,354.8,113.9]       
1404.00  14040  0       bend/bow (at the waist)        0.554      [219.8,16.1,359.6,141.4]      
1405.60  14056  0       touch (an object)              0.568      [235.6,0.3,350.6,80.3]        
1408.00  14080  0       crouch/kneel                   0.552      [166.8,0.3,248.1,67.0]        
1408.80  14088  0       crouch/kneel                   0.574      [165.2,2.3,246.7,72.4]        
1409.60  14096  0       carry/hold (an object)         0.554      [178.4,0.7,254.8,71.2]        
1448.00  14480  0       crouch/kneel                   0.602      [254.1,0.0,347.4,48.3]        
1448.00  14480  0       carry/hold (an object)         0.600      [254.1,0.0,347.4,48.3]        
1448.80  14488  0       crouch/kneel                   0.626      [202.1,0.0,294.1,53.2]        
1453.60  14536  0       carry/hold (an object)         0.573      [184.0,4.8,259.6,95.0]        
1454.40  14544  0       carry/hold (an object)         0.624      [213.9,0.9,287.2,49.0]        
1455.20  14552  0       carry/hold (an object)         0.584      [247.0,0.7,319.5,58.6]        
1464.00  14640  0       carry/hold (an object)         0.587      [245.6,0.4,320.6,50.7]        
1464.80  14648  0       carry/hold (an object)         0.606      [273.0,0.0,367.4,44.6]        
1465.60  14656  0       carry/hold (an object)         0.621      [263.5,0.4,342.3,47.8]        
1466.40  14664  0       carry/hold (an object)         0.662      [262.9,1.1,345.6,57.7]        
1467.20  14672  0       carry/hold (an object)         0.583      [246.2,1.7,334.1,66.6]        
1476.80  14768  0       carry/hold (an object)         0.553      [315.7,5.8,390.2,86.8]        
1478.40  14784  0       carry/hold (an object)         0.561      [316.8,46.1,399.4,177.0]      
1481.60  14816  0       carry/hold (an object)         0.608      [352.1,67.8,424.4,139.9]      
1482.40  14824  0       crouch/kneel                   0.554      [353.7,72.5,423.3,139.0]      
1482.40  14824  0       carry/hold (an object)         0.595      [353.7,72.5,423.3,139.0]      
1491.20  14912  0       carry/hold (an object)         0.575      [333.9,20.2,425.1,118.3]      
1504.00  15040  0       carry/hold (an object)         0.608      [302.5,3.0,401.8,83.7]        
1504.80  15048  0       carry/hold (an object)         0.619      [256.1,0.6,326.0,54.0]        
1505.60  15056  0       crouch/kneel                   0.646      [188.2,0.4,264.9,73.9]        
1505.60  15056  0       carry/hold (an object)         0.585      [188.2,0.4,264.9,73.9]        
1520.80  15208  0       crouch/kneel                   0.583      [202.2,0.3,270.8,46.4]        
1521.60  15216  0       crouch/kneel                   0.583      [213.3,0.4,265.1,44.5]        
1524.80  15248  0       carry/hold (an object)         0.569      [151.5,0.3,240.6,70.9]        
1525.60  15256  0       crouch/kneel                   0.601      [149.5,1.3,240.6,85.5]        
1525.60  15256  0       carry/hold (an object)         0.631      [149.5,1.3,240.6,85.5]        
1526.40  15264  0       carry/hold (an object)         0.647      [140.6,1.1,238.3,103.4]       
1528.80  15288  0       carry/hold (an object)         0.577      [177.1,0.0,248.2,67.2]        
1530.40  15304  0       carry/hold (an object)         0.554      [176.5,1.0,247.9,73.5]        
1533.60  15336  0       carry/hold (an object)         0.594      [174.5,0.2,254.1,60.8]        
1534.40  15344  0       carry/hold (an object)         0.647      [175.4,0.0,253.5,60.0]        
1535.20  15352  0       carry/hold (an object)         0.630      [175.3,0.2,253.3,59.8]        
1536.00  15360  0       carry/hold (an object)         0.603      [172.7,0.1,254.2,64.5]        
1536.80  15368  0       carry/hold (an object)         0.575      [147.1,0.6,244.1,53.7]        
1537.60  15376  0       carry/hold (an object)         0.596      [146.2,0.5,243.4,58.5]        
1538.40  15384  0       carry/hold (an object)         0.575      [145.9,1.1,242.7,60.5]        
1539.20  15392  0       carry/hold (an object)         0.572      [149.4,0.9,243.6,59.8]        
1546.40  15464  0       carry/hold (an object)         0.574      [99.8,0.1,185.4,27.7]         
1547.20  15472  0       carry/hold (an object)         0.582      [142.5,0.0,202.5,36.6]        
1548.00  15480  0       carry/hold (an object)         0.567      [154.9,0.3,228.3,46.8]        
1548.80  15488  0       carry/hold (an object)         0.637      [186.3,0.3,253.3,92.0]        
1549.60  15496  0       carry/hold (an object)         0.647      [168.2,1.1,248.3,84.8]        
1550.40  15504  0       carry/hold (an object)         0.696      [165.9,0.2,249.2,61.0]        
1551.20  15512  0       carry/hold (an object)         0.648      [165.7,0.9,249.1,58.4]        
1552.00  15520  0       carry/hold (an object)         0.673      [167.5,0.0,249.4,59.0]        
1553.60  15536  0       carry/hold (an object)         0.710      [187.7,0.0,260.3,72.2]        
1554.40  15544  0       walk                           0.569      [188.6,0.4,259.4,46.7]        
1554.40  15544  0       carry/hold (an object)         0.695      [188.6,0.4,259.4,46.7]        
1555.20  15552  0       walk                           0.572      [227.7,1.0,298.4,33.0]        
1555.20  15552  0       carry/hold (an object)         0.672      [227.7,1.0,298.4,33.0]        
1556.00  15560  0       carry/hold (an object)         0.610      [257.8,0.4,327.3,31.8]        
1559.20  15592  0       stand                          0.598      [310.4,18.6,389.1,106.7]      
1560.80  15608  0       stand                          0.582      [308.3,38.4,392.3,114.7]      
1560.80  15608  0       touch (an object)              0.566      [308.3,38.4,392.3,114.7]      
1562.40  15624  0       stand                          0.633      [312.0,35.6,388.4,108.3]      
1563.20  15632  0       stand                          0.569      [336.1,16.9,389.1,142.0]      
1564.00  15640  0       stand                          0.612      [279.7,16.0,377.7,138.0]      
1564.80  15648  0       carry/hold (an object)         0.585      [257.9,17.3,372.7,134.8]      
1565.60  15656  0       carry/hold (an object)         0.575      [258.7,4.0,378.0,135.1]       
1567.20  15672  0       walk                           0.584      [342.5,0.8,437.2,71.8]        
1631.20  16312  0       walk                           0.572      [399.9,147.9,454.7,206.4]     
1637.60  16376  0       carry/hold (an object)         0.618      [378.5,137.2,453.9,208.1]     
1638.40  16384  0       carry/hold (an object)         0.577      [348.4,31.9,451.4,118.9]      
1656.00  16560  0       walk                           0.562      [391.6,43.6,454.0,118.9]      
1656.80  16568  0       walk                           0.610      [402.1,133.1,454.5,202.0]     
1660.00  16600  0       walk                           0.645      [407.2,165.0,454.5,212.0]     
1660.80  16608  0       walk                           0.693      [408.6,140.4,455.0,198.3]     
1661.60  16616  0       walk                           0.582      [410.6,88.7,454.8,160.5]      
1686.40  16864  0       carry/hold (an object)         0.621      [216.8,0.1,279.1,55.8]        
1687.20  16872  0       carry/hold (an object)         0.675      [182.4,0.5,282.4,63.0]        
1688.00  16880  0       carry/hold (an object)         0.663      [254.8,0.4,322.1,45.8]        
1734.40  17344  0       carry/hold (an object)         0.564      [162.7,10.0,273.7,84.8]       
1735.20  17352  0       carry/hold (an object)         0.670      [176.8,14.8,264.2,114.7]      
1736.00  17360  0       carry/hold (an object)         0.737      [210.2,0.7,313.4,76.3]        
1736.80  17368  0       carry/hold (an object)         0.729      [236.1,1.0,314.8,68.5]        
1737.60  17376  0       carry/hold (an object)         0.681      [233.0,1.0,303.3,80.4]        
1738.40  17384  0       carry/hold (an object)         0.665      [233.0,0.5,306.9,64.7]        
1739.20  17392  0       carry/hold (an object)         0.581      [229.9,2.3,309.1,77.0]        
1745.60  17456  0       lie/sleep                      0.560      [260.5,18.5,327.7,132.3]      
1746.40  17464  0       lie/sleep                      0.614      [261.2,20.7,327.3,130.2]      
1747.20  17472  0       lie/sleep                      0.571      [260.9,18.1,327.6,130.4]      
1749.60  17496  0       lie/sleep                      0.575      [260.7,18.9,327.6,129.6]      
1750.40  17504  0       lie/sleep                      0.623      [261.1,18.3,328.1,133.5]      
1751.20  17512  0       lie/sleep                      0.566      [260.8,18.6,328.1,133.0]      
1752.00  17520  0       lie/sleep                      0.574      [260.6,20.3,327.5,129.6]      
1752.80  17528  0       lie/sleep                      0.600      [261.1,18.3,327.7,133.5]      
1753.60  17536  0       lie/sleep                      0.594      [261.6,19.0,327.4,131.4]      
1754.40  17544  0       stand                          0.573      [261.1,19.5,327.2,131.3]      
1755.20  17552  0       stand                          0.599      [261.1,19.6,327.4,131.5]      
1757.60  17576  0       stand                          0.568      [261.7,18.9,327.1,131.4]      
1760.80  17608  0       stand                          0.598      [260.9,19.1,327.9,135.1]      
1761.60  17616  1       lie/sleep                      0.578      [289.4,79.1,320.2,137.2]      
1762.40  17624  0       stand                          0.594      [261.3,20.5,328.3,136.2]      
1768.00  17680  0       carry/hold (an object)         0.563      [261.3,18.6,331.3,136.3]      
1769.60  17696  0       carry/hold (an object)         0.592      [261.0,16.5,331.4,118.2]      
1770.40  17704  0       carry/hold (an object)         0.591      [257.5,18.7,331.8,120.5]      
1771.20  17712  0       carry/hold (an object)         0.582      [261.0,19.2,331.0,121.9]      
1772.00  17720  0       carry/hold (an object)         0.596      [261.6,19.0,331.3,127.8]      
1772.80  17728  0       carry/hold (an object)         0.597      [260.1,18.3,332.5,131.4]      
1773.60  17736  0       carry/hold (an object)         0.571      [259.4,19.1,333.0,129.2]      
1774.40  17744  0       carry/hold (an object)         0.599      [259.3,18.4,331.3,127.6]      
1775.20  17752  0       carry/hold (an object)         0.629      [262.0,20.0,332.8,126.7]      
1776.00  17760  0       carry/hold (an object)         0.596      [261.0,19.3,331.1,132.8]      
1776.80  17768  1       walk                           0.597      [0.2,152.4,41.4,177.3]        
1776.80  17768  0       carry/hold (an object)         0.606      [261.1,19.5,332.4,128.3]      
1777.60  17776  0       walk                           0.588      [0.0,152.9,70.1,215.8]        
1777.60  17776  1       carry/hold (an object)         0.608      [262.0,19.1,332.3,134.3]      
1778.40  17784  1       carry/hold (an object)         0.567      [265.2,18.8,331.1,136.5]      
1779.20  17792  1       carry/hold (an object)         0.647      [263.7,18.2,331.9,139.8]      
1780.00  17800  0       carry/hold (an object)         0.602      [278.0,23.9,336.8,94.9]       
1780.80  17808  1       carry/hold (an object)         0.655      [313.3,1.3,392.7,51.2]        
1781.60  17816  1       carry/hold (an object)         0.697      [306.9,0.2,390.9,47.6]        
1782.40  17824  2       walk                           0.560      [290.1,3.5,324.0,37.0]        
1782.40  17824  1       carry/hold (an object)         0.696      [288.5,0.7,377.0,46.6]        
1782.40  17824  2       carry/hold (an object)         0.684      [290.1,3.5,324.0,37.0]        
1783.20  17832  1       walk                           0.559      [264.2,0.2,332.8,47.0]        
1783.20  17832  1       carry/hold (an object)         0.659      [264.2,0.2,332.8,47.0]        
1784.00  17840  0       carry/hold (an object)         0.598      [218.9,0.1,305.4,72.7]        
1785.60  17856  0       carry/hold (an object)         0.569      [147.9,205.3,211.4,255.1]     
1786.40  17864  0       carry/hold (an object)         0.756      [209.8,0.2,290.5,76.2]        
1788.00  17880  0       walk                           0.583      [153.1,0.6,233.7,46.8]        
1788.00  17880  0       carry/hold (an object)         0.775      [153.1,0.6,233.7,46.8]        
1788.80  17888  0       walk                           0.583      [106.2,0.0,204.3,48.0]        
1788.80  17888  0       carry/hold (an object)         0.618      [106.2,0.0,204.3,48.0]        
1791.20  17912  0       walk                           0.630      [4.5,1.1,86.3,40.9]           
1792.00  17920  0       walk                           0.606      [3.2,6.0,53.0,47.3]           

================================================================================
Summary:
Total detected actions: 634

Action types detected:
  bend/bow (at the waist): 16 times
  carry/hold (an object): 304 times
  climb (e.g., a mountain): 1 times
  crouch/kneel: 23 times
  fall down: 3 times
  jump/leap: 2 times
  lie/sleep: 11 times
  run/jog: 5 times
  sit: 12 times
  stand: 206 times
  touch (an object): 23 times
  walk: 28 times
